time,A,B,gate,C,src,converter,D,heat
31.0000,10.000000,5.000000,0.000000,7.877520,20.000000,0.000000,277.233337,102.389142
31.1000,10.000000,5.000000,0.000000,7.888106,20.000000,0.000000,277.878226,102.983668
31.2000,10.000000,5.000000,0.000000,7.898639,20.000000,0.000000,278.521825,103.579535
31.3000,10.000000,5.000000,0.000000,7.909120,20.000000,0.000000,279.164139,104.176741
31.4000,10.000000,5.000000,0.000000,7.919548,20.000000,0.000000,279.805170,104.775282
31.5000,10.000000,5.000000,0.000000,7.929924,20.000000,0.000000,280.444919,105.375156
31.6000,10.000000,5.000000,0.000000,7.940249,20.000000,0.000000,281.083391,105.976360
31.7000,10.000000,5.000000,0.000000,7.950522,20.000000,0.000000,281.720587,106.578891
31.8000,10.000000,5.000000,0.000000,7.960744,20.000000,0.000000,282.356509,107.182747
31.9000,10.000000,5.000000,0.000000,7.970915,20.000000,0.000000,282.991161,107.787924
32.0000,10.000000,5.000000,0.000000,7.981035,20.000000,0.000000,283.624546,108.394420
32.1000,10.000000,5.000000,0.000000,7.991104,20.000000,0.000000,284.256664,109.002231
32.2000,10.000000,5.000000,0.000000,8.001124,20.000000,0.000000,284.887520,109.611356
32.3000,10.000000,5.000000,0.000000,8.011093,20.000000,0.000000,285.517115,110.221792
32.4000,10.000000,5.000000,0.000000,8.021013,20.000000,0.000000,286.145452,110.833535
32.5000,10.000000,5.000000,0.000000,8.030883,20.000000,0.000000,286.772534,111.446583
32.6000,10.000000,5.000000,0.000000,8.040704,20.000000,0.000000,287.398363,112.060933
32.7000,10.000000,5.000000,0.000000,8.050476,20.000000,0.000000,288.022941,112.676582
32.8000,10.000000,5.000000,0.000000,8.060200,20.000000,0.000000,288.646272,113.293529
32.9000,10.000000,5.000000,0.000000,8.069874,20.000000,0.000000,289.268357,113.911769
33.0000,10.000000,5.000000,0.000000,8.079501,20.000000,0.000000,289.889199,114.531300
33.1000,10.000000,5.000000,0.000000,8.089079,20.000000,0.000000,290.508801,115.152119
33.2000,10.000000,5.000000,0.000000,8.098610,20.000000,0.000000,291.127165,115.774225
33.3000,10.000000,5.000000,0.000000,8.108093,20.000000,0.000000,291.744293,116.397613
33.4000,10.000000,5.000000,0.000000,8.117529,20.000000,0.000000,292.360189,117.022282
33.5000,10.000000,5.000000,0.000000,8.126918,20.000000,0.000000,292.974853,117.648228
33.6000,10.000000,5.000000,0.000000,8.136260,20.000000,0.000000,293.588290,118.275450
33.7000,10.000000,5.000000,0.000000,8.145556,20.000000,0.000000,294.200501,118.903943
33.8000,10.000000,5.000000,0.000000,8.154805,20.000000,0.000000,294.811489,119.533706
33.9000,10.000000,5.000000,0.000000,8.164008,20.000000,0.000000,295.421256,120.164736
34.0000,10.000000,5.000000,0.000000,8.173165,20.000000,0.000000,296.029805,120.797031
34.1000,10.000000,5.000000,0.000000,8.182276,20.000000,0.000000,296.637137,121.430586
34.2000,10.000000,5.000000,0.000000,8.191342,20.000000,0.000000,297.243257,122.065401
34.3000,10.000000,5.000000,0.000000,8.200363,20.000000,0.000000,297.848165,122.701472
34.4000,10.000000,5.000000,0.000000,8.209339,20.000000,0.000000,298.451865,123.338796
34.5000,10.000000,5.000000,0.000000,8.218269,20.000000,0.000000,299.054359,123.977372
34.6000,10.000000,5.000000,0.000000,8.227156,20.000000,0.000000,299.655648,124.617196
34.7000,10.000000,5.000000,0.000000,8.235998,20.000000,0.000000,300.255737,125.258265
34.8000,10.000000,5.000000,0.000000,8.244796,20.000000,0.000000,300.854626,125.900578
34.9000,10.000000,5.000000,0.000000,8.253550,20.000000,0.000000,301.452319,126.544131
35.0000,10.000000,5.000000,0.000000,8.262261,20.000000,0.000000,302.048818,127.188922
35.1000,10.000000,5.000000,0.000000,8.270928,20.000000,0.000000,302.644125,127.834948
35.2000,10.000000,5.000000,0.000000,8.279551,20.000000,0.000000,303.238242,128.482207
35.3000,10.000000,5.000000,0.000000,8.288132,20.000000,0.000000,303.831172,129.130695
35.4000,10.000000,5.000000,0.000000,8.296670,20.000000,0.000000,304.422918,129.780412
35.5000,10.000000,5.000000,0.000000,8.305166,20.000000,0.000000,305.013482,130.431353
35.6000,10.000000,5.000000,0.000000,8.313619,20.000000,0.000000,305.602865,131.083516
35.7000,10.000000,5.000000,0.000000,8.322029,20.000000,0.000000,306.191071,131.736900
35.8000,10.000000,5.000000,0.000000,8.330398,20.000000,0.000000,306.778101,132.391500
35.9000,10.000000,5.000000,0.000000,8.338725,20.000000,0.000000,307.363959,133.047315
36.0000,10.000000,5.000000,0.000000,8.347011,20.000000,0.000000,307.948646,133.704342
36.1000,10.000000,5.000000,0.000000,8.355255,20.000000,0.000000,308.532165,134.362579
36.2000,10.000000,5.000000,0.000000,8.363459,20.000000,0.000000,309.114519,135.022023
36.3000,10.000000,5.000000,0.000000,8.371621,20.000000,0.000000,309.695708,135.682671
36.4000,10.000000,5.000000,0.000000,8.379742,20.000000,0.000000,310.275736,136.344521
36.5000,10.000000,5.000000,0.000000,8.387824,20.000000,0.000000,310.854606,137.007570
36.6000,10.000000,5.000000,0.000000,8.395864,20.000000,0.000000,311.432319,137.671817
36.7000,10.000000,5.000000,0.000000,8.403865,20.000000,0.000000,312.008877,138.337258
36.8000,10.000000,5.000000,0.000000,8.411826,20.000000,0.000000,312.584284,139.003890
36.9000,10.000000,5.000000,0.000000,8.419747,20.000000,0.000000,313.158541,139.671712
37.0000,10.000000,5.000000,0.000000,8.427628,20.000000,0.000000,313.731651,140.340721
37.1000,10.000000,5.000000,0.000000,8.435471,20.000000,0.000000,314.303615,141.010914
37.2000,10.000000,5.000000,0.000000,8.443274,20.000000,0.000000,314.874437,141.682289
37.3000,10.000000,5.000000,0.000000,8.451038,20.000000,0.000000,315.444118,142.354844
37.4000,10.000000,5.000000,0.000000,8.458763,20.000000,0.000000,316.012661,143.028575
37.5000,10.000000,5.000000,0.000000,8.466450,20.000000,0.000000,316.580068,143.703481
37.6000,10.000000,5.000000,0.000000,8.474099,20.000000,0.000000,317.146342,144.379559
37.7000,10.000000,5.000000,0.000000,8.481709,20.000000,0.000000,317.711484,145.056807
37.8000,10.000000,5.000000,0.000000,8.489282,20.000000,0.000000,318.275497,145.735222
37.9000,10.000000,5.000000,0.000000,8.496817,20.000000,0.000000,318.838383,146.414801
38.0000,10.000000,5.000000,0.000000,8.504314,20.000000,0.000000,319.400144,147.095542
38.1000,10.000000,5.000000,0.000000,8.511774,20.000000,0.000000,319.960783,147.777444
38.2000,10.000000,5.000000,0.000000,8.519196,20.000000,0.000000,320.520301,148.460502
38.3000,10.000000,5.000000,0.000000,8.526582,20.000000,0.000000,321.078702,149.144716
38.4000,10.000000,5.000000,0.000000,8.533930,20.000000,0.000000,321.635987,149.830082
38.5000,10.000000,5.000000,0.000000,8.541242,20.000000,0.000000,322.192159,150.516599
38.6000,10.000000,5.000000,0.000000,8.548518,20.000000,0.000000,322.747219,151.204263
38.7000,10.000000,5.000000,0.000000,8.555757,20.000000,0.000000,323.301171,151.893072
38.8000,10.000000,5.000000,0.000000,8.562961,20.000000,0.000000,323.854016,152.583024
38.9000,10.000000,5.000000,0.000000,8.570128,20.000000,0.000000,324.405756,153.274117
39.0000,10.000000,5.000000,0.000000,8.577259,20.000000,0.000000,324.956393,153.966347
39.1000,10.000000,5.000000,0.000000,8.584355,20.000000,0.000000,325.505931,154.659714
39.2000,10.000000,5.000000,0.000000,8.591416,20.000000,0.000000,326.054370,155.354214
39.3000,10.000000,5.000000,0.000000,8.598441,20.000000,0.000000,326.601714,156.049845
39.4000,10.000000,5.000000,0.000000,8.605431,20.000000,0.000000,327.147964,156.746604
39.5000,10.000000,5.000000,0.000000,8.612387,20.000000,0.000000,327.693123,157.444490
39.6000,10.000000,5.000000,0.000000,8.619308,20.000000,0.000000,328.237192,158.143500
39.7000,10.000000,5.000000,0.000000,8.626194,20.000000,0.000000,328.780175,158.843631
39.8000,10.000000,5.000000,0.000000,8.633046,20.000000,0.000000,329.322072,159.544882
39.9000,10.000000,5.000000,0.000000,8.639863,20.000000,0.000000,329.862887,160.247249
40.0000,10.000000,5.000000,0.000000,8.646647,20.000000,0.000000,330.402622,160.950731
40.1000,10.000000,5.000000,0.000000,8.653397,20.000000,0.000000,330.941277,161.655326
40.2000,10.000000,5.000000,0.000000,8.660113,20.000000,0.000000,331.478857,162.361030
40.3000,10.000000,5.000000,0.000000,8.666796,20.000000,0.000000,332.015363,163.067841
40.4000,10.000000,5.000000,0.000000,8.673445,20.000000,0.000000,332.550796,163.775758
40.5000,10.000000,5.000000,0.000000,8.680062,20.000000,0.000000,333.085160,164.484778
40.6000,10.000000,5.000000,0.000000,8.686645,20.000000,0.000000,333.618456,165.194899
40.7000,10.000000,5.000000,0.000000,8.693195,20.000000,0.000000,334.150687,165.906118
40.8000,10.000000,5.000000,0.000000,8.699713,20.000000,0.000000,334.681854,166.618433
40.9000,10.000000,5.000000,0.000000,8.706198,20.000000,0.000000,335.211960,167.331841
41.0000,10.000000,5.000000,0.000000,8.712651,20.000000,0.000000,335.741007,168.046342
41.1000,10.000000,5.000000,0.000000,8.719072,20.000000,0.000000,336.268997,168.761931
41.2000,10.000000,5.000000,0.000000,8.725460,20.000000,0.000000,336.795932,169.478608
41.3000,10.000000,5.000000,0.000000,8.731817,20.000000,0.000000,337.321814,170.196369
41.4000,10.000000,5.000000,0.000000,8.738142,20.000000,0.000000,337.846645,170.915212
41.5000,10.000000,5.000000,0.000000,8.744436,20.000000,0.000000,338.370428,171.635136
41.6000,10.000000,5.000000,0.000000,8.750698,20.000000,0.000000,338.893164,172.356138
41.7000,10.000000,5.000000,0.000000,8.756929,20.000000,0.000000,339.414856,173.078215
41.8000,10.000000,5.000000,0.000000,8.763129,20.000000,0.000000,339.935506,173.801366
41.9000,10.000000,5.000000,0.000000,8.769298,20.000000,0.000000,340.455115,174.525588
42.0000,10.000000,5.000000,0.000000,8.775436,20.000000,0.000000,340.973686,175.250878
42.1000,10.000000,5.000000,0.000000,8.781543,20.000000,0.000000,341.491221,175.977236
42.2000,10.000000,5.000000,0.000000,8.787620,20.000000,0.000000,342.007722,176.704658
42.3000,10.000000,5.000000,0.000000,8.793667,20.000000,0.000000,342.523191,177.433142
42.4000,10.000000,5.000000,0.000000,8.799684,20.000000,0.000000,343.037630,178.162687
42.5000,10.000000,5.000000,0.000000,8.805670,20.000000,0.000000,343.551041,178.893289
42.6000,10.000000,5.000000,0.000000,8.811627,20.000000,0.000000,344.063426,179.624947
42.7000,10.000000,5.000000,0.000000,8.817554,20.000000,0.000000,344.574788,180.357658
42.8000,10.000000,5.000000,0.000000,8.823452,20.000000,0.000000,345.085128,181.091421
42.9000,10.000000,5.000000,0.000000,8.829320,20.000000,0.000000,345.594448,181.826232
43.0000,10.000000,5.000000,0.000000,8.835158,20.000000,0.000000,346.102751,182.562091
43.1000,10.000000,5.000000,0.000000,8.840968,20.000000,0.000000,346.610038,183.298994
43.2000,10.000000,5.000000,0.000000,8.846749,20.000000,0.000000,347.116311,184.036940
43.3000,10.000000,5.000000,0.000000,8.852501,20.000000,0.000000,347.621573,184.775926
43.4000,10.000000,5.000000,0.000000,8.858224,20.000000,0.000000,348.125826,185.515951
43.5000,10.000000,5.000000,0.000000,8.863918,20.000000,0.000000,348.629070,186.257011
43.6000,10.000000,5.000000,0.000000,8.869585,20.000000,0.000000,349.131310,186.999105
43.7000,10.000000,5.000000,0.000000,8.875223,20.000000,0.000000,349.632546,187.742231
43.8000,10.000000,5.000000,0.000000,8.880833,20.000000,0.000000,350.132780,188.486387
43.9000,10.000000,5.000000,0.000000,8.886414,20.000000,0.000000,350.632015,189.231570
44.0000,10.000000,5.000000,0.000000,8.891968,20.000000,0.000000,351.130253,189.977779
44.1000,10.000000,5.000000,0.000000,8.897495,20.000000,0.000000,351.627495,190.725010
44.2000,10.000000,5.000000,0.000000,8.902994,20.000000,0.000000,352.123744,191.473263
44.3000,10.000000,5.000000,0.000000,8.908465,20.000000,0.000000,352.619001,192.222534
44.4000,10.000000,5.000000,0.000000,8.913909,20.000000,0.000000,353.113268,192.972823
44.5000,10.000000,5.000000,0.000000,8.919326,20.000000,0.000000,353.606548,193.724126
44.6000,10.000000,5.000000,0.000000,8.924716,20.000000,0.000000,354.098843,194.476442
44.7000,10.000000,5.000000,0.000000,8.930079,20.000000,0.000000,354.590154,195.229768
44.8000,10.000000,5.000000,0.000000,8.935415,20.000000,0.000000,355.080483,195.984102
44.9000,10.000000,5.000000,0.000000,8.940725,20.000000,0.000000,355.569832,196.739443
45.0000,10.000000,5.000000,0.000000,8.946008,20.000000,0.000000,356.058204,197.495788
45.1000,10.000000,5.000000,0.000000,8.951265,20.000000,0.000000,356.545600,198.253135
45.2000,10.000000,5.000000,0.000000,8.956495,20.000000,0.000000,357.032022,199.011482
45.3000,10.000000,5.000000,0.000000,8.961700,20.000000,0.000000,357.517473,199.770828
45.4000,10.000000,5.000000,0.000000,8.966878,20.000000,0.000000,358.001953,200.531169
45.5000,10.000000,5.000000,0.000000,8.972031,20.000000,0.000000,358.485466,201.292504
45.6000,10.000000,5.000000,0.000000,8.977158,20.000000,0.000000,358.968012,202.054830
45.7000,10.000000,5.000000,0.000000,8.982259,20.000000,0.000000,359.449594,202.818146
45.8000,10.000000,5.000000,0.000000,8.987335,20.000000,0.000000,359.930214,203.582450
45.9000,10.000000,5.000000,0.000000,8.992386,20.000000,0.000000,360.409874,204.347740
46.0000,10.000000,5.000000,0.000000,8.997412,20.000000,0.000000,360.888575,205.114013
46.1000,10.000000,5.000000,0.000000,9.002412,20.000000,0.000000,361.366320,205.881268
46.2000,10.000000,5.000000,0.000000,9.007387,20.000000,0.000000,361.843111,206.649502
46.3000,10.000000,5.000000,0.000000,9.012338,20.000000,0.000000,362.318948,207.418713
46.4000,10.000000,5.000000,0.000000,9.017264,20.000000,0.000000,362.793836,208.188900
46.5000,10.000000,5.000000,0.000000,9.022166,20.000000,0.000000,363.267774,208.960061
46.6000,10.000000,5.000000,0.000000,9.027043,20.000000,0.000000,363.740765,209.732192
46.7000,10.000000,5.000000,0.000000,9.031895,20.000000,0.000000,364.212811,210.505293
46.8000,10.000000,5.000000,0.000000,9.036724,20.000000,0.000000,364.683914,211.279362
46.9000,10.000000,5.000000,0.000000,9.041528,20.000000,0.000000,365.154076,212.054396
47.0000,10.000000,5.000000,0.000000,9.046308,20.000000,0.000000,365.623299,212.830393
47.1000,10.000000,5.000000,0.000000,9.051065,20.000000,0.000000,366.091584,213.607351
47.2000,10.000000,5.000000,0.000000,9.055798,20.000000,0.000000,366.558933,214.385269
47.3000,10.000000,5.000000,0.000000,9.060507,20.000000,0.000000,367.025349,215.164144
47.4000,10.000000,5.000000,0.000000,9.065193,20.000000,0.000000,367.490832,215.943975
47.5000,10.000000,5.000000,0.000000,9.069855,20.000000,0.000000,367.955386,216.724759
47.6000,10.000000,5.000000,0.000000,9.074494,20.000000,0.000000,368.419011,217.506494
47.7000,10.000000,5.000000,0.000000,9.079110,20.000000,0.000000,368.881710,218.289179
47.8000,10.000000,5.000000,0.000000,9.083703,20.000000,0.000000,369.343485,219.072812
47.9000,10.000000,5.000000,0.000000,9.088273,20.000000,0.000000,369.804337,219.857390
48.0000,10.000000,5.000000,0.000000,9.092820,20.000000,0.000000,370.264268,220.642911
48.1000,10.000000,5.000000,0.000000,9.097345,20.000000,0.000000,370.723281,221.429374
48.2000,10.000000,5.000000,0.000000,9.101847,20.000000,0.000000,371.181376,222.216777
48.3000,10.000000,5.000000,0.000000,9.106327,20.000000,0.000000,371.638556,223.005118
48.4000,10.000000,5.000000,0.000000,9.110784,20.000000,0.000000,372.094822,223.794394
48.5000,10.000000,5.000000,0.000000,9.115219,20.000000,0.000000,372.550177,224.584604
48.6000,10.000000,5.000000,0.000000,9.119632,20.000000,0.000000,373.004622,225.375746
48.7000,10.000000,5.000000,0.000000,9.124023,20.000000,0.000000,373.458159,226.167818
48.8000,10.000000,5.000000,0.000000,9.128391,20.000000,0.000000,373.910790,226.960818
48.9000,10.000000,5.000000,0.000000,9.132739,20.000000,0.000000,374.362517,227.754745
49.0000,10.000000,5.000000,0.000000,9.137064,20.000000,0.000000,374.813341,228.549595
49.1000,10.000000,5.000000,0.000000,9.141368,20.000000,0.000000,375.263264,229.345368
49.2000,10.000000,5.000000,0.000000,9.145650,20.000000,0.000000,375.712288,230.142061
49.3000,10.000000,5.000000,0.000000,9.149912,20.000000,0.000000,376.160415,230.939673
49.4000,10.000000,5.000000,0.000000,9.154151,20.000000,0.000000,376.607647,231.738201
49.5000,10.000000,5.000000,0.000000,9.158370,20.000000,0.000000,377.053985,232.537645
49.6000,10.000000,5.000000,0.000000,9.162568,20.000000,0.000000,377.499432,233.338000
49.7000,10.000000,5.000000,0.000000,9.166744,20.000000,0.000000,377.943988,234.139267
49.8000,10.000000,5.000000,0.000000,9.170900,20.000000,0.000000,378.387656,234.941443
49.9000,10.000000,5.000000,0.000000,9.175035,20.000000,0.000000,378.830438,235.744526
50.0000,10.000000,5.000000,0.000000,9.179150,20.000000,0.000000,379.272335,236.548515
