time,seller,buyer,a__price,a__deal,a__inventory,a__spent,b__price,b__deal,b__inventory,b__spent
12.6000,1.000000,117.419768,5.000000,0.000000,51.916484,259.582421,12.000000,0.000000,51.916484,622.997810
12.6500,1.000000,116.425930,5.000000,0.000000,51.974945,259.874726,12.000000,0.000000,51.974945,623.699343
12.7000,1.000000,115.440504,5.000000,0.000000,52.032912,260.164558,12.000000,0.000000,52.032912,624.394938
12.7500,1.000000,114.463418,5.000000,0.000000,52.090387,260.451936,12.000000,0.000000,52.090387,625.084646
12.8000,1.000000,113.494602,5.000000,0.000000,52.147376,260.736882,12.000000,0.000000,52.147376,625.768516
12.8500,1.000000,112.533987,5.000000,0.000000,52.203883,261.019416,12.000000,0.000000,52.203883,626.446598
12.9000,1.000000,111.581502,5.000000,0.000000,52.259912,261.299558,12.000000,0.000000,52.259912,627.118940
12.9500,1.000000,110.637078,5.000000,0.000000,52.315466,261.577330,12.000000,0.000000,52.315466,627.785592
13.0000,1.000000,109.700649,5.000000,0.000000,52.370550,261.852750,12.000000,0.000000,52.370550,628.446601
13.0500,1.000000,108.772145,5.000000,0.000000,52.425168,262.125840,12.000000,0.000000,52.425168,629.102015
13.1000,1.000000,107.851500,5.000000,0.000000,52.479324,262.396618,12.000000,0.000000,52.479324,629.751882
13.1500,1.000000,106.938647,5.000000,0.000000,52.533021,262.665104,12.000000,0.000000,52.533021,630.396249
13.2000,1.000000,106.033521,5.000000,0.000000,52.586263,262.931317,12.000000,0.000000,52.586263,631.035162
13.2500,1.000000,105.136056,5.000000,0.000000,52.639056,263.195278,12.000000,0.000000,52.639056,631.668667
13.3000,1.000000,104.246186,5.000000,0.000000,52.691401,263.457004,12.000000,0.000000,52.691401,632.296810
13.3500,1.000000,103.363849,5.000000,0.000000,52.743303,263.716515,12.000000,0.000000,52.743303,632.919636
13.4000,1.000000,102.488980,5.000000,0.000000,52.794766,263.973829,12.000000,0.000000,52.794766,633.537191
13.4500,1.000000,101.621515,5.000000,0.000000,52.845793,264.228966,12.000000,0.000000,52.845793,634.149518
13.5000,1.000000,100.761393,5.000000,0.000000,52.896389,264.481943,12.000000,0.000000,52.896389,634.756664
13.5500,1.000000,99.908551,5.000000,0.000000,52.946556,264.732779,12.000000,0.000000,52.946556,635.358670
13.6000,1.000000,99.062927,5.000000,0.000000,52.996298,264.981492,12.000000,0.000000,52.996298,635.955581
13.6500,1.000000,98.224461,5.000000,0.000000,53.045620,265.228100,12.000000,0.000000,53.045620,636.547439
13.7000,1.000000,97.393092,5.000000,0.000000,53.094524,265.472620,12.000000,0.000000,53.094524,637.134288
13.7500,1.000000,96.568759,5.000000,0.000000,53.143014,265.715071,12.000000,0.000000,53.143014,637.716170
13.8000,1.000000,95.751403,5.000000,0.000000,53.191094,265.955470,12.000000,0.000000,53.191094,638.293127
13.8500,1.000000,94.940965,5.000000,0.000000,53.238767,266.193834,12.000000,0.000000,53.238767,638.865201
13.9000,1.000000,94.137387,5.000000,0.000000,53.286036,266.430180,12.000000,0.000000,53.286036,639.432433
13.9500,1.000000,93.340610,5.000000,0.000000,53.332905,266.664526,12.000000,0.000000,53.332905,639.994863
14.0000,1.000000,92.550578,5.000000,0.000000,53.379378,266.896889,12.000000,0.000000,53.379378,640.552534
14.0500,1.000000,91.767232,5.000000,0.000000,53.425457,267.127285,12.000000,0.000000,53.425457,641.105484
14.1000,1.000000,90.990516,5.000000,0.000000,53.471146,267.355731,12.000000,0.000000,53.471146,641.653754
14.1500,1.000000,90.220374,5.000000,0.000000,53.516449,267.582243,12.000000,0.000000,53.516449,642.197383
14.2000,1.000000,89.456751,5.000000,0.000000,53.561368,267.806838,12.000000,0.000000,53.561368,642.736411
14.2500,1.000000,88.699591,5.000000,0.000000,53.605906,268.029532,12.000000,0.000000,53.605906,643.270877
14.3000,1.000000,87.948840,5.000000,0.000000,53.650068,268.250341,12.000000,0.000000,53.650068,643.800819
14.3500,1.000000,87.204443,5.000000,0.000000,53.693856,268.469282,12.000000,0.000000,53.693856,644.326276
14.4000,1.000000,86.466346,5.000000,0.000000,53.737274,268.686369,12.000000,0.000000,53.737274,644.847285
14.4500,1.000000,85.734497,5.000000,0.000000,53.780324,268.901618,12.000000,0.000000,53.780324,645.363884
14.5000,1.000000,85.008842,5.000000,0.000000,53.823009,269.115046,12.000000,0.000000,53.823009,645.876111
14.5500,1.000000,84.289329,5.000000,0.000000,53.865334,269.326668,12.000000,0.000000,53.865334,646.384003
14.6000,1.000000,83.575907,5.000000,0.000000,53.907300,269.536498,12.000000,0.000000,53.907300,646.887595
14.6500,1.000000,82.868522,5.000000,0.000000,53.948910,269.744552,12.000000,0.000000,53.948910,647.386926
14.7000,1.000000,82.167125,5.000000,0.000000,53.990169,269.950846,12.000000,0.000000,53.990169,647.882030
14.7500,1.000000,81.471664,5.000000,0.000000,54.031079,270.155393,12.000000,0.000000,54.031079,648.372943
14.8000,1.000000,80.782090,5.000000,0.000000,54.071642,270.358209,12.000000,0.000000,54.071642,648.859701
14.8500,1.000000,80.098352,5.000000,0.000000,54.111862,270.559308,12.000000,0.000000,54.111862,649.342340
14.9000,1.000000,79.420401,5.000000,0.000000,54.151741,270.758705,12.000000,0.000000,54.151741,649.820893
14.9500,1.000000,78.748189,5.000000,0.000000,54.191283,270.956415,12.000000,0.000000,54.191283,650.295396
15.0000,1.000000,78.081666,5.000000,0.000000,54.230490,271.152451,12.000000,0.000000,54.230490,650.765883
15.0500,1.000000,77.420785,5.000000,0.000000,54.269366,271.346828,12.000000,0.000000,54.269366,651.232387
15.1000,1.000000,76.765497,5.000000,0.000000,54.307912,271.539560,12.000000,0.000000,54.307912,651.694943
15.1500,1.000000,76.115755,5.000000,0.000000,54.346132,271.730660,12.000000,0.000000,54.346132,652.153584
15.2000,1.000000,75.471513,5.000000,0.000000,54.384029,271.920143,12.000000,0.000000,54.384029,652.608343
15.2500,1.000000,74.832724,5.000000,0.000000,54.421604,272.108022,12.000000,0.000000,54.421604,653.059253
15.3000,1.000000,74.199342,5.000000,0.000000,54.458862,272.294311,12.000000,0.000000,54.458862,653.506347
15.3500,1.000000,73.571320,5.000000,0.000000,54.495805,272.479023,12.000000,0.000000,54.495805,653.949656
15.4000,1.000000,72.948614,5.000000,0.000000,54.532434,272.662172,12.000000,0.000000,54.532434,654.389213
15.4500,1.000000,72.331179,5.000000,0.000000,54.568754,272.843771,12.000000,0.000000,54.568754,654.825050
15.5000,1.000000,71.718969,5.000000,0.000000,54.604767,273.023833,12.000000,0.000000,54.604767,655.257198
15.5500,1.000000,71.111942,5.000000,0.000000,54.640474,273.202370,12.000000,0.000000,54.640474,655.685688
15.6000,1.000000,70.510052,5.000000,0.000000,54.675879,273.379397,12.000000,0.000000,54.675879,656.110552
15.6500,1.000000,69.913256,5.000000,0.000000,54.710985,273.554925,12.000000,0.000000,54.710985,656.531819
15.7000,1.000000,69.321512,5.000000,0.000000,54.745793,273.728967,12.000000,0.000000,54.745793,656.949521
15.7500,1.000000,68.734776,5.000000,0.000000,54.780307,273.901536,12.000000,0.000000,54.780307,657.363687
15.8000,1.000000,68.153007,5.000000,0.000000,54.814529,274.072645,12.000000,0.000000,54.814529,657.774348
15.8500,1.000000,67.576161,5.000000,0.000000,54.848461,274.242305,12.000000,0.000000,54.848461,658.181533
15.9000,1.000000,67.004198,5.000000,0.000000,54.882106,274.410530,12.000000,0.000000,54.882106,658.585272
15.9500,1.000000,66.437076,5.000000,0.000000,54.915466,274.577330,12.000000,0.000000,54.915466,658.985593
16.0000,1.000000,65.874754,5.000000,0.000000,54.948544,274.742719,12.000000,0.000000,54.948544,659.382526
16.0500,1.000000,65.317192,5.000000,0.000000,54.981342,274.906708,12.000000,0.000000,54.981342,659.776100
16.1000,1.000000,64.764349,5.000000,0.000000,55.013862,275.069309,12.000000,0.000000,55.013862,660.166342
16.1500,1.000000,64.216185,5.000000,0.000000,55.046107,275.230534,12.000000,0.000000,55.046107,660.553281
16.2000,1.000000,63.672661,5.000000,0.000000,55.078079,275.390394,12.000000,0.000000,55.078079,660.936946
16.2500,1.000000,63.133737,5.000000,0.000000,55.109780,275.548901,12.000000,0.000000,55.109780,661.317362
16.3000,1.000000,62.599374,5.000000,0.000000,55.141213,275.706066,12.000000,0.000000,55.141213,661.694559
16.3500,1.000000,62.069534,5.000000,0.000000,55.172380,275.861902,12.000000,0.000000,55.172380,662.068564
16.4000,1.000000,61.544179,5.000000,0.000000,55.203284,276.016418,12.000000,0.000000,55.203284,662.439403
16.4500,1.000000,61.023271,5.000000,0.000000,55.233925,276.169626,12.000000,0.000000,55.233925,662.807103
16.5000,1.000000,60.506771,5.000000,0.000000,55.264308,276.321538,12.000000,0.000000,55.264308,663.171691
16.5500,1.000000,59.994643,5.000000,0.000000,55.294433,276.472164,12.000000,0.000000,55.294433,663.533193
16.6000,1.000000,59.486850,5.000000,0.000000,55.324303,276.621515,12.000000,0.000000,55.324303,663.891635
16.6500,1.000000,58.983355,5.000000,0.000000,55.353920,276.769602,12.000000,0.000000,55.353920,664.247044
16.7000,1.000000,58.484121,5.000000,0.000000,55.383287,276.916435,12.000000,0.000000,55.383287,664.599444
16.7500,1.000000,57.989113,5.000000,0.000000,55.412405,277.062026,12.000000,0.000000,55.412405,664.948862
16.8000,1.000000,57.498294,5.000000,0.000000,55.441277,277.206384,12.000000,0.000000,55.441277,665.295322
16.8500,1.000000,57.011630,5.000000,0.000000,55.469904,277.349521,12.000000,0.000000,55.469904,665.638850
16.9000,1.000000,56.529085,5.000000,0.000000,55.498289,277.491446,12.000000,0.000000,55.498289,665.979470
16.9500,1.000000,56.050624,5.000000,0.000000,55.526434,277.632169,12.000000,0.000000,55.526434,666.317207
17.0000,1.000000,55.576213,5.000000,0.000000,55.554340,277.771702,12.000000,0.000000,55.554340,666.652085
17.0500,1.000000,55.105817,5.000000,0.000000,55.582011,277.910054,12.000000,0.000000,55.582011,666.984129
17.1000,1.000000,54.639402,5.000000,0.000000,55.609447,278.047235,12.000000,0.000000,55.609447,667.313363
17.1500,1.000000,54.176936,5.000000,0.000000,55.636651,278.183254,12.000000,0.000000,55.636651,667.639810
17.2000,1.000000,53.718383,5.000000,0.000000,55.663625,278.318123,12.000000,0.000000,55.663625,667.963494
17.2500,1.000000,53.263712,5.000000,0.000000,55.690370,278.451849,12.000000,0.000000,55.690370,668.284438
17.3000,1.000000,52.812889,5.000000,0.000000,55.716889,278.584444,12.000000,0.000000,55.716889,668.602666
17.3500,1.000000,52.365882,5.000000,0.000000,55.743183,278.715917,12.000000,0.000000,55.743183,668.918201
17.4000,1.000000,51.922659,5.000000,0.000000,55.769255,278.846277,12.000000,0.000000,55.769255,669.231064
17.4500,1.000000,51.483187,5.000000,0.000000,55.795107,278.975533,12.000000,0.000000,55.795107,669.541280
17.5000,1.000000,51.047434,5.000000,0.000000,55.820739,279.103696,12.000000,0.000000,55.820739,669.848870
17.5500,1.000000,50.615370,5.000000,0.000000,55.846155,279.230774,12.000000,0.000000,55.846155,670.153857
17.6000,1.000000,50.186962,5.000000,0.000000,55.871355,279.356776,12.000000,0.000000,55.871355,670.456262
17.6500,1.000000,49.762181,5.000000,0.000000,55.896342,279.481711,12.000000,0.000000,55.896342,670.756107
17.7000,1.000000,49.340995,5.000000,0.000000,55.921118,279.605590,12.000000,0.000000,55.921118,671.053415
17.7500,1.000000,48.923374,5.000000,0.000000,55.945684,279.728419,12.000000,0.000000,55.945684,671.348207
17.8000,1.000000,48.509288,5.000000,0.000000,55.970042,279.850209,12.000000,0.000000,55.970042,671.640503
17.8500,1.000000,48.098706,5.000000,0.000000,55.994194,279.970969,12.000000,0.000000,55.994194,671.930325
17.9000,1.000000,47.691600,5.000000,0.000000,56.018141,280.090706,12.000000,0.000000,56.018141,672.217694
17.9500,1.000000,47.287939,5.000000,0.000000,56.041886,280.209430,12.000000,0.000000,56.041886,672.502631
18.0000,1.000000,46.887695,5.000000,0.000000,56.065430,280.327148,12.000000,0.000000,56.065430,672.785156
18.0500,1.000000,46.490839,5.000000,0.000000,56.088774,280.443871,12.000000,0.000000,56.088774,673.065290
18.1000,1.000000,46.097341,5.000000,0.000000,56.111921,280.559605,12.000000,0.000000,56.111921,673.343053
18.1500,1.000000,45.707175,5.000000,0.000000,56.134872,280.674360,12.000000,0.000000,56.134872,673.618465
18.2000,1.000000,45.320310,5.000000,0.000000,56.157629,280.788144,12.000000,0.000000,56.157629,673.891546
18.2500,1.000000,44.936720,5.000000,0.000000,56.180193,280.900965,12.000000,0.000000,56.180193,674.162315
18.3000,1.000000,44.556377,5.000000,0.000000,56.202566,281.012830,12.000000,0.000000,56.202566,674.430793
18.3500,1.000000,44.179253,5.000000,0.000000,56.224750,281.123749,12.000000,0.000000,56.224750,674.696998
18.4000,1.000000,43.805320,5.000000,0.000000,56.246746,281.233729,12.000000,0.000000,56.246746,674.960950
18.4500,1.000000,43.434553,5.000000,0.000000,56.268556,281.342778,12.000000,0.000000,56.268556,675.222668
18.5000,1.000000,43.066924,5.000000,0.000000,56.290181,281.450905,12.000000,0.000000,56.290181,675.482171
18.5500,1.000000,42.702407,5.000000,0.000000,56.311623,281.558116,12.000000,0.000000,56.311623,675.739478
18.6000,1.000000,42.340974,5.000000,0.000000,56.332884,281.664419,12.000000,0.000000,56.332884,675.994606
18.6500,1.000000,41.982601,5.000000,0.000000,56.353965,281.769823,12.000000,0.000000,56.353965,676.247576
18.7000,1.000000,41.627262,5.000000,0.000000,56.374867,281.874335,12.000000,0.000000,56.374867,676.498404
18.7500,1.000000,41.274929,5.000000,0.000000,56.395592,281.977962,12.000000,0.000000,56.395592,676.747109
18.8000,1.000000,40.925579,5.000000,0.000000,56.416142,282.080712,12.000000,0.000000,56.416142,676.993709
18.8500,1.000000,40.579186,5.000000,0.000000,56.436518,282.182592,12.000000,0.000000,56.436518,677.238222
18.9000,1.000000,40.235725,5.000000,0.000000,56.456722,282.283610,12.000000,0.000000,56.456722,677.480665
18.9500,1.000000,39.895171,5.000000,0.000000,56.476755,282.383773,12.000000,0.000000,56.476755,677.721056
19.0000,1.000000,39.557499,5.000000,0.000000,56.496618,282.483089,12.000000,0.000000,56.496618,677.959413
19.0500,1.000000,39.222685,5.000000,0.000000,56.516313,282.581563,12.000000,0.000000,56.516313,678.195752
19.1000,1.000000,38.890705,5.000000,0.000000,56.535841,282.679204,12.000000,0.000000,56.535841,678.430091
19.1500,1.000000,38.561535,5.000000,0.000000,56.555204,282.776019,12.000000,0.000000,56.555204,678.662446
19.2000,1.000000,38.235151,5.000000,0.000000,56.574403,282.872014,12.000000,0.000000,56.574403,678.892834
19.2500,1.000000,37.911530,5.000000,0.000000,56.593439,282.967197,12.000000,0.000000,56.593439,679.121273
19.3000,1.000000,37.590647,5.000000,0.000000,56.612315,283.061574,12.000000,0.000000,56.612315,679.347778
19.3500,1.000000,37.272481,5.000000,0.000000,56.631031,283.155153,12.000000,0.000000,56.631031,679.572366
19.4000,1.000000,36.957008,5.000000,0.000000,56.649588,283.247939,12.000000,0.000000,56.649588,679.795053
19.4500,1.000000,36.644204,5.000000,0.000000,56.667988,283.339940,12.000000,0.000000,56.667988,680.015856
19.5000,1.000000,36.334049,5.000000,0.000000,56.686232,283.431162,12.000000,0.000000,56.686232,680.234789
19.5500,1.000000,36.026518,5.000000,0.000000,56.704322,283.521612,12.000000,0.000000,56.704322,680.451870
19.6000,1.000000,35.721590,5.000000,0.000000,56.722259,283.611297,12.000000,0.000000,56.722259,680.667113
19.6500,1.000000,35.419244,5.000000,0.000000,56.740044,283.700222,12.000000,0.000000,56.740044,680.880534
19.7000,1.000000,35.119456,5.000000,0.000000,56.757679,283.788395,12.000000,0.000000,56.757679,681.092149
19.7500,1.000000,34.822206,5.000000,0.000000,56.775164,283.875822,12.000000,0.000000,56.775164,681.301972
19.8000,1.000000,34.527471,5.000000,0.000000,56.792502,283.962508,12.000000,0.000000,56.792502,681.510020
19.8500,1.000000,34.235232,5.000000,0.000000,56.809692,284.048461,12.000000,0.000000,56.809692,681.716307
19.9000,1.000000,33.945465,5.000000,0.000000,56.826737,284.133687,12.000000,0.000000,56.826737,681.920848
19.9500,1.000000,33.658152,5.000000,0.000000,56.843638,284.218191,12.000000,0.000000,56.843638,682.123658
20.0000,1.000000,33.373270,5.000000,0.000000,56.860396,284.301979,12.000000,0.000000,56.860396,682.324751
20.0500,1.000000,33.090799,5.000000,0.000000,56.877012,284.385059,12.000000,0.000000,56.877012,682.524142
20.1000,1.000000,32.810720,5.000000,0.000000,56.893487,284.467435,12.000000,0.000000,56.893487,682.721845
20.1500,1.000000,32.533010,5.000000,0.000000,56.909823,284.549115,12.000000,0.000000,56.909823,682.917875
20.2000,1.000000,32.257652,5.000000,0.000000,56.926020,284.630102,12.000000,0.000000,56.926020,683.112246
20.2500,1.000000,31.984624,5.000000,0.000000,56.942081,284.710405,12.000000,0.000000,56.942081,683.304971
20.3000,1.000000,31.713907,5.000000,0.000000,56.958005,284.790027,12.000000,0.000000,56.958005,683.496066
20.3500,1.000000,31.445481,5.000000,0.000000,56.973795,284.868976,12.000000,0.000000,56.973795,683.685543
20.4000,1.000000,31.179327,5.000000,0.000000,56.989451,284.947257,12.000000,0.000000,56.989451,683.873416
20.4500,1.000000,30.915426,5.000000,0.000000,57.004975,285.024875,12.000000,0.000000,57.004975,684.059699
20.5000,1.000000,30.653758,5.000000,0.000000,57.020367,285.101836,12.000000,0.000000,57.020367,684.244406
20.5500,1.000000,30.394306,5.000000,0.000000,57.035629,285.178145,12.000000,0.000000,57.035629,684.427549
20.6000,1.000000,30.137049,5.000000,0.000000,57.050762,285.253809,12.000000,0.000000,57.050762,684.609142
20.6500,1.000000,29.881970,5.000000,0.000000,57.065766,285.328832,12.000000,0.000000,57.065766,684.789198
20.7000,1.000000,29.629049,5.000000,0.000000,57.080644,285.403221,12.000000,0.000000,57.080644,684.967730
20.7500,1.000000,29.378270,5.000000,0.000000,57.095396,285.476979,12.000000,0.000000,57.095396,685.144751
20.8000,1.000000,29.129613,5.000000,0.000000,57.110023,285.550114,12.000000,0.000000,57.110023,685.320273
20.8500,1.000000,28.883060,5.000000,0.000000,57.124526,285.622629,12.000000,0.000000,57.124526,685.494310
20.9000,1.000000,28.638595,5.000000,0.000000,57.138906,285.694531,12.000000,0.000000,57.138906,685.666874
20.9500,1.000000,28.396198,5.000000,0.000000,57.153165,285.765824,12.000000,0.000000,57.153165,685.837978
21.0000,1.000000,28.155854,5.000000,0.000000,57.167303,285.836514,12.000000,0.000000,57.167303,686.007633
21.0500,1.000000,27.917543,5.000000,0.000000,57.181321,285.906605,12.000000,0.000000,57.181321,686.175852
21.1000,1.000000,27.681250,5.000000,0.000000,57.195221,285.976103,12.000000,0.000000,57.195221,686.342647
21.1500,1.000000,27.446956,5.000000,0.000000,57.209003,286.045013,12.000000,0.000000,57.209003,686.508031
21.2000,1.000000,27.214646,5.000000,0.000000,57.222668,286.113339,12.000000,0.000000,57.222668,686.672015
21.2500,1.000000,26.984302,5.000000,0.000000,57.236218,286.181088,12.000000,0.000000,57.236218,686.834611
21.3000,1.000000,26.755907,5.000000,0.000000,57.249653,286.248263,12.000000,0.000000,57.249653,686.995830
21.3500,1.000000,26.529446,5.000000,0.000000,57.262974,286.314869,12.000000,0.000000,57.262974,687.155685
21.4000,1.000000,26.304901,5.000000,0.000000,57.276182,286.380911,12.000000,0.000000,57.276182,687.314187
21.4500,1.000000,26.082257,5.000000,0.000000,57.289279,286.446395,12.000000,0.000000,57.289279,687.471348
21.5000,1.000000,25.861497,5.000000,0.000000,57.302265,286.511324,12.000000,0.000000,57.302265,687.627178
21.5500,1.000000,25.642606,5.000000,0.000000,57.315141,286.575704,12.000000,0.000000,57.315141,687.781690
21.6000,1.000000,25.425568,5.000000,0.000000,57.327908,286.639539,12.000000,0.000000,57.327908,687.934893
21.6500,1.000000,25.210367,5.000000,0.000000,57.340567,286.702833,12.000000,0.000000,57.340567,688.086800
21.7000,1.000000,24.996987,5.000000,0.000000,57.353118,286.765592,12.000000,0.000000,57.353118,688.237421
21.7500,1.000000,24.785413,5.000000,0.000000,57.365564,286.827820,12.000000,0.000000,57.365564,688.386768
21.8000,1.000000,24.575629,5.000000,0.000000,57.377904,286.889521,12.000000,0.000000,57.377904,688.534850
21.8500,1.000000,24.367622,5.000000,0.000000,57.390140,286.950699,12.000000,0.000000,57.390140,688.681679
21.9000,1.000000,24.161375,5.000000,0.000000,57.402272,287.011360,12.000000,0.000000,57.402272,688.827265
21.9500,1.000000,23.956874,5.000000,0.000000,57.414302,287.071508,12.000000,0.000000,57.414302,688.971619
22.0000,1.000000,23.754103,5.000000,0.000000,57.426229,287.131146,12.000000,0.000000,57.426229,689.114751
22.0500,1.000000,23.553049,5.000000,0.000000,57.438056,287.190280,12.000000,0.000000,57.438056,689.256671
22.1000,1.000000,23.353696,5.000000,0.000000,57.449783,287.248913,12.000000,0.000000,57.449783,689.397391
22.1500,1.000000,23.156031,5.000000,0.000000,57.461410,287.307050,12.000000,0.000000,57.461410,689.536919
22.2000,1.000000,22.960039,5.000000,0.000000,57.472939,287.364694,12.000000,0.000000,57.472939,689.675266
22.2500,1.000000,22.765706,5.000000,0.000000,57.484370,287.421851,12.000000,0.000000,57.484370,689.812443
22.3000,1.000000,22.573018,5.000000,0.000000,57.495705,287.478524,12.000000,0.000000,57.495705,689.948458
22.3500,1.000000,22.381960,5.000000,0.000000,57.506944,287.534718,12.000000,0.000000,57.506944,690.083322
22.4000,1.000000,22.192520,5.000000,0.000000,57.518087,287.590435,12.000000,0.000000,57.518087,690.217045
22.4500,1.000000,22.004683,5.000000,0.000000,57.529136,287.645682,12.000000,0.000000,57.529136,690.349636
22.5000,1.000000,21.818436,5.000000,0.000000,57.540092,287.700460,12.000000,0.000000,57.540092,690.481104
22.5500,1.000000,21.633765,5.000000,0.000000,57.550955,287.754775,12.000000,0.000000,57.550955,690.611460
22.6000,1.000000,21.450657,5.000000,0.000000,57.561726,287.808630,12.000000,0.000000,57.561726,690.740713
22.6500,1.000000,21.269099,5.000000,0.000000,57.572406,287.862030,12.000000,0.000000,57.572406,690.868871
22.7000,1.000000,21.089078,5.000000,0.000000,57.582995,287.914977,12.000000,0.000000,57.582995,690.995945
22.7500,1.000000,20.910581,5.000000,0.000000,57.593495,287.967476,12.000000,0.000000,57.593495,691.121943
22.8000,1.000000,20.733594,5.000000,0.000000,57.603906,288.019531,12.000000,0.000000,57.603906,691.246875
22.8500,1.000000,20.558105,5.000000,0.000000,57.614229,288.071146,12.000000,0.000000,57.614229,691.370749
22.9000,1.000000,20.384102,5.000000,0.000000,57.624465,288.122323,12.000000,0.000000,57.624465,691.493575
22.9500,1.000000,20.211571,5.000000,0.000000,57.634613,288.173067,12.000000,0.000000,57.634613,691.615361
23.0000,1.000000,20.040501,5.000000,0.000000,57.644676,288.223382,12.000000,0.000000,57.644676,691.736117
23.0500,1.000000,19.870879,5.000000,0.000000,57.654654,288.273271,12.000000,0.000000,57.654654,691.855850
23.1000,1.000000,19.702692,5.000000,0.000000,57.664548,288.322738,12.000000,0.000000,57.664548,691.974570
23.1500,1.000000,19.535929,5.000000,0.000000,57.674357,288.371786,12.000000,0.000000,57.674357,692.092285
23.2000,1.000000,19.370577,5.000000,0.000000,57.684084,288.420418,12.000000,0.000000,57.684084,692.209004
23.2500,1.000000,19.206625,5.000000,0.000000,57.693728,288.468640,12.000000,0.000000,57.693728,692.324735
23.3000,1.000000,19.044061,5.000000,0.000000,57.703291,288.516453,12.000000,0.000000,57.703291,692.439487
23.3500,1.000000,18.882872,5.000000,0.000000,57.712772,288.563861,12.000000,0.000000,57.712772,692.553267
23.4000,1.000000,18.723048,5.000000,0.000000,57.722174,288.610868,12.000000,0.000000,57.722174,692.666084
23.4500,1.000000,18.564577,5.000000,0.000000,57.731495,288.657477,12.000000,0.000000,57.731495,692.777946
23.5000,1.000000,18.407446,5.000000,0.000000,57.740738,288.703692,12.000000,0.000000,57.740738,692.888861
23.5500,1.000000,18.251646,5.000000,0.000000,57.749903,288.749516,12.000000,0.000000,57.749903,692.998838
23.6000,1.000000,18.097165,5.000000,0.000000,57.758990,288.794952,12.000000,0.000000,57.758990,693.107884
23.6500,1.000000,17.943991,5.000000,0.000000,57.768001,288.840003,12.000000,0.000000,57.768001,693.216007
23.7000,1.000000,17.792113,5.000000,0.000000,57.776935,288.884673,12.000000,0.000000,57.776935,693.323214
23.7500,1.000000,17.641521,5.000000,0.000000,57.785793,288.928964,12.000000,0.000000,57.785793,693.429514
23.8000,1.000000,17.492204,5.000000,0.000000,57.794576,288.972881,12.000000,0.000000,57.794576,693.534915
23.8500,1.000000,17.344150,5.000000,0.000000,57.803285,289.016426,12.000000,0.000000,57.803285,693.639423
23.9000,1.000000,17.197350,5.000000,0.000000,57.811921,289.059603,12.000000,0.000000,57.811921,693.743047
23.9500,1.000000,17.051792,5.000000,0.000000,57.820483,289.102414,12.000000,0.000000,57.820483,693.845794
24.0000,1.000000,16.907466,5.000000,0.000000,57.828973,289.144863,12.000000,0.000000,57.828973,693.947671
24.0500,1.000000,16.764361,5.000000,0.000000,57.837391,289.186953,12.000000,0.000000,57.837391,694.048686
24.1000,1.000000,16.622468,5.000000,0.000000,57.845737,289.228686,12.000000,0.000000,57.845737,694.148846
24.1500,1.000000,16.481776,5.000000,0.000000,57.854013,289.270066,12.000000,0.000000,57.854013,694.248158
24.2000,1.000000,16.342275,5.000000,0.000000,57.862219,289.311096,12.000000,0.000000,57.862219,694.346630
24.2500,1.000000,16.203954,5.000000,0.000000,57.870356,289.351778,12.000000,0.000000,57.870356,694.444268
24.3000,1.000000,16.066804,5.000000,0.000000,57.878423,289.392116,12.000000,0.000000,57.878423,694.541080
24.3500,1.000000,15.930815,5.000000,0.000000,57.886423,289.432113,12.000000,0.000000,57.886423,694.637072
24.4000,1.000000,15.795977,5.000000,0.000000,57.894354,289.471772,12.000000,0.000000,57.894354,694.732252
24.4500,1.000000,15.662280,5.000000,0.000000,57.902219,289.511094,12.000000,0.000000,57.902219,694.826626
24.5000,1.000000,15.529715,5.000000,0.000000,57.910017,289.550084,12.000000,0.000000,57.910017,694.920201
24.5500,1.000000,15.398272,5.000000,0.000000,57.917749,289.588744,12.000000,0.000000,57.917749,695.012985
24.6000,1.000000,15.267941,5.000000,0.000000,57.925415,289.627076,12.000000,0.000000,57.925415,695.104983
24.6500,1.000000,15.138714,5.000000,0.000000,57.933017,289.665084,12.000000,0.000000,57.933017,695.196202
24.7000,1.000000,15.010580,5.000000,0.000000,57.940554,289.702771,12.000000,0.000000,57.940554,695.286649
24.7500,1.000000,14.883531,5.000000,0.000000,57.948028,289.740138,12.000000,0.000000,57.948028,695.376331
24.8000,1.000000,14.757557,5.000000,0.000000,57.955438,289.777189,12.000000,0.000000,57.955438,695.465254
24.8500,1.000000,14.632649,5.000000,0.000000,57.962785,289.813927,12.000000,0.000000,57.962785,695.553424
24.9000,1.000000,14.508799,5.000000,0.000000,57.970071,289.850353,12.000000,0.000000,57.970071,695.640848
24.9500,1.000000,14.385997,5.000000,0.000000,57.977294,289.886472,12.000000,0.000000,57.977294,695.727532
25.0000,1.000000,14.264234,5.000000,0.000000,57.984457,289.922284,12.000000,0.000000,57.984457,695.813482
25.0500,1.000000,14.143502,5.000000,0.000000,57.991559,289.957794,12.000000,0.000000,57.991559,695.898705
25.1000,1.000000,14.023791,5.000000,0.000000,57.998601,289.993003,12.000000,0.000000,57.998601,695.983206
25.1500,1.000000,13.905094,5.000000,0.000000,58.005583,290.027913,12.000000,0.000000,58.005583,696.066992
25.2000,1.000000,13.787402,5.000000,0.000000,58.012506,290.062529,12.000000,0.000000,58.012506,696.150069
