time,sun,producer,harvest
332.0000,73.558769,231.889596,17640.118776
332.5000,72.868862,226.156286,17655.003715
333.0000,72.188372,220.700868,17669.525112
333.5000,71.517351,215.506996,17683.700493
334.0000,70.855848,210.559360,17697.546355
334.5000,70.203912,205.843617,17711.078232
335.0000,69.561592,201.346336,17724.310757
335.5000,68.928934,197.054935,17737.257715
336.0000,68.305987,192.957629,17749.932102
336.5000,67.692796,192.163254,17759.226299
337.0000,67.089407,191.944372,17767.868967
337.5000,66.495864,191.661975,17776.500340
338.0000,65.912211,191.320065,17785.117652
338.5000,65.338491,190.922471,17793.718311
339.0000,64.774747,190.472861,17802.299894
339.5000,64.221022,189.974745,17810.860141
340.0000,63.677354,189.431485,17819.396944
340.5000,63.143786,188.846300,17827.908346
341.0000,62.620357,188.222270,17836.392529
341.5000,62.107105,187.562347,17844.847812
342.0000,61.604068,186.869356,17853.272644
342.5000,61.111283,186.146004,17861.665599
343.0000,60.628788,185.394882,17870.025368
343.5000,60.156618,184.618471,17878.350759
344.0000,59.694808,183.819149,17886.640687
344.5000,59.243391,182.999192,17894.894173
345.0000,58.802402,182.160781,17903.110337
345.5000,58.371874,181.306004,17911.288398
346.0000,57.951837,180.436862,17919.427662
346.5000,57.542324,179.555271,17927.527528
347.0000,57.143364,178.663067,17935.587477
347.5000,56.754987,177.762009,17943.607072
348.0000,56.377222,176.853783,17951.585951
348.5000,56.010097,175.940001,17959.523829
349.0000,55.653638,175.022211,17967.420491
349.5000,55.307874,174.101895,17975.275790
350.0000,54.972828,173.180472,17983.089645
350.5000,54.648526,172.259303,17990.862036
351.0000,54.334992,171.339692,17998.593005
351.5000,54.032249,170.422887,18006.282651
352.0000,53.740320,169.510085,18013.931125
352.5000,53.459226,168.602433,18021.538636
353.0000,53.188988,167.701031,18029.105438
353.5000,52.929626,166.806931,18036.631838
354.0000,52.681159,165.921143,18044.118187
354.5000,52.443606,165.044634,18051.564880
355.0000,52.216984,164.178330,18058.972357
355.5000,52.001310,163.323120,18066.341096
356.0000,51.796600,162.479854,18073.671617
356.5000,51.602869,161.649349,18080.964474
357.0000,51.420132,160.832385,18088.220261
357.5000,51.248402,160.029712,18095.439603
358.0000,51.087692,159.242046,18102.623160
358.5000,50.938013,158.470075,18109.771623
359.0000,50.799377,157.714457,18116.885712
359.5000,50.671794,156.975824,18123.966179
360.0000,50.555274,155.733930,18131.534649
360.5000,50.449825,152.045044,18141.536238
361.0000,50.355454,148.576225,18151.305271
361.5000,50.272170,145.314965,18160.855643
362.0000,50.199978,142.249543,18170.200458
362.5000,50.138883,139.368977,18179.352087
363.0000,50.088890,136.662978,18188.322206
363.5000,50.050003,134.121903,18197.121846
364.0000,50.022224,131.736718,18205.761430
364.5000,50.005556,129.498956,18214.250813
365.0000,50.000000,127.400684,18222.599316
365.5000,50.005556,125.434470,18230.815762
366.0000,50.022224,123.593346,18238.908506
366.5000,50.050003,123.876855,18244.879395
367.0000,50.088890,124.545816,18250.469000
367.5000,50.138883,125.190777,18256.088159
368.0000,50.199978,125.814153,18261.735846
368.5000,50.272170,126.418249,18267.411143
369.0000,50.355454,127.005271,18273.113232
369.5000,50.449825,127.577325,18278.841393
370.0000,50.555274,128.136424,18284.594997
370.5000,50.671794,128.684492,18290.373506
371.0000,50.799377,129.223367,18296.176464
371.5000,50.938013,129.754805,18302.003497
372.0000,51.087692,130.280484,18307.854310
372.5000,51.248402,130.802006,18313.728679
373.0000,51.420132,131.320903,18319.626451
373.5000,51.602869,131.838634,18325.547542
374.0000,51.796600,132.356597,18331.491932
374.5000,52.001310,132.876125,18337.459660
375.0000,52.216984,133.398488,18343.450825
375.5000,52.443606,133.924902,18349.465584
376.0000,52.681159,134.456526,18355.504145
376.5000,52.929626,134.994465,18361.566766
377.0000,53.188988,135.539774,18367.653757
377.5000,53.459226,136.093459,18373.765472
378.0000,53.740320,136.656481,18379.902309
378.5000,54.032249,137.229754,18386.064709
379.0000,54.334992,137.814149,18392.253153
379.5000,54.648526,138.410499,18398.468161
380.0000,54.972828,139.019594,18404.710289
380.5000,55.307874,139.642188,18410.980127
381.0000,55.653638,140.278998,18417.278299
381.5000,56.010097,140.930709,18423.605461
382.0000,56.377222,141.597970,18429.962296
382.5000,56.754987,142.281398,18436.349520
383.0000,57.143364,142.981582,18442.767874
383.5000,57.542324,143.699078,18449.218123
384.0000,57.951837,144.434418,18455.701058
384.5000,58.371874,145.188103,18462.217495
385.0000,58.802402,145.960612,18468.768270
385.5000,59.243391,146.752395,18475.354239
386.0000,59.694808,147.563883,18481.976281
386.5000,60.156618,148.395479,18488.635290
387.0000,60.628788,149.247569,18495.332181
387.5000,61.111283,150.120513,18502.067884
388.0000,61.604068,151.014654,18508.843346
388.5000,62.107105,151.930315,18515.659526
389.0000,62.620357,152.867800,18522.517401
389.5000,63.143786,153.827395,18529.417960
390.0000,63.677354,154.293337,18536.878233
390.5000,64.221022,152.322915,18546.842199
391.0000,64.774747,150.542909,18556.684336
391.5000,65.338491,148.942550,18566.416668
392.0000,65.912211,147.511743,18576.050540
392.5000,66.495864,146.241023,18585.596662
393.0000,67.089407,145.121513,18595.065148
393.5000,67.692796,144.144893,18604.465554
394.0000,68.305987,143.303359,18613.806910
394.5000,68.928934,142.589592,18623.097758
395.0000,69.561592,141.996731,18632.346176
395.5000,70.203912,141.518338,18641.559812
396.0000,70.855848,141.148377,18650.745908
396.5000,71.517351,143.188993,18657.603518
397.0000,72.188372,145.671047,18664.102973
397.5000,72.868862,148.126486,18670.713513
398.0000,73.558769,150.557635,18677.433992
398.5000,74.258044,152.966712,18684.263369
399.0000,74.966634,155.355830,18691.200697
399.5000,75.684487,157.727001,18698.245124
400.0000,76.411549,160.082145,18705.395887
400.5000,77.147767,162.423090,18712.652305
401.0000,77.893086,164.751575,18720.013778
401.5000,78.647451,167.069258,18727.479784
402.0000,79.410806,169.377717,18735.049873
402.5000,80.183094,171.678453,18742.723663
403.0000,80.964259,173.972894,18750.500839
403.5000,81.754242,176.262399,18758.381150
404.0000,82.552984,178.548259,18766.364401
404.5000,83.360428,180.831701,18774.450457
405.0000,84.176512,183.113891,18782.639235
405.5000,85.001177,185.395938,18790.930705
406.0000,85.834361,187.678892,18799.324883
406.5000,86.676003,189.963752,18807.821834
407.0000,87.526040,192.251463,18816.421664
407.5000,88.384409,194.542921,18825.124521
408.0000,89.251047,196.838977,18833.930595
408.5000,90.125889,199.140436,18842.840110
409.0000,91.008871,201.448057,18851.853327
409.5000,91.899928,203.762562,18860.970539
410.0000,92.798992,206.084629,18870.192071
410.5000,93.705998,208.414901,18879.518279
411.0000,94.620879,210.753983,18888.949544
411.5000,95.543566,213.102447,18898.486278
412.0000,96.473992,215.460828,18908.128913
412.5000,97.412087,217.829633,18917.877909
413.0000,98.357782,220.209336,18927.733744
413.5000,99.311006,222.600382,18937.696919
414.0000,100.271690,225.003188,18947.767954
414.5000,101.239762,227.418143,18957.947388
415.0000,102.215151,229.845613,18968.235775
415.5000,103.197783,232.285935,18978.633686
416.0000,104.187587,234.739426,18989.141707
416.5000,105.184488,237.206377,18999.760436
417.0000,106.188414,239.687060,19010.490487
417.5000,107.199290,242.181725,19021.332481
418.0000,108.217040,244.690601,19032.287055
418.5000,109.241590,247.213898,19043.354852
419.0000,110.272863,249.751808,19054.536525
419.5000,111.310783,252.304506,19065.832736
420.0000,112.355274,254.022575,19078.093728
420.5000,113.406258,251.698208,19094.528123
421.0000,114.463656,249.647708,19110.820427
421.5000,115.527391,247.854609,19126.987900
422.0000,116.597385,246.303476,19143.046767
422.5000,117.673556,244.979834,19159.012279
423.0000,118.755827,243.870108,19174.898778
423.5000,119.844116,242.961570,19190.719751
424.0000,120.938344,242.242281,19206.487881
424.5000,122.038428,241.701047,19222.215104
425.0000,123.144288,241.327364,19237.912647
425.5000,124.255842,241.111383,19253.591077
426.0000,125.373007,241.043863,19269.260342
426.5000,126.495700,245.062524,19280.983418
427.0000,127.623839,249.810034,19292.118323
427.5000,128.757339,254.486864,19303.465261
428.0000,129.896117,259.096774,19315.021137
428.5000,131.040089,263.643350,19326.783021
429.0000,132.189169,268.130007,19338.748140
429.5000,133.343273,272.560001,19350.913872
430.0000,134.502315,276.936434,19363.277737
430.5000,135.666209,281.262262,19375.837392
431.0000,136.834869,285.540298,19388.590623
431.5000,138.008209,289.773224,19401.535342
432.0000,139.186141,293.963590,19414.669575
432.5000,140.368578,298.113825,19427.991463
433.0000,141.555433,302.226241,19441.499252
433.5000,142.746617,306.303036,19455.191291
434.0000,143.942043,310.346302,19469.066023
434.5000,145.141621,314.358026,19483.121985
435.0000,146.345264,318.340099,19497.357801
435.5000,147.552882,322.294316,19511.772176
436.0000,148.764385,326.222385,19526.363897
436.5000,149.979683,330.125924,19541.131823
437.0000,151.198687,334.006472,19556.074885
437.5000,152.421307,337.865487,19571.192082
438.0000,153.647451,341.704353,19586.482477
438.5000,154.877029,345.524383,19601.945192
439.0000,156.109950,349.326819,19617.579407
439.5000,157.346122,353.112839,19633.384359
440.0000,158.585454,356.883555,19649.359333
440.5000,159.827854,360.640024,19665.503666
441.0000,161.073230,364.383240,19681.816737
441.5000,162.321490,368.114145,19698.297973
442.0000,163.572542,371.833627,19714.946839
442.5000,164.826292,375.542525,19731.762840
443.0000,166.082647,379.241628,19748.745519
443.5000,167.341515,382.931680,19765.894451
444.0000,168.602803,386.613382,19783.209245
444.5000,169.866417,390.287389,19800.689540
445.0000,171.132263,393.954320,19818.335004
445.5000,172.400247,397.614753,19836.145331
446.0000,173.670276,401.269229,19854.120242
446.5000,174.942256,404.918254,19872.259480
447.0000,176.216092,408.562302,19890.562810
447.5000,177.491690,412.201811,19909.030019
448.0000,178.768956,415.837193,19927.660912
448.5000,180.047794,419.468825,19946.455310
449.0000,181.328110,423.097059,19965.413055
449.5000,182.609810,426.722221,19984.534000
450.0000,183.892798,428.910125,20005.252495
450.5000,185.176979,424.251725,20032.977745
451.0000,186.462258,420.041974,20060.414937
451.5000,187.748541,416.252766,20087.592310
452.0000,189.035731,412.857750,20114.536334
452.5000,190.323733,409.832222,20141.271820
453.0000,191.612451,407.153023,20167.822024
453.5000,192.901792,404.798437,20194.208744
454.0000,194.191658,402.748106,20220.452411
454.5000,195.481954,400.982940,20246.572174
455.0000,196.772585,399.485038,20272.585981
455.5000,198.063456,398.237616,20298.510654
456.0000,199.354469,397.224934,20324.361956
456.5000,200.645531,402.926661,20343.660228
457.0000,201.936544,409.801112,20361.947158
457.5000,203.227415,416.530862,20380.540158
458.0000,204.518046,423.122253,20399.432860
458.5000,205.808342,429.581341,20418.619176
459.0000,207.098208,435.913898,20438.093283
459.5000,208.387549,442.125435,20457.849612
460.0000,209.676267,448.221206,20477.882836
460.5000,210.964269,454.206224,20498.187860
461.0000,212.251459,460.085269,20518.759807
461.5000,213.537742,465.862898,20539.594013
462.0000,214.823021,471.543457,20560.686012
462.5000,216.107202,477.131090,20582.031531
463.0000,217.390190,482.629745,20603.626476
463.5000,218.671890,488.043185,20625.466930
464.0000,219.952206,493.374997,20647.549138
464.5000,221.231044,498.628598,20669.869506
465.0000,222.508310,503.807243,20692.424588
465.5000,223.783908,508.914032,20715.211081
466.0000,225.057744,513.951917,20738.225817
466.5000,226.329724,518.923709,20761.465762
467.0000,227.599753,523.832084,20784.928000
467.5000,228.867737,528.679587,20808.609736
468.0000,230.133583,533.468643,20832.508286
468.5000,231.397197,538.201554,20856.621072
469.0000,232.658485,542.880514,20880.945617
469.5000,233.917353,547.507606,20905.479541
470.0000,235.173708,552.084811,20930.220554
470.5000,236.427458,556.614012,20955.166454
471.0000,237.678510,561.096996,20980.315122
471.5000,238.926770,565.535461,21005.664516
472.0000,240.172146,569.931020,21031.212669
472.5000,241.414546,574.285202,21056.957687
473.0000,242.653878,578.599459,21082.897739
473.5000,243.890050,582.875167,21109.031060
474.0000,245.122971,587.113630,21135.355945
474.5000,246.352549,591.316084,21161.870747
475.0000,247.578693,595.483699,21188.573870
475.5000,248.801313,599.617583,21215.463774
476.0000,250.020317,603.718784,21242.538963
476.5000,251.235615,607.788293,21269.797989
477.0000,252.447118,611.827045,21297.239448
477.5000,253.654736,615.835924,21324.861975
478.0000,254.858379,619.815765,21352.664245
478.5000,256.057957,623.767354,21380.644970
479.0000,257.253383,627.691432,21408.802895
479.5000,258.444567,631.588697,21437.136797
480.0000,259.631422,633.341604,21467.763685
480.5000,260.813859,624.977845,21508.655320
481.0000,261.991791,617.283267,21549.025298
481.5000,263.165131,610.215207,21588.915715
482.0000,264.333791,603.733675,21628.365979
482.5000,265.497685,597.801187,21667.412984
483.0000,266.656727,592.382609,21706.091264
483.5000,267.810831,587.445006,21744.433140
484.0000,268.959911,582.957507,21782.468863
484.5000,270.103883,578.891173,21820.226738
485.0000,271.242661,575.218875,21857.733250
485.5000,272.376161,571.915181,21895.013175
486.0000,273.504300,568.956251,21932.089691
486.5000,274.626993,575.607089,21959.697116
487.0000,275.744158,583.915213,21985.787246
487.5000,276.855712,591.993965,22012.246045
488.0000,277.961572,599.852746,22039.063404
488.5000,279.061656,607.500535,22066.229628
489.0000,280.155884,614.945904,22093.735417
489.5000,281.244173,622.197040,22121.571847
490.0000,282.326444,629.261759,22149.730354
490.5000,283.402615,636.147522,22178.202721
491.0000,284.472609,642.861455,22206.981054
491.5000,285.536344,649.410358,22236.057777
492.0000,286.593742,655.800722,22265.425609
492.5000,287.644726,662.038746,22295.077557
493.0000,288.689217,668.130342,22325.006900
493.5000,289.727137,674.081157,22355.207177
494.0000,290.758410,679.896576,22385.672174
494.5000,291.782960,685.581741,22416.395915
495.0000,292.800710,691.141556,22447.372650
495.5000,293.811586,696.580702,22478.596845
496.0000,294.815512,701.903643,22510.063171
496.5000,295.812413,707.114638,22541.766494
497.0000,296.802217,712.217751,22573.701870
497.5000,297.784849,717.216856,22605.864532
498.0000,298.760238,722.115649,22638.249883
498.5000,299.728310,726.917654,22670.853489
499.0000,300.688994,731.626231,22703.671070
499.5000,301.642218,736.244584,22736.698496
500.0000,302.587913,740.775766,22769.931776
500.5000,303.526008,745.222690,22803.367052
501.0000,304.456434,749.588129,22837.000596
501.5000,305.379121,753.874727,22870.828801
502.0000,306.294002,758.085003,22904.848176
502.5000,307.201008,762.221357,22939.055342
503.0000,308.100072,766.286076,22973.447024
503.5000,308.991129,770.281337,23008.020048
504.0000,309.874111,774.209212,23042.771334
504.5000,310.748953,778.071677,23077.697896
505.0000,311.615591,781.870611,23112.796832
505.5000,312.473960,785.607801,23148.065325
506.0000,313.323997,789.284952,23183.500634
506.5000,314.165639,792.903681,23219.100094
507.0000,314.998823,796.465531,23254.861112
507.5000,315.823488,799.971965,23290.781161
508.0000,316.639572,803.424379,23326.857779
508.5000,317.447016,806.824095,23363.088565
509.0000,318.245758,810.172373,23399.471176
509.5000,319.035741,813.470409,23436.003325
510.0000,319.816906,813.996942,23475.405175
510.5000,320.589194,801.522936,23527.904654
511.0000,321.352549,789.926871,23579.622172
511.5000,322.106914,779.152411,23630.612942
512.0000,322.852233,769.146758,23680.928636
512.5000,323.588451,759.860432,23730.617601
513.0000,324.315513,751.247058,23779.725068
513.5000,325.033366,743.263175,23828.293352
514.0000,325.741956,735.868049,23876.362032
514.5000,326.441231,729.023504,23923.968123
515.0000,327.131138,722.693761,23971.146238
515.5000,327.811628,716.845284,24017.928736
516.0000,328.482649,711.446644,24064.345867
516.5000,329.144152,718.065085,24098.829200
517.0000,329.796088,726.739685,24131.338466
517.5000,330.438408,735.111674,24164.231233
518.0000,331.071066,743.193190,24197.494160
518.5000,331.694013,750.995831,24231.114438
519.0000,332.307204,758.530678,24265.079769
519.5000,332.910593,765.808320,24299.378342
520.0000,333.504136,772.838873,24333.998812
520.5000,334.087789,779.632004,24368.930279
521.0000,334.661509,786.196948,24404.162270
521.5000,335.225253,792.542530,24439.684715
522.0000,335.778978,798.677180,24475.487934
522.5000,336.322646,804.608952,24511.562618
523.0000,336.856214,810.345542,24547.899813
523.5000,337.379643,815.894301,24584.490900
524.0000,337.892895,821.262253,24621.327588
524.5000,338.395932,826.456108,24658.401892
525.0000,338.888717,831.482274,24695.706123
525.5000,339.371212,836.346876,24733.232874
526.0000,339.843382,841.055764,24770.975006
526.5000,340.305192,845.614523,24808.925641
527.0000,340.756609,850.028493,24847.078142
527.5000,341.197598,854.302771,24885.426110
528.0000,341.628126,858.442229,24923.963369
528.5000,342.048163,862.451518,24962.683958
529.0000,342.457676,866.335080,25001.582120
529.5000,342.856636,870.097162,25040.652294
530.0000,343.245013,873.741815,25079.889104
530.5000,343.622778,877.272912,25119.287354
531.0000,343.989903,880.694152,25158.842018
531.5000,344.346362,884.009065,25198.548233
532.0000,344.692126,887.221025,25238.401290
532.5000,345.027172,890.333253,25278.396630
533.0000,345.351474,893.348827,25318.529833
533.5000,345.665008,896.270684,25358.796618
534.0000,345.967751,899.101631,25399.192831
534.5000,346.259680,901.844348,25439.714442
535.0000,346.540774,904.501393,25480.357538
535.5000,346.811012,907.075212,25521.118319
536.0000,347.070374,909.568137,25561.993094
536.5000,347.318841,911.982399,25602.978272
537.0000,347.556394,914.320125,25644.070362
537.5000,347.783016,916.583348,25685.265966
538.0000,347.998690,918.774009,25726.561775
538.5000,348.203400,920.893963,25767.954566
539.0000,348.397131,922.944979,25809.441198
539.5000,348.579868,924.928748,25851.018606
540.0000,348.751598,923.757394,25895.773291
540.5000,348.912308,907.840293,25955.294501
541.0000,349.061987,892.943671,26013.814632
541.5000,349.200623,879.001970,26071.397861
542.0000,349.328206,865.953758,26128.104240
542.5000,349.444726,853.741467,26183.989954
543.0000,349.550175,842.311151,26239.107567
543.5000,349.644546,831.612258,26293.506245
544.0000,349.727830,821.597416,26347.231976
544.5000,349.800022,812.222235,26400.327764
545.0000,349.861117,803.445116,26452.833820
545.5000,349.911110,795.227078,26504.787738
546.0000,349.949997,787.531593,26556.224658
546.5000,349.977776,793.144583,26594.357269
547.0000,349.994444,801.022873,26630.227358
547.5000,350.000000,808.555851,26666.444149
548.0000,349.994444,815.757355,26702.992414
548.5000,349.977776,822.640610,26739.857538
549.0000,349.949997,829.218264,26777.025485
549.5000,349.911110,835.502405,26814.482779
550.0000,349.861117,841.504591,26852.216473
550.5000,349.800022,847.235871,26890.214130
551.0000,349.727830,852.706810,26928.463797
551.5000,349.644546,857.927507,26966.953990
552.0000,349.550175,862.907617,27005.673665
552.5000,349.444726,867.656373,27044.612205
553.0000,349.328206,872.182601,27083.759401
553.5000,349.200623,876.494741,27123.105429
554.0000,349.061987,880.600860,27162.640838
554.5000,348.912308,884.508674,27202.356532
555.0000,348.751598,888.225560,27242.243755
555.5000,348.579868,891.758572,27282.294075
556.0000,348.397131,895.114453,27322.499370
556.5000,348.203400,898.299655,27362.851816
557.0000,347.998690,901.320344,27403.343872
557.5000,347.783016,904.182419,27443.968268
558.0000,347.556394,906.891519,27484.717995
558.5000,347.318841,909.453038,27525.586291
559.0000,347.070374,911.872137,27566.566633
559.5000,346.811012,914.153748,27607.652722
560.0000,346.540774,916.302590,27648.838479
560.5000,346.259680,918.323179,27690.118031
561.0000,345.967751,920.219831,27731.485706
561.5000,345.665008,921.996678,27772.936019
562.0000,345.351474,923.657670,27814.463669
562.5000,345.027172,925.206588,27856.063529
563.0000,344.692126,926.647049,27897.730636
563.5000,344.346362,927.982514,27939.460188
564.0000,343.989903,929.216293,27981.247537
564.5000,343.622778,930.351556,28023.088177
565.0000,343.245013,931.391336,28064.977745
565.5000,342.856636,932.338536,28106.912009
566.0000,342.457676,933.195933,28148.886866
566.5000,342.048163,933.966188,28190.898336
567.0000,341.628126,934.651847,28232.942555
567.5000,341.197598,935.255348,28275.015770
568.0000,340.756609,935.779026,28317.114339
568.5000,340.305192,936.225117,28359.234719
569.0000,339.843382,936.595762,28401.373468
569.5000,339.371212,936.893013,28443.527237
570.0000,338.888717,933.995105,28488.816498
570.5000,338.395932,916.200092,28548.941908
571.0000,337.892895,899.464699,28607.945460
571.5000,337.379643,883.721001,28665.893798
572.0000,336.856214,868.905355,28722.849291
572.5000,336.322646,854.958127,28778.870303
573.0000,335.778978,841.823440,28834.011446
573.5000,335.225253,829.448940,28888.323815
574.0000,334.661509,817.785572,28941.855210
574.5000,334.087789,806.787371,28994.650346
575.0000,333.504136,796.411273,29046.751042
575.5000,332.910593,786.616927,29098.196411
576.0000,332.307204,777.366529,29149.023024
576.5000,331.694013,781.263256,29186.626476
577.0000,331.071066,787.390147,29221.922503
577.5000,330.438408,793.170698,29257.486395
578.0000,329.796088,798.618967,29293.302883
578.5000,329.144152,803.748395,29329.357320
579.0000,328.482649,808.571840,29365.635649
579.5000,327.811628,813.101599,29402.124381
580.0000,327.131138,817.349436,29438.810565
580.5000,326.441231,821.326602,29475.681771
581.0000,325.741956,825.043858,29512.726061
581.5000,325.033366,828.511499,29549.931974
582.0000,324.315513,831.739374,29587.288500
582.5000,323.588451,834.736904,29624.785063
583.0000,322.852233,837.513103,29662.411502
583.5000,322.106914,840.076594,29700.158053
584.0000,321.352549,842.435628,29738.015329
584.5000,320.589194,844.598098,29775.974311
585.0000,319.816906,846.571560,29814.026324
585.5000,319.035741,848.363241,29852.163025
586.0000,318.245758,849.980059,29890.376393
586.5000,317.447016,851.428633,29928.658707
587.0000,316.639572,852.715301,29967.002542
587.5000,315.823488,853.846127,30005.400747
588.0000,314.998823,854.826914,30043.846443
588.5000,314.165639,855.663222,30082.333003
589.0000,313.323997,856.360369,30120.854046
589.5000,312.473960,856.923449,30159.403425
590.0000,311.615591,857.357339,30197.975219
590.5000,310.748953,857.666709,30236.563718
591.0000,309.874111,857.856032,30275.163422
591.5000,308.991129,857.929591,30313.769025
592.0000,308.100072,857.891489,30352.375410
592.5000,307.201008,857.745657,30390.977643
593.0000,306.294002,857.495860,30429.570960
593.5000,305.379121,857.145707,30468.150765
594.0000,304.456434,856.698655,30506.712621
594.5000,303.526008,856.158018,30545.252241
595.0000,302.587913,855.526972,30583.765486
595.5000,301.642218,854.808562,30622.248358
596.0000,300.688994,854.005708,30660.696991
596.5000,299.728310,853.121210,30699.107647
597.0000,298.760238,852.157753,30737.476715
597.5000,297.784849,851.117913,30775.800700
598.0000,296.802217,850.004160,30814.076219
598.5000,295.812413,848.818867,30852.300001
599.0000,294.815512,847.564309,30890.468878
599.5000,293.811586,846.242670,30928.579783
600.0000,292.800710,842.039862,30969.445932
600.5000,291.782960,824.421921,31023.600424
601.0000,290.758410,807.789132,31076.642118
601.5000,289.727137,792.078679,31128.632987
602.0000,288.689217,777.231709,31179.631049
602.5000,287.644726,763.193080,31229.690617
603.0000,286.593742,749.911131,31278.862538
603.5000,285.536344,737.337461,31327.194405
604.0000,284.472609,725.426724,31374.730766
604.5000,283.402615,714.136440,31421.513317
605.0000,282.326444,703.426808,31467.581079
605.5000,281.244173,693.260543,31512.970571
606.0000,280.155884,683.602717,31557.715962
606.5000,279.061656,685.520005,31590.749832
607.0000,277.961572,689.397210,31621.686640
607.5000,276.855712,692.968989,31652.791000
608.0000,275.744158,696.248081,31684.049459
608.5000,274.626993,699.246674,31715.449121
609.0000,273.504300,701.976430,31746.977628
609.5000,272.376161,704.448508,31778.623135
610.0000,271.242661,706.673586,31810.374289
610.5000,270.103883,708.661882,31842.220207
611.0000,268.959911,710.423175,31874.150454
611.5000,267.810831,711.966825,31906.155028
612.0000,266.656727,713.301789,31938.224339
612.5000,265.497685,714.436641,31970.349188
613.0000,264.333791,715.379589,32002.520758
613.5000,263.165131,716.138488,32034.730591
614.0000,261.991791,716.720860,32066.970575
614.5000,260.813859,717.133906,32099.232929
615.0000,259.631422,717.384521,32131.510190
615.5000,258.444567,717.479308,32163.795199
616.0000,257.253383,717.424587,32196.081086
616.5000,256.057957,717.226415,32228.361260
617.0000,254.858379,716.890591,32260.629398
617.5000,253.654736,716.422669,32292.879432
618.0000,252.447118,715.827970,32325.105537
618.5000,251.235615,715.111594,32357.302125
619.0000,250.020317,714.278424,32389.463829
619.5000,248.801313,713.333142,32421.585501
620.0000,247.578693,712.280233,32453.662198
620.5000,246.352549,711.123997,32485.689173
621.0000,245.122971,709.868555,32517.661870
621.5000,243.890050,708.517859,32549.575914
622.0000,242.653878,707.075697,32581.427105
622.5000,241.414546,705.545702,32613.211409
623.0000,240.172146,703.931357,32644.924953
623.5000,238.926770,702.236007,32676.564017
624.0000,237.678510,700.462856,32708.125027
624.5000,236.427458,698.614981,32739.604553
625.0000,235.173708,696.695336,32770.999299
625.5000,233.917353,694.706754,32802.306099
626.0000,232.658485,692.651955,32833.521914
626.5000,231.397197,690.533552,32864.643821
627.0000,230.133583,688.354054,32895.669017
627.5000,228.867737,686.115870,32926.594806
628.0000,227.599753,683.821316,32957.418600
628.5000,226.329724,681.472617,32988.137913
629.0000,225.057744,679.071910,33018.750356
629.5000,223.783908,676.621252,33049.253635
630.0000,222.508310,671.875544,33081.892625
630.5000,221.231044,656.443473,33125.058423
631.0000,219.952206,641.827904,33167.247961
631.5000,218.671890,627.977268,33208.512618
632.0000,217.390190,614.843253,33248.900527
632.5000,216.107202,602.380598,33288.456781
633.0000,214.823021,590.546903,33327.223627
633.5000,213.537742,579.302448,33365.240641
634.0000,212.251459,568.610022,33402.544902
634.5000,210.964269,558.434771,33439.171145
635.0000,209.676267,548.744042,33475.151916
635.5000,208.387549,539.507251,33510.517702
636.0000,207.098208,530.695749,33545.297070
636.5000,205.808342,530.886703,33570.912780
637.0000,204.518046,532.602700,33594.842186
637.5000,203.227415,534.085456,33618.843525
638.0000,201.936544,535.345198,33642.906532
638.5000,200.645531,536.391716,33667.021395
639.0000,199.354469,537.234381,33691.178730
639.5000,198.063456,537.882164,33715.369566
640.0000,196.772585,538.343650,33739.585330
640.5000,195.481954,538.627062,33763.817824
641.0000,194.191658,538.740270,33788.059213
641.5000,192.901792,538.690810,33812.302009
642.0000,191.612451,538.485898,33836.539055
642.5000,190.323733,538.132445,33860.763512
643.0000,189.035731,537.637070,33884.968846
643.5000,187.748541,537.006109,33909.148815
644.0000,186.462258,536.245635,33933.297454
644.5000,185.176979,535.361463,33957.409067
645.0000,183.892798,534.359166,33981.478214
645.5000,182.609810,533.244079,34005.499700
646.0000,181.328110,532.021319,34029.468566
646.5000,180.047794,530.695787,34053.380078
647.0000,178.768956,529.272180,34077.229716
647.5000,177.491690,527.754999,34101.013171
648.0000,176.216092,526.148560,34124.726328
648.5000,174.942256,524.457001,34148.365264
649.0000,173.670276,522.684289,34171.926241
649.5000,172.400247,520.834226,34195.405690
650.0000,171.132263,518.910461,34218.800216
650.5000,169.866417,516.916492,34242.106579
651.0000,168.602803,514.855676,34265.321697
651.5000,167.341515,512.731233,34288.442635
652.0000,166.082647,510.546253,34311.466600
652.5000,164.826292,508.303700,34334.390935
653.0000,163.572542,506.006422,34357.213113
653.5000,162.321490,503.657150,34379.930733
654.0000,161.073230,501.258508,34402.541516
654.5000,159.827854,498.813015,34425.043296
655.0000,158.585454,496.323090,34447.434021
655.5000,157.346122,493.791059,34469.711743
656.0000,156.109950,491.219155,34491.874618
656.5000,154.877029,488.609524,34513.920901
657.0000,153.647451,485.964229,34535.848940
657.5000,152.421307,483.285254,34557.657176
658.0000,151.198687,480.574507,34579.344137
658.5000,149.979683,477.833820,34600.908433
659.0000,148.764385,475.064960,34622.348758
659.5000,147.552882,472.269625,34643.663882
660.0000,146.345264,467.884617,34666.417483
660.5000,145.141621,456.077094,34696.442896
661.0000,143.942043,444.867225,34725.720450
661.5000,142.746617,434.217897,34754.287775
662.0000,141.555433,424.094342,34782.180164
662.5000,140.368578,414.463989,34809.430722
663.0000,139.186141,405.296331,34836.070504
663.5000,138.008209,396.562787,34862.128647
664.0000,136.834869,388.236589,34887.632489
664.5000,135.666209,380.292663,34912.607684
