time,salary,bank_account,super_fund,credit_card_debt,tax,sunlight,solar_battery,grid_credit,vehicle_fuel,body_energy,heat_loss,grocery_market,grocery_exchange,mains_water,pantry,fridge,wardrobe,appliances_stock,waste_bin,waste_landfill,news_inflow,household_attention,pending_decisions,forgotten_decisions
10.7000,1.000000,18796.821134,55885.000000,0.000000,39703.178866,1.000000,634.312670,188.906108,29.016930,326.389620,120.537807,1.000000,0.000000,1.000000,68.592043,38.779244,44.926284,189.581188,7.404692,23.835203,1.000000,122.592608,7.729508,81.677885
10.8000,1.000000,18868.493961,55940.000000,0.000000,40131.506039,1.000000,638.494237,192.088136,28.930010,326.294230,121.913816,1.000000,0.000000,1.000000,69.042511,39.520003,44.881380,189.486421,7.457558,24.206759,1.000000,122.733964,7.742750,82.523286
10.9000,1.000000,18939.453632,55995.000000,0.000000,40560.546368,1.000000,642.650790,195.291009,28.843350,326.199770,123.293545,1.000000,0.000000,1.000000,69.489787,40.267511,44.836521,189.391702,7.510520,24.580961,1.000000,122.874334,7.755879,83.369787
11.0000,1.000000,19009.707242,56050.000000,0.000000,40990.292758,1.000000,646.782477,198.514602,28.756949,326.106220,124.676970,1.000000,0.000000,1.000000,69.933872,41.021709,44.791707,189.297030,7.563579,24.957813,1.000000,123.013726,7.768895,84.217379
11.1000,1.000000,19079.261817,56105.000000,0.000000,41420.738183,1.000000,650.889449,201.758792,28.670808,326.013561,126.064069,1.000000,0.000000,1.000000,70.374771,41.782537,44.746937,189.202405,7.616733,25.337320,1.000000,123.152145,7.781801,85.066055
11.2000,1.000000,19148.124312,56160.000000,0.000000,41851.875688,1.000000,654.971853,205.023456,28.584924,325.921771,127.454820,1.000000,0.000000,1.000000,70.812487,42.549938,44.702213,189.107827,7.669980,25.719487,1.000000,123.289598,7.794596,85.915806
11.3000,1.000000,19216.301614,56215.000000,0.000000,42283.698386,1.000000,659.029836,208.308470,28.499298,325.830833,128.849202,1.000000,0.000000,1.000000,71.247023,43.323851,44.657533,189.013297,7.723321,26.104320,1.000000,123.426092,7.807284,86.766624
11.4000,1.000000,19283.800541,56270.000000,0.000000,42716.199459,1.000000,663.063544,211.613714,28.413928,325.740728,130.247192,1.000000,0.000000,1.000000,71.678386,44.104217,44.612898,188.918814,7.776754,26.491821,1.000000,123.561635,7.819864,87.618501
11.5000,1.000000,19350.627842,56325.000000,0.000000,43149.372158,1.000000,667.073122,214.939065,28.328814,325.651438,131.648768,1.000000,0.000000,1.000000,72.106579,44.890976,44.568307,188.824378,7.830277,26.881996,1.000000,123.696232,7.832339,88.471429
11.6000,1.000000,19416.790201,56380.000000,0.000000,43583.209799,1.000000,671.058714,218.284405,28.243955,325.562946,133.053909,1.000000,0.000000,1.000000,72.531611,45.684067,44.523761,188.729989,7.883890,27.274850,1.000000,123.829890,7.844709,89.325401
11.7000,1.000000,19482.294233,56435.000000,0.000000,44017.705767,1.000000,675.020465,221.649613,28.159350,325.475235,134.462594,1.000000,0.000000,1.000000,72.953486,46.483430,44.479260,188.635648,7.937591,27.670387,1.000000,123.962615,7.856976,90.180408
11.8000,1.000000,19547.146489,56490.000000,0.000000,44452.853511,1.000000,678.958516,225.034570,28.074999,325.388288,135.874800,1.000000,0.000000,1.000000,73.372212,47.289004,44.434803,188.541354,7.991379,28.068611,1.000000,124.094415,7.869141,91.036443
11.9000,1.000000,19611.353454,56545.000000,0.000000,44888.646546,1.000000,682.873010,228.439159,27.990900,325.302090,137.290507,1.000000,0.000000,1.000000,73.787796,48.100728,44.390390,188.447107,8.045253,28.469526,1.000000,124.225296,7.881206,91.893498
12.0000,1.000000,19674.921549,56600.000000,0.000000,45325.078451,1.000000,686.764087,231.863261,27.907053,325.216625,138.709693,1.000000,0.000000,1.000000,74.200246,48.918542,44.346022,188.352907,8.099211,28.873138,1.000000,124.355263,7.893171,92.751566
12.1000,1.000000,19737.857131,56655.000000,0.000000,45762.142869,1.000000,690.631887,235.306761,27.823457,325.131879,140.132337,1.000000,0.000000,1.000000,74.609572,49.742383,44.301698,188.258754,8.153252,29.279449,1.000000,124.484324,7.905037,93.610639
12.2000,1.000000,19800.166494,56710.000000,0.000000,46199.833506,1.000000,694.476550,238.769541,27.740112,325.047837,141.558418,1.000000,0.000000,1.000000,75.015780,50.572191,44.257418,188.164648,8.207374,29.688464,1.000000,124.612485,7.916806,94.470709
12.3000,1.000000,19861.855868,56765.000000,0.000000,46638.144132,1.000000,698.298215,242.251488,27.657016,324.964484,142.987915,1.000000,0.000000,1.000000,75.418882,51.407904,44.213183,188.070589,8.261577,30.100188,1.000000,124.739751,7.928479,95.331770
12.4000,1.000000,19922.931423,56820.000000,0.000000,47077.068577,1.000000,702.097017,245.752485,27.574170,324.881808,144.420808,1.000000,0.000000,1.000000,75.818886,52.249461,44.168992,187.976577,8.315858,30.514623,1.000000,124.866130,7.940057,96.193813
12.5000,1.000000,19983.399265,56875.000000,0.000000,47516.600735,1.000000,705.873096,249.272420,27.491571,324.799794,145.857075,1.000000,0.000000,1.000000,76.215803,53.096800,44.124845,187.882613,8.370216,30.931775,1.000000,124.991628,7.951540,97.056832
12.6000,1.000000,20043.265443,56930.000000,0.000000,47956.734557,1.000000,709.626585,252.811179,27.409220,324.718429,147.296695,1.000000,0.000000,1.000000,76.609643,53.949860,44.080742,187.788695,8.424650,31.351646,1.000000,125.116250,7.962931,97.920819
12.7000,1.000000,20102.535942,56985.000000,0.000000,48397.464058,1.000000,713.357622,256.368649,27.327116,324.637702,148.739650,1.000000,0.000000,1.000000,77.000416,54.808580,44.036684,187.694824,8.479158,31.774241,1.000000,125.240002,7.974230,98.785768
12.8000,1.000000,20161.216690,57040.000000,0.000000,48838.783310,1.000000,717.066339,259.944718,27.245257,324.557600,150.185917,1.000000,0.000000,1.000000,77.388135,55.672897,43.992669,187.601000,8.533739,32.199563,1.000000,125.362892,7.985438,99.651671
12.9000,1.000000,20219.313554,57095.000000,0.000000,49280.686446,1.000000,720.752870,263.539275,27.163644,324.478111,151.635478,1.000000,0.000000,1.000000,77.772809,56.542750,43.948698,187.507223,8.588391,32.627616,1.000000,125.484924,7.996556,100.518521
13.0000,1.000000,20276.832346,57150.000000,0.000000,49723.167654,1.000000,724.417348,267.152210,27.082275,324.399223,153.088311,1.000000,0.000000,1.000000,78.154452,57.418078,43.904772,187.413493,8.643112,33.058403,1.000000,125.606105,8.007584,101.386311
13.1000,1.000000,20333.778815,57205.000000,0.000000,50166.221185,1.000000,728.059906,270.783412,27.001150,324.320925,154.544396,1.000000,0.000000,1.000000,78.533075,58.298820,43.860889,187.319809,8.697901,33.491928,1.000000,125.726440,8.018525,102.255035
13.2000,1.000000,20390.158658,57260.000000,0.000000,50609.841342,1.000000,731.680673,274.432772,26.920268,324.243207,156.003715,1.000000,0.000000,1.000000,78.908691,59.184914,43.817050,187.226173,8.752757,33.928195,1.000000,125.845936,8.029379,103.124685
13.3000,1.000000,20445.977512,57315.000000,0.000000,51054.022488,1.000000,735.279781,278.100183,26.839628,324.166057,157.466246,1.000000,0.000000,1.000000,79.281311,60.076300,43.773255,187.132583,8.807677,34.367205,1.000000,125.964599,8.040147,103.995254
13.4000,1.000000,20501.240959,57370.000000,0.000000,51498.759041,1.000000,738.857359,281.785534,26.759230,324.089466,158.931970,1.000000,0.000000,1.000000,79.650950,60.972915,43.729503,187.039040,8.862661,34.808963,1.000000,126.082434,8.050829,104.866737
13.5000,1.000000,20555.954526,57425.000000,0.000000,51944.045474,1.000000,742.413535,285.488721,26.679072,324.013422,160.400867,1.000000,0.000000,1.000000,80.017620,61.874699,43.685796,186.945544,8.917706,35.253472,1.000000,126.199447,8.061427,105.739126
13.6000,1.000000,20610.123683,57480.000000,0.000000,52389.876317,1.000000,745.948439,289.209634,26.599155,323.937917,161.872918,1.000000,0.000000,1.000000,80.381335,62.781592,43.642132,186.852095,8.972811,35.700735,1.000000,126.315644,8.071941,106.612415
13.7000,1.000000,20663.753849,57535.000000,0.000000,52836.246151,1.000000,749.462196,292.948170,26.519477,323.862941,163.348104,1.000000,0.000000,1.000000,80.742108,63.693533,43.598511,186.758692,9.027975,36.150754,1.000000,126.431030,8.082373,107.486597
13.8000,1.000000,20716.850385,57590.000000,0.000000,53283.149615,1.000000,752.954935,296.704221,26.440038,323.788484,164.826405,1.000000,0.000000,1.000000,81.099953,64.610461,43.554935,186.665336,9.083196,36.603533,1.000000,126.545611,8.092723,108.361666
13.9000,1.000000,20769.418602,57645.000000,0.000000,53730.581398,1.000000,756.426779,300.477684,26.360837,323.714538,166.307802,1.000000,0.000000,1.000000,81.454885,65.532315,43.511401,186.572027,9.138472,37.059075,1.000000,126.659393,8.102993,109.237614
14.0000,1.000000,20821.463757,57700.000000,0.000000,54178.536243,1.000000,759.877855,304.268454,26.281873,323.641093,167.792275,1.000000,0.000000,1.000000,81.806917,66.459037,43.467912,186.478764,9.193801,37.517381,1.000000,126.772381,8.113182,110.114437
14.1000,1.000000,20872.991053,57755.000000,0.000000,54627.008947,1.000000,763.308286,308.076428,26.203145,323.568141,169.279807,1.000000,0.000000,1.000000,82.156064,67.390565,43.424466,186.385548,9.249183,37.978456,1.000000,126.884582,8.123291,110.992127
14.2000,1.000000,20924.005645,57810.000000,0.000000,55075.994355,1.000000,766.718196,311.901503,26.124654,323.495675,170.770377,1.000000,0.000000,1.000000,82.502341,68.326840,43.381063,186.292378,9.304616,38.442300,1.000000,126.995999,8.133323,111.870678
14.3000,1.000000,20974.512632,57865.000000,0.000000,55525.487368,1.000000,770.107708,315.743576,26.046397,323.423684,172.263967,1.000000,0.000000,1.000000,82.845763,69.267803,43.337703,186.199256,9.360097,38.908918,1.000000,127.106639,8.143276,112.750084
14.4000,1.000000,21024.517067,57920.000000,0.000000,55975.482933,1.000000,773.476944,319.602546,25.968375,323.352162,173.760559,1.000000,0.000000,1.000000,83.186344,70.213395,43.294387,186.106179,9.415626,39.378311,1.000000,127.216508,8.153153,113.630339
14.5000,1.000000,21074.023949,57975.000000,0.000000,56425.976051,1.000000,776.826025,323.478312,25.890587,323.281102,175.260134,1.000000,0.000000,1.000000,83.524100,71.163555,43.251115,186.013149,9.471200,39.850481,1.000000,127.325610,8.162953,114.511436
14.6000,1.000000,21123.038230,58030.000000,0.000000,56876.961770,1.000000,780.155072,327.370773,25.813031,323.210494,176.762673,1.000000,0.000000,1.000000,83.859045,72.118226,43.207885,185.920166,9.526819,40.325432,1.000000,127.433951,8.172678,115.393370
14.7000,1.000000,21171.564810,58085.000000,0.000000,57328.435190,1.000000,783.464204,331.279830,25.735708,323.140333,178.268158,1.000000,0.000000,1.000000,84.191196,73.077349,43.164699,185.827229,9.582481,40.803164,1.000000,127.541537,8.182329,116.276135
14.8000,1.000000,21219.608543,58140.000000,0.000000,57780.391457,1.000000,786.753541,335.205382,25.658617,323.070610,179.776571,1.000000,0.000000,1.000000,84.520568,74.040866,43.121556,185.734339,9.638184,41.283681,1.000000,127.648371,8.191905,117.159723
14.9000,1.000000,21267.174233,58195.000000,0.000000,58232.825767,1.000000,790.023201,339.147332,25.581756,323.001320,181.287893,1.000000,0.000000,1.000000,84.847177,75.008717,43.078456,185.641495,9.693927,41.766983,1.000000,127.754461,8.201408,118.044131
15.0000,1.000000,21314.266636,58250.000000,0.000000,58685.733364,1.000000,793.273302,343.105582,25.505126,322.932454,182.802107,1.000000,0.000000,1.000000,85.171038,75.980847,43.035399,185.548697,9.749707,42.253074,1.000000,127.859811,8.210839,118.929351
15.1000,1.000000,21360.890462,58305.000000,0.000000,59139.109538,1.000000,796.503960,347.080033,25.428725,322.864007,184.319195,1.000000,0.000000,1.000000,85.492168,76.957197,42.992385,185.455946,9.805524,42.741954,1.000000,127.964425,8.220197,119.815377
15.2000,1.000000,21407.050373,58360.000000,0.000000,59592.949627,1.000000,799.715293,351.070589,25.352553,322.795972,185.839138,1.000000,0.000000,1.000000,85.810582,77.937710,42.949414,185.363241,9.861377,43.233627,1.000000,128.068310,8.229485,120.702205
15.3000,1.000000,21452.750986,58415.000000,0.000000,60047.249014,1.000000,802.907415,355.077154,25.276610,322.728342,187.361919,1.000000,0.000000,1.000000,86.126297,78.922329,42.906486,185.270583,9.917263,43.728093,1.000000,128.171471,8.238702,121.589827
15.4000,1.000000,21497.996869,58470.000000,0.000000,60502.003131,1.000000,806.080442,359.099631,25.200894,322.661112,188.887520,1.000000,0.000000,1.000000,86.439328,79.910998,42.863601,185.177971,9.973181,44.225354,1.000000,128.273912,8.247849,122.478240
15.5000,1.000000,21542.792549,58525.000000,0.000000,60957.207451,1.000000,809.234488,363.137927,25.125404,322.594276,190.415923,1.000000,0.000000,1.000000,86.749692,80.903660,42.820759,185.085405,10.029129,44.725411,1.000000,128.375638,8.256927,123.367436
15.6000,1.000000,21587.142504,58580.000000,0.000000,61412.857496,1.000000,812.369666,367.191945,25.050141,322.527827,191.947112,1.000000,0.000000,1.000000,87.057406,81.900259,42.777960,184.992885,10.085107,45.228267,1.000000,128.476654,8.265936,124.257410
15.7000,1.000000,21631.051170,58635.000000,0.000000,61868.948830,1.000000,815.486090,371.261592,24.975103,322.461760,193.481069,1.000000,0.000000,1.000000,87.362486,82.900739,42.735203,184.900412,10.141112,45.733922,1.000000,128.576966,8.274877,125.148156
15.8000,1.000000,21674.522937,58690.000000,0.000000,62325.477063,1.000000,818.583870,375.346775,24.900290,322.396069,195.017776,1.000000,0.000000,1.000000,87.664948,83.905046,42.692489,184.807985,10.197144,46.242379,1.000000,128.676578,8.283751,126.039670
15.9000,1.000000,21717.562153,58745.000000,0.000000,62782.437847,1.000000,821.663120,379.447400,24.825701,322.330749,196.557217,1.000000,0.000000,1.000000,87.964808,84.913123,42.649818,184.715604,10.253200,46.753637,1.000000,128.775496,8.292559,126.931945
16.0000,1.000000,21760.173122,58800.000000,0.000000,63239.826878,1.000000,824.723950,383.563375,24.751336,322.265795,198.099374,1.000000,0.000000,1.000000,88.262084,85.924917,42.607189,184.623269,10.309280,47.267699,1.000000,128.873723,8.301300,127.824977
16.1000,1.000000,21802.360104,58855.000000,0.000000,63697.639896,1.000000,827.766469,387.694609,24.677193,322.201201,199.644231,1.000000,0.000000,1.000000,88.556793,86.940372,42.564604,184.530981,10.365382,47.784566,1.000000,128.971265,8.309976,128.718759
16.2000,1.000000,21844.127319,58910.000000,0.000000,64155.872681,1.000000,830.790789,391.841010,24.603272,322.136962,201.191769,1.000000,0.000000,1.000000,88.848949,87.959436,42.522060,184.438738,10.421504,48.304238,1.000000,129.068127,8.318587,129.613286
16.3000,1.000000,21885.478943,58965.000000,0.000000,64614.521057,1.000000,833.797016,396.002487,24.529573,322.073073,202.741974,1.000000,0.000000,1.000000,89.138572,88.982053,42.479559,184.346542,10.477645,48.826716,1.000000,129.164313,8.327133,130.508554
16.4000,1.000000,21926.419111,59020.000000,0.000000,65073.580889,1.000000,836.785260,400.178950,24.456095,322.009530,204.294828,1.000000,0.000000,1.000000,89.425677,90.008171,42.437101,184.254392,10.533804,49.352002,1.000000,129.259828,8.335616,131.404556
16.5000,1.000000,21966.951918,59075.000000,0.000000,65533.048082,1.000000,839.755629,404.370309,24.382836,321.946327,205.850314,1.000000,0.000000,1.000000,89.710280,91.037736,42.394685,184.162288,10.589980,49.880097,1.000000,129.354677,8.344036,132.301287
16.6000,1.000000,22007.081417,59130.000000,0.000000,65992.918583,1.000000,842.708228,408.576476,24.309797,321.883461,207.408416,1.000000,0.000000,1.000000,89.992400,92.070696,42.352312,184.070229,10.646170,50.411001,1.000000,129.448864,8.352393,133.198743
16.7000,1.000000,22046.811621,59185.000000,0.000000,66453.188379,1.000000,845.643165,412.797362,24.236977,321.820925,208.969117,1.000000,0.000000,1.000000,90.272052,93.106998,42.309981,183.978217,10.702374,50.944714,1.000000,129.542394,8.360688,134.096918
16.8000,1.000000,22086.146503,59240.000000,0.000000,66913.853497,1.000000,848.560545,417.032879,24.164375,321.758717,210.532402,1.000000,0.000000,1.000000,90.549253,94.146591,42.267692,183.886251,10.758591,51.481238,1.000000,129.635272,8.368921,134.995806
16.9000,1.000000,22125.089996,59295.000000,0.000000,67374.910004,1.000000,851.460474,421.282939,24.091991,321.696832,212.098254,1.000000,0.000000,1.000000,90.824021,95.189422,42.225445,183.794331,10.814818,52.020573,1.000000,129.727502,8.377094,135.895404
17.0000,1.000000,22163.645994,59350.000000,0.000000,67836.354006,1.000000,854.343054,425.547455,24.019823,321.635265,213.666657,1.000000,0.000000,1.000000,91.096372,96.235441,42.183241,183.702457,10.871055,52.562720,1.000000,129.819089,8.385206,136.795705
17.1000,1.000000,22201.818354,59405.000000,0.000000,68298.181646,1.000000,857.208392,429.826340,23.947872,321.574012,215.237595,1.000000,0.000000,1.000000,91.366323,97.284596,42.141079,183.610629,10.927301,53.107679,1.000000,129.910036,8.393258,137.696706
17.2000,1.000000,22239.610893,59460.000000,0.000000,68760.389107,1.000000,860.056588,434.119510,23.876136,321.513069,216.811052,1.000000,0.000000,1.000000,91.633890,98.336836,42.098959,183.518846,10.983554,53.655450,1.000000,130.000350,8.401251,138.598400
17.3000,1.000000,22277.027390,59515.000000,0.000000,69222.972610,1.000000,862.887747,438.426878,23.804615,321.452433,218.387012,1.000000,0.000000,1.000000,91.899091,99.392112,42.056881,183.427110,11.039813,54.206035,1.000000,130.090033,8.409185,139.500782
17.4000,1.000000,22314.071587,59570.000000,0.000000,69685.928413,1.000000,865.701969,442.748359,23.733308,321.392100,219.965460,1.000000,0.000000,1.000000,92.161943,100.450374,42.014845,183.335419,11.096076,54.759432,1.000000,130.179091,8.417060,140.403849
17.5000,1.000000,22350.747187,59625.000000,0.000000,70149.252813,1.000000,868.499357,447.083870,23.662215,321.332064,221.546379,1.000000,0.000000,1.000000,92.422462,101.511571,41.972851,183.243774,11.152343,55.315642,1.000000,130.267527,8.424878,141.307595
17.6000,1.000000,22387.057859,59680.000000,0.000000,70612.942141,1.000000,871.280010,451.433325,23.591334,321.272324,223.129755,1.000000,0.000000,1.000000,92.680665,102.575656,41.930899,183.152175,11.208612,55.874666,1.000000,130.355347,8.432638,142.212016
17.7000,1.000000,22423.007234,59735.000000,0.000000,71076.992766,1.000000,874.044030,455.796642,23.520666,321.212875,224.715571,1.000000,0.000000,1.000000,92.936569,103.642578,41.888989,183.060622,11.264882,56.436504,1.000000,130.442554,8.440341,143.117105
17.8000,1.000000,22458.598907,59790.000000,0.000000,71541.401093,1.000000,876.791515,460.173738,23.450210,321.153714,226.303813,1.000000,0.000000,1.000000,93.190190,104.712290,41.847121,182.969115,11.321152,57.001154,1.000000,130.529152,8.447988,144.022860
17.9000,1.000000,22493.836436,59845.000000,0.000000,72006.163564,1.000000,879.522564,464.564530,23.379965,321.094837,227.894465,1.000000,0.000000,1.000000,93.441545,105.784743,41.805295,182.877653,11.377420,57.568619,1.000000,130.615147,8.455578,144.929275
18.0000,1.000000,22528.723347,59900.000000,0.000000,72471.276653,1.000000,882.237277,468.968936,23.309930,321.036240,229.487512,1.000000,0.000000,1.000000,93.690652,106.859890,41.763511,182.786237,11.433686,58.138896,1.000000,130.700542,8.463114,145.836345
18.1000,1.000000,22563.263127,59955.000000,0.000000,72936.736873,1.000000,884.935750,473.386875,23.240105,320.977922,231.082939,1.000000,0.000000,1.000000,93.937525,107.937683,41.721768,182.694867,11.489948,58.711987,1.000000,130.785341,8.470594,146.744065
18.2000,1.000000,22597.459230,60010.000000,0.000000,73402.540770,1.000000,887.618080,477.818267,23.170489,320.919877,232.680731,1.000000,0.000000,1.000000,94.182184,109.018075,41.680067,182.603542,11.546205,59.287891,1.000000,130.869548,8.478019,147.652432
18.3000,1.000000,22631.315076,60065.000000,0.000000,73868.684924,1.000000,890.284365,482.263029,23.101082,320.862103,234.280873,1.000000,0.000000,1.000000,94.424642,110.101020,41.638408,182.512263,11.602456,59.866608,1.000000,130.953168,8.485391,148.561441
18.4000,1.000000,22664.834051,60120.000000,0.000000,74335.165949,1.000000,892.934700,486.721084,23.031883,320.804598,235.883350,1.000000,0.000000,1.000000,94.664919,111.186471,41.596790,182.421030,11.658700,60.448137,1.000000,131.036205,8.492709,149.471086
18.5000,1.000000,22698.019507,60175.000000,0.000000,74801.980493,1.000000,895.569180,491.192350,22.962890,320.747357,237.488147,1.000000,0.000000,1.000000,94.903028,112.274383,41.555214,182.329842,11.714936,61.032477,1.000000,131.118663,8.499973,150.381364
18.6000,1.000000,22730.874762,60230.000000,0.000000,75269.125238,1.000000,898.187901,495.676749,22.894105,320.690377,239.095250,1.000000,0.000000,1.000000,95.138989,113.364709,41.513680,182.238700,11.771162,61.619630,1.000000,131.200545,8.507185,151.292269
18.7000,1.000000,22763.403101,60285.000000,0.000000,75736.596899,1.000000,900.790957,500.174203,22.825526,320.633657,240.704644,1.000000,0.000000,1.000000,95.372815,114.457406,41.472187,182.147603,11.827378,62.209593,1.000000,131.281857,8.514345,152.203799
18.8000,1.000000,22795.607779,60340.000000,0.000000,76204.392221,1.000000,903.378441,504.684633,22.757152,320.577192,242.316315,1.000000,0.000000,1.000000,95.604525,115.552427,41.430735,182.056552,11.883582,62.802368,1.000000,131.362601,8.521452,153.115947
18.9000,1.000000,22827.492014,60395.000000,0.000000,76672.507986,1.000000,905.950446,509.207961,22.688982,320.520981,243.930248,1.000000,0.000000,1.000000,95.834134,116.649729,41.389325,181.965547,11.939774,63.397951,1.000000,131.442782,8.528508,154.028710
19.0000,1.000000,22859.058996,60450.000000,0.000000,77140.941004,1.000000,908.507066,513.744112,22.621018,320.465020,245.546429,1.000000,0.000000,1.000000,96.061659,117.749267,41.347957,181.874587,11.995953,63.996345,1.000000,131.522403,8.535513,154.942084
19.1000,1.000000,22890.311881,60505.000000,0.000000,77609.688119,1.000000,911.048392,518.293007,22.553256,320.409306,247.164844,1.000000,0.000000,1.000000,96.287115,118.850997,41.306629,181.783672,12.052116,64.597546,1.000000,131.601469,8.542467,155.856064
19.2000,1.000000,22921.253795,60560.000000,0.000000,78078.746205,1.000000,913.574516,522.854570,22.485698,320.353837,248.785478,1.000000,0.000000,1.000000,96.510519,119.954877,41.265343,181.692803,12.108264,65.201556,1.000000,131.679984,8.549371,156.770645
19.3000,1.000000,22951.887831,60615.000000,0.000000,78548.112169,1.000000,916.085528,527.428727,22.418342,320.298611,250.408318,1.000000,0.000000,1.000000,96.731887,121.060863,41.224099,181.601980,12.164396,65.808373,1.000000,131.757951,8.556225,157.685824
19.4000,1.000000,22982.217054,60670.000000,0.000000,79017.782946,1.000000,918.581519,532.015400,22.351188,320.243624,252.033349,1.000000,0.000000,1.000000,96.951235,122.168913,41.182895,181.511201,12.220509,66.417995,1.000000,131.835374,8.563029,158.601597
19.5000,1.000000,23012.244496,60725.000000,0.000000,79487.755504,1.000000,921.062580,536.614517,22.284234,320.188874,253.660558,1.000000,0.000000,1.000000,97.168579,123.278984,41.141733,181.420468,12.276604,67.030423,1.000000,131.912257,8.569785,159.517959
19.6000,1.000000,23041.973160,60780.000000,0.000000,79958.026840,1.000000,923.528798,541.226002,22.217482,320.134359,255.289930,1.000000,0.000000,1.000000,97.383935,124.391035,41.100612,181.329781,12.332680,67.645655,1.000000,131.988603,8.576491,160.434905
19.7000,1.000000,23071.406019,60835.000000,0.000000,80428.593981,1.000000,925.980264,545.849780,22.150929,320.080077,256.921453,1.000000,0.000000,1.000000,97.597318,125.505023,41.059532,181.239139,12.388735,68.263691,1.000000,132.064418,8.583150,161.352433
19.8000,1.000000,23100.546016,60890.000000,0.000000,80899.453984,1.000000,928.417064,550.485780,22.084576,320.026024,258.555112,1.000000,0.000000,1.000000,97.808745,126.620908,41.018493,181.148542,12.444768,68.884529,1.000000,132.139703,8.589760,162.270537
19.9000,1.000000,23129.396065,60945.000000,0.000000,81370.603935,1.000000,930.839288,555.133927,22.018422,319.972199,260.190894,1.000000,0.000000,1.000000,98.018230,127.738649,40.977495,181.057990,12.500779,69.508167,1.000000,132.214463,8.596323,163.189214
20.0000,1.000000,23157.959052,61000.000000,0.000000,81842.040948,1.000000,933.247022,559.794148,21.952465,319.918598,261.828785,1.000000,0.000000,1.000000,98.225790,128.858205,40.936538,180.967484,12.556767,70.134606,1.000000,132.288702,8.602839,164.108460
20.1000,1.000000,23186.237831,61055.000000,0.000000,82313.762169,1.000000,935.640353,564.466373,21.886707,319.865221,263.468773,1.000000,0.000000,1.000000,98.431441,129.979536,40.895622,180.877022,12.612730,70.763844,1.000000,132.362422,8.609308,165.028270
20.2000,1.000000,23214.235233,61110.000000,0.000000,82785.764767,1.000000,938.019366,569.150528,21.821145,319.812065,265.110843,1.000000,0.000000,1.000000,98.635197,131.102603,40.854746,180.786607,12.668669,71.395879,1.000000,132.435629,8.615730,165.948641
20.3000,1.000000,23241.954055,61165.000000,0.000000,83258.045945,1.000000,940.384149,573.846543,21.755780,319.759127,266.754982,1.000000,0.000000,1.000000,98.837074,132.227366,40.813912,180.696236,12.724581,72.030710,1.000000,132.508325,8.622107,166.869569
20.4000,1.000000,23269.397071,61220.000000,0.000000,83730.602929,1.000000,942.734785,578.554346,21.690610,319.706406,268.401178,1.000000,0.000000,1.000000,99.037087,133.353786,40.773119,180.605910,12.780466,72.668336,1.000000,132.580513,8.628437,167.791049
20.5000,1.000000,23296.567024,61275.000000,0.000000,84203.432976,1.000000,945.071359,583.273867,21.625636,319.653899,270.049417,1.000000,0.000000,1.000000,99.235252,134.481823,40.732366,180.515630,12.836324,73.308756,1.000000,132.652199,8.634722,168.713079
20.6000,1.000000,23323.466632,61330.000000,0.000000,84676.533368,1.000000,947.393956,588.005036,21.560856,319.601604,271.699686,1.000000,0.000000,1.000000,99.431584,135.611441,40.691654,180.425395,12.892153,73.951968,1.000000,132.723384,8.640963,169.635653
20.7000,1.000000,23350.098584,61385.000000,0.000000,85149.901416,1.000000,949.702660,592.747784,21.496270,319.549520,273.351972,1.000000,0.000000,1.000000,99.626098,136.742600,40.650982,180.335205,12.947952,74.597971,1.000000,132.794072,8.647158,170.558769
20.8000,1.000000,23376.465543,61440.000000,0.000000,85623.534457,1.000000,951.997552,597.502040,21.431878,319.497644,275.006263,1.000000,0.000000,1.000000,99.818808,137.875264,40.610352,180.245059,13.003721,75.246763,1.000000,132.864268,8.653310,171.482422
20.9000,1.000000,23402.570147,61495.000000,0.000000,86097.429853,1.000000,954.278716,602.267736,21.367679,319.445974,276.662545,1.000000,0.000000,1.000000,100.009731,139.009394,40.569762,180.154959,13.059460,75.898343,1.000000,132.933974,8.659417,172.406609
21.0000,1.000000,23428.415006,61550.000000,0.000000,86571.584994,1.000000,956.546235,607.044804,21.303672,319.394509,278.320806,1.000000,0.000000,1.000000,100.198880,140.144953,40.529212,180.064905,13.115166,76.552708,1.000000,133.003193,8.665481,173.331326
21.1000,1.000000,23454.002704,61605.000000,0.000000,87045.997296,1.000000,958.800189,611.833176,21.239857,319.343246,279.981033,1.000000,0.000000,1.000000,100.386270,141.281906,40.488703,179.974895,13.170839,77.209859,1.000000,133.071930,8.671501,174.256569
21.2000,1.000000,23479.335801,61660.000000,0.000000,87520.664199,1.000000,961.040659,616.632784,21.176233,319.292184,281.643214,1.000000,0.000000,1.000000,100.571917,142.420216,40.448235,179.884930,13.226479,77.869792,1.000000,133.140188,8.677478,175.182334
21.3000,1.000000,23504.416829,61715.000000,0.000000,87995.583171,1.000000,963.267728,621.443560,21.112799,319.241321,283.307336,1.000000,0.000000,1.000000,100.755834,143.559846,40.407807,179.795010,13.282085,78.532506,1.000000,133.207969,8.683413,176.108618
21.4000,1.000000,23529.248296,61770.000000,0.000000,88470.751704,1.000000,965.481473,626.265439,21.049556,319.190655,284.973388,1.000000,0.000000,1.000000,100.938037,144.700761,40.367419,179.705135,13.337655,79.198000,1.000000,133.275277,8.689306,177.035417
