time,fuel,yield,structure,heat,ex,consumed,buyer,spent,unity,W,W_gross,price,s_leak
7.2600,991.248650,0.502022,7.011462,2.171942,0.000000,0.065924,1.000000,0.180321,1.000000,1.970883,2.075278,0.536795,228.449856
7.2800,991.192897,0.504764,7.050130,2.185863,0.000000,0.066346,1.000000,0.180547,1.000000,1.981697,2.086669,0.533863,228.584534
7.3000,991.136840,0.507521,7.089009,2.199860,0.000000,0.066770,1.000000,0.180773,1.000000,1.992568,2.098122,0.530946,228.719365
7.3200,991.080478,0.510292,7.128099,2.213935,0.000000,0.067197,1.000000,0.180999,1.000000,2.003498,2.109635,0.528046,228.854352
7.3400,991.023807,0.513078,7.167402,2.228087,0.000000,0.067625,1.000000,0.181224,1.000000,2.014487,2.121211,0.525163,228.989500
7.3600,990.966828,0.515879,7.206919,2.242317,0.000000,0.068057,1.000000,0.181450,1.000000,2.025534,2.132849,0.522295,229.124814
7.3800,990.909538,0.518695,7.246651,2.256626,0.000000,0.068490,1.000000,0.181676,1.000000,2.036641,2.144550,0.519443,229.260296
7.4000,990.851935,0.521526,7.286600,2.271013,0.000000,0.068926,1.000000,0.181902,1.000000,2.047808,2.156313,0.516607,229.395951
7.4200,990.794018,0.524372,7.326765,2.285480,0.000000,0.069365,1.000000,0.182128,1.000000,2.059034,2.168139,0.513787,229.531784
7.4400,990.735786,0.527233,7.367150,2.300027,0.000000,0.069805,1.000000,0.182354,1.000000,2.070321,2.180029,0.510983,229.667797
7.4600,990.677235,0.530109,7.407753,2.314653,0.000000,0.070249,1.000000,0.182580,1.000000,2.081668,2.191983,0.508194,229.803996
7.4800,990.618366,0.533001,7.448578,2.329361,0.000000,0.070694,1.000000,0.182805,1.000000,2.093076,2.204001,0.505421,229.940383
7.5000,990.559176,0.535908,7.489625,2.344149,0.000000,0.071143,1.000000,0.183031,1.000000,2.104545,2.216084,0.502663,230.076964
7.5200,990.499663,0.538830,7.530894,2.359019,0.000000,0.071593,1.000000,0.183257,1.000000,2.116076,2.228231,0.499920,230.213742
7.5400,990.439825,0.541769,7.572389,2.373971,0.000000,0.072046,1.000000,0.183483,1.000000,2.127669,2.240444,0.497193,230.350722
7.5600,990.379662,0.544722,7.614108,2.389005,0.000000,0.072502,1.000000,0.183709,1.000000,2.139323,2.252722,0.494481,230.487907
7.5800,990.319171,0.547692,7.656055,2.404123,0.000000,0.072960,1.000000,0.183935,1.000000,2.151040,2.265065,0.491784,230.625301
7.6000,990.258351,0.550677,7.698229,2.419323,0.000000,0.073421,1.000000,0.184161,1.000000,2.162820,2.277476,0.489103,230.762909
7.6200,990.197199,0.553678,7.740632,2.434607,0.000000,0.073884,1.000000,0.184387,1.000000,2.174663,2.289952,0.486436,230.900735
7.6400,990.135714,0.556695,7.783266,2.449976,0.000000,0.074349,1.000000,0.184613,1.000000,2.186569,2.302496,0.483784,231.038782
7.6600,990.073894,0.559728,7.826131,2.465429,0.000000,0.074818,1.000000,0.184839,1.000000,2.198539,2.315106,0.481146,231.177056
7.6800,990.011738,0.562777,7.869229,2.480967,0.000000,0.075289,1.000000,0.185065,1.000000,2.210573,2.327784,0.478524,231.315559
7.7000,989.949244,0.565843,7.912561,2.496590,0.000000,0.075762,1.000000,0.185290,1.000000,2.222672,2.340531,0.475916,231.454296
7.7200,989.886409,0.568924,7.956129,2.512300,0.000000,0.076238,1.000000,0.185516,1.000000,2.234835,2.353345,0.473322,231.593272
7.7400,989.823232,0.572022,7.999932,2.528096,0.000000,0.076717,1.000000,0.185742,1.000000,2.247063,2.366228,0.470743,231.732489
7.7600,989.759712,0.575137,8.043974,2.543980,0.000000,0.077198,1.000000,0.185968,1.000000,2.259357,2.379180,0.468179,231.871953
7.7800,989.695846,0.578267,8.088254,2.559950,0.000000,0.077682,1.000000,0.186194,1.000000,2.271717,2.392201,0.465628,232.011668
7.8000,989.631633,0.581415,8.132775,2.576009,0.000000,0.078169,1.000000,0.186420,1.000000,2.284142,2.405292,0.463092,232.151637
7.8200,989.567070,0.584579,8.177537,2.592156,0.000000,0.078658,1.000000,0.186646,1.000000,2.296634,2.418453,0.460570,232.291865
7.8400,989.502157,0.587760,8.222541,2.608392,0.000000,0.079150,1.000000,0.186872,1.000000,2.309193,2.431685,0.458062,232.432356
7.8600,989.436890,0.590958,8.267790,2.624717,0.000000,0.079645,1.000000,0.187098,1.000000,2.321818,2.444987,0.455568,232.573114
7.8800,989.371269,0.594173,8.313284,2.641132,0.000000,0.080142,1.000000,0.187324,1.000000,2.334512,2.458360,0.453088,232.714143
7.9000,989.305291,0.597404,8.359025,2.657638,0.000000,0.080642,1.000000,0.187550,1.000000,2.347273,2.471805,0.450622,232.855448
7.9200,989.238954,0.600653,8.405014,2.674234,0.000000,0.081145,1.000000,0.187776,1.000000,2.360102,2.485321,0.448169,232.997032
7.9400,989.172257,0.603919,8.451251,2.690921,0.000000,0.081651,1.000000,0.188002,1.000000,2.372999,2.498910,0.445730,233.138900
7.9600,989.105198,0.607202,8.497740,2.707701,0.000000,0.082159,1.000000,0.188228,1.000000,2.385966,2.512572,0.443304,233.281056
7.9800,989.037774,0.610503,8.544480,2.724572,0.000000,0.082671,1.000000,0.188454,1.000000,2.399001,2.526306,0.440892,233.423504
8.0000,988.969984,0.613821,8.591473,2.741537,0.000000,0.083185,1.000000,0.188680,1.000000,2.412106,2.540114,0.438494,233.566248
8.0200,988.901826,0.617157,8.638721,2.758595,0.000000,0.083702,1.000000,0.188906,1.000000,2.425281,2.553995,0.436109,233.709293
8.0400,988.833298,0.620510,8.686224,2.775746,0.000000,0.084221,1.000000,0.189132,1.000000,2.438527,2.567951,0.433737,233.852642
8.0600,988.764398,0.623881,8.733985,2.792992,0.000000,0.084744,1.000000,0.189358,1.000000,2.451842,2.581981,0.431378,233.996301
8.0800,988.695123,0.627270,8.782004,2.810333,0.000000,0.085269,1.000000,0.189585,1.000000,2.465229,2.596086,0.429032,234.140272
8.1000,988.625473,0.630676,8.830283,2.827769,0.000000,0.085798,1.000000,0.189811,1.000000,2.478687,2.610266,0.426700,234.284561
8.1200,988.555445,0.634101,8.878823,2.845301,0.000000,0.086329,1.000000,0.190037,1.000000,2.492217,2.624522,0.424380,234.429172
8.1400,988.485037,0.637544,8.927626,2.862930,0.000000,0.086863,1.000000,0.190263,1.000000,2.505819,2.638853,0.422074,234.574108
8.1600,988.414247,0.641004,8.976693,2.880655,0.000000,0.087400,1.000000,0.190489,1.000000,2.519493,2.653262,0.419780,234.719375
8.1800,988.343074,0.644483,9.026025,2.898478,0.000000,0.087941,1.000000,0.190715,1.000000,2.533240,2.667746,0.417499,234.864976
8.2000,988.271514,0.647981,9.075624,2.916398,0.000000,0.088484,1.000000,0.190941,1.000000,2.547060,2.682308,0.415230,235.010915
8.2200,988.199566,0.651496,9.125490,2.934417,0.000000,0.089030,1.000000,0.191167,1.000000,2.560954,2.696948,0.412975,235.157198
8.2400,988.127228,0.655031,9.175627,2.952536,0.000000,0.089579,1.000000,0.191393,1.000000,2.574922,2.711665,0.410731,235.303828
8.2600,988.054498,0.658584,9.226034,2.970753,0.000000,0.090131,1.000000,0.191619,1.000000,2.588963,2.726461,0.408501,235.450809
8.2800,987.981374,0.662155,9.276713,2.989071,0.000000,0.090686,1.000000,0.191846,1.000000,2.603080,2.741336,0.406282,235.598146
8.3000,987.907854,0.665746,9.327667,3.007490,0.000000,0.091244,1.000000,0.192072,1.000000,2.617271,2.756290,0.404076,235.745844
8.3200,987.833936,0.669355,9.378895,3.026009,0.000000,0.091805,1.000000,0.192298,1.000000,2.631538,2.771323,0.401882,235.893905
8.3400,987.759617,0.672983,9.430400,3.044631,0.000000,0.092369,1.000000,0.192524,1.000000,2.645881,2.786436,0.399701,236.042336
8.3600,987.684895,0.676630,9.482183,3.063354,0.000000,0.092937,1.000000,0.192750,1.000000,2.660300,2.801630,0.397531,236.191140
8.3800,987.609770,0.680297,9.534246,3.082181,0.000000,0.093507,1.000000,0.192976,1.000000,2.674795,2.816904,0.395374,236.340321
8.4000,987.534237,0.683982,9.586589,3.101111,0.000000,0.094081,1.000000,0.193203,1.000000,2.689367,2.832260,0.393229,236.489884
8.4200,987.458296,0.687687,9.639215,3.120144,0.000000,0.094658,1.000000,0.193429,1.000000,2.704017,2.847697,0.391095,236.639833
8.4400,987.381943,0.691412,9.692125,3.139283,0.000000,0.095238,1.000000,0.193655,1.000000,2.718744,2.863216,0.388974,236.790173
8.4600,987.305178,0.695156,9.745320,3.158526,0.000000,0.095821,1.000000,0.193881,1.000000,2.733550,2.878817,0.386864,236.940908
8.4800,987.227997,0.698919,9.798802,3.177875,0.000000,0.096407,1.000000,0.194107,1.000000,2.748434,2.894501,0.384766,237.092042
8.5000,987.150398,0.702702,9.852573,3.197330,0.000000,0.096997,1.000000,0.194334,1.000000,2.763396,2.910269,0.382679,237.243580
8.5200,987.072380,0.706506,9.906633,3.216892,0.000000,0.097589,1.000000,0.194560,1.000000,2.778438,2.926120,0.380605,237.395526
8.5400,986.993941,0.710329,9.960984,3.236561,0.000000,0.098185,1.000000,0.194786,1.000000,2.793560,2.942055,0.378541,237.547884
8.5600,986.915077,0.714172,10.015629,3.256338,0.000000,0.098785,1.000000,0.195012,1.000000,2.808762,2.958075,0.376490,237.700660
8.5800,986.835787,0.718035,10.070567,3.276224,0.000000,0.099387,1.000000,0.195238,1.000000,2.824044,2.974179,0.374449,237.853857
8.6000,986.756068,0.721918,10.125802,3.296219,0.000000,0.099993,1.000000,0.195465,1.000000,2.839407,2.990369,0.372420,238.007480
8.6200,986.675919,0.725822,10.181334,3.316323,0.000000,0.100602,1.000000,0.195691,1.000000,2.854852,3.006645,0.370402,238.161534
8.6400,986.595337,0.729746,10.237165,3.336538,0.000000,0.101215,1.000000,0.195917,1.000000,2.870378,3.023007,0.368396,238.316022
8.6600,986.514319,0.733690,10.293296,3.356864,0.000000,0.101831,1.000000,0.196144,1.000000,2.885986,3.039455,0.366400,238.470950
8.6800,986.432864,0.737656,10.349729,3.377301,0.000000,0.102450,1.000000,0.196370,1.000000,2.901676,3.055991,0.364416,238.626321
8.7000,986.350969,0.741642,10.406467,3.397850,0.000000,0.103073,1.000000,0.196596,1.000000,2.917450,3.072614,0.362443,238.782141
8.7200,986.268632,0.745648,10.463509,3.418512,0.000000,0.103699,1.000000,0.196822,1.000000,2.933307,3.089324,0.360481,238.938414
8.7400,986.185851,0.749676,10.520858,3.439287,0.000000,0.104328,1.000000,0.197049,1.000000,2.949247,3.106124,0.358529,239.095144
8.7600,986.102623,0.753724,10.578515,3.460176,0.000000,0.104961,1.000000,0.197275,1.000000,2.965272,3.123012,0.356589,239.252336
8.7800,986.018946,0.757794,10.636483,3.481179,0.000000,0.105598,1.000000,0.197501,1.000000,2.981382,3.139989,0.354659,239.409995
8.8000,985.934818,0.761885,10.694762,3.502298,0.000000,0.106238,1.000000,0.197728,1.000000,2.997576,3.157056,0.352740,239.568124
8.8200,985.850236,0.765997,10.753354,3.523532,0.000000,0.106881,1.000000,0.197954,1.000000,3.013856,3.174213,0.350831,239.726729
8.8400,985.765198,0.770131,10.812260,3.544883,0.000000,0.107528,1.000000,0.198181,1.000000,3.030221,3.191461,0.348934,239.885815
8.8600,985.679702,0.774286,10.871484,3.566350,0.000000,0.108179,1.000000,0.198407,1.000000,3.046673,3.208800,0.347046,240.045385
8.8800,985.593745,0.778463,10.931025,3.587935,0.000000,0.108833,1.000000,0.198633,1.000000,3.063212,3.226230,0.345170,240.205445
8.9000,985.507324,0.782661,10.990886,3.609639,0.000000,0.109490,1.000000,0.198860,1.000000,3.079837,3.243753,0.343303,240.365998
8.9200,985.420438,0.786881,11.051068,3.631461,0.000000,0.110152,1.000000,0.199086,1.000000,3.096551,3.261367,0.341448,240.527050
8.9400,985.333084,0.791124,11.111573,3.653403,0.000000,0.110817,1.000000,0.199312,1.000000,3.113352,3.279075,0.339602,240.688606
8.9600,985.245260,0.795388,11.172403,3.675465,0.000000,0.111485,1.000000,0.199539,1.000000,3.130241,3.296876,0.337767,240.850669
8.9800,985.156962,0.799674,11.233559,3.697648,0.000000,0.112157,1.000000,0.199765,1.000000,3.147220,3.314770,0.335941,241.013246
9.0000,985.068190,0.803983,11.295043,3.719952,0.000000,0.112833,1.000000,0.199992,1.000000,3.164287,3.332759,0.334126,241.176339
9.0200,984.978939,0.808314,11.356856,3.742378,0.000000,0.113513,1.000000,0.200218,1.000000,3.181445,3.350843,0.332322,241.339954
9.0400,984.889209,0.812667,11.419001,3.764927,0.000000,0.114196,1.000000,0.200445,1.000000,3.198693,3.369022,0.330527,241.504096
9.0600,984.798995,0.817043,11.481479,3.787599,0.000000,0.114883,1.000000,0.200671,1.000000,3.216031,3.387296,0.328742,241.668770
9.0800,984.708297,0.821442,11.544292,3.810396,0.000000,0.115574,1.000000,0.200898,1.000000,3.233460,3.405666,0.326967,241.833979
9.1000,984.617110,0.825863,11.607441,3.833317,0.000000,0.116268,1.000000,0.201124,1.000000,3.250981,3.424134,0.325202,241.999730
9.1200,984.525434,0.830307,11.670928,3.856364,0.000000,0.116967,1.000000,0.201351,1.000000,3.268594,3.442698,0.323446,242.166026
9.1400,984.433264,0.834775,11.734756,3.879537,0.000000,0.117669,1.000000,0.201577,1.000000,3.286299,3.461359,0.321701,242.332872
9.1600,984.340600,0.839265,11.798924,3.902836,0.000000,0.118375,1.000000,0.201804,1.000000,3.304097,3.480119,0.319965,242.500274
9.1800,984.247437,0.843779,11.863437,3.926263,0.000000,0.119085,1.000000,0.202030,1.000000,3.321988,3.498977,0.318239,242.668235
9.2000,984.153774,0.848316,11.928294,3.949818,0.000000,0.119798,1.000000,0.202257,1.000000,3.339973,3.517935,0.316522,242.836762
9.2200,984.059608,0.852876,11.993499,3.973502,0.000000,0.120516,1.000000,0.202483,1.000000,3.358052,3.536991,0.314815,243.005858
9.2400,983.964936,0.857460,12.059052,3.997315,0.000000,0.121238,1.000000,0.202710,1.000000,3.376226,3.556148,0.313117,243.175528
9.2600,983.869756,0.862068,12.124955,4.021258,0.000000,0.121963,1.000000,0.202936,1.000000,3.394496,3.575405,0.311429,243.345778
9.2800,983.774065,0.866699,12.191211,4.045333,0.000000,0.122693,1.000000,0.203163,1.000000,3.412860,3.594763,0.309750,243.516612
9.3000,983.677861,0.871354,12.257821,4.069538,0.000000,0.123426,1.000000,0.203389,1.000000,3.431321,3.614222,0.308081,243.688034
9.3200,983.581140,0.876033,12.324786,4.093877,0.000000,0.124164,1.000000,0.203616,1.000000,3.449878,3.633784,0.306421,243.860051
9.3400,983.483901,0.880737,12.392110,4.118348,0.000000,0.124905,1.000000,0.203843,1.000000,3.468533,3.653448,0.304770,244.032667
9.3600,983.386140,0.885464,12.459792,4.142953,0.000000,0.125651,1.000000,0.204069,1.000000,3.487285,3.673214,0.303128,244.205886
9.3800,983.287855,0.890216,12.527837,4.167692,0.000000,0.126400,1.000000,0.204296,1.000000,3.506134,3.693085,0.301495,244.379714
9.4000,983.189044,0.894992,12.596244,4.192566,0.000000,0.127154,1.000000,0.204522,1.000000,3.525083,3.713059,0.299872,244.554155
9.4200,983.089703,0.899793,12.665016,4.217576,0.000000,0.127912,1.000000,0.204749,1.000000,3.544130,3.733137,0.298257,244.729216
9.4400,982.989829,0.904619,12.734155,4.242723,0.000000,0.128674,1.000000,0.204976,1.000000,3.563276,3.753321,0.296652,244.904899
9.4600,982.889421,0.909469,12.803663,4.268007,0.000000,0.129440,1.000000,0.205202,1.000000,3.582523,3.773609,0.295055,245.081211
9.4800,982.788475,0.914344,12.873541,4.293429,0.000000,0.130210,1.000000,0.205429,1.000000,3.601869,3.794004,0.293467,245.258157
9.5000,982.686989,0.919244,12.943792,4.318990,0.000000,0.130985,1.000000,0.205656,1.000000,3.621317,3.814506,0.291888,245.435742
9.5200,982.584959,0.924170,13.014418,4.344690,0.000000,0.131764,1.000000,0.205882,1.000000,3.640866,3.835114,0.290318,245.613969
9.5400,982.482383,0.929120,13.085419,4.370531,0.000000,0.132546,1.000000,0.206109,1.000000,3.660516,3.855830,0.288757,245.792846
9.5600,982.379259,0.934096,13.156799,4.396513,0.000000,0.133334,1.000000,0.206336,1.000000,3.680269,3.876654,0.287204,245.972376
9.5800,982.275583,0.939097,13.228558,4.422636,0.000000,0.134125,1.000000,0.206563,1.000000,3.700125,3.897586,0.285660,246.152565
9.6000,982.171353,0.944124,13.300700,4.448902,0.000000,0.134921,1.000000,0.206789,1.000000,3.720084,3.918627,0.284124,246.333418
9.6200,982.066565,0.949177,13.373226,4.475311,0.000000,0.135721,1.000000,0.207016,1.000000,3.740147,3.939778,0.282597,246.514940
9.6400,981.961217,0.954256,13.446137,4.501864,0.000000,0.136526,1.000000,0.207243,1.000000,3.760314,3.961040,0.281079,246.697137
9.6600,981.855307,0.959360,13.519436,4.528562,0.000000,0.137335,1.000000,0.207470,1.000000,3.780585,3.982411,0.279568,246.880012
9.6800,981.748830,0.964491,13.593125,4.555405,0.000000,0.138148,1.000000,0.207696,1.000000,3.800962,4.003894,0.278067,247.063572
9.7000,981.641785,0.969648,13.667206,4.582395,0.000000,0.138966,1.000000,0.207923,1.000000,3.821445,4.025489,0.276573,247.247821
9.7200,981.534168,0.974831,13.741680,4.609532,0.000000,0.139788,1.000000,0.208150,1.000000,3.842034,4.047196,0.275088,247.432766
9.7400,981.425977,0.980040,13.816550,4.636817,0.000000,0.140615,1.000000,0.208377,1.000000,3.862730,4.069016,0.273611,247.618410
9.7600,981.317209,0.985276,13.891818,4.664251,0.000000,0.141446,1.000000,0.208604,1.000000,3.883533,4.090949,0.272143,247.804759
9.7800,981.207860,0.990539,13.967485,4.691834,0.000000,0.142282,1.000000,0.208830,1.000000,3.904444,4.112996,0.270682,247.991819
9.8000,981.097928,0.995829,14.043554,4.719567,0.000000,0.143123,1.000000,0.209057,1.000000,3.925463,4.135157,0.269230,248.179595
9.8200,980.987409,1.001145,14.120027,4.747451,0.000000,0.143967,1.000000,0.209284,1.000000,3.946592,4.157433,0.267786,248.368092
9.8400,980.876302,1.006489,14.196906,4.775487,0.000000,0.144817,1.000000,0.209511,1.000000,3.967829,4.179825,0.266349,248.557315
9.8600,980.764602,1.011859,14.274192,4.803676,0.000000,0.145671,1.000000,0.209738,1.000000,3.989176,4.202333,0.264921,248.747270
9.8800,980.652307,1.017257,14.351888,4.832019,0.000000,0.146530,1.000000,0.209965,1.000000,4.010634,4.224957,0.263501,248.937962
9.9000,980.539413,1.022683,14.429996,4.860515,0.000000,0.147393,1.000000,0.210192,1.000000,4.032203,4.247699,0.262088,249.129395
9.9200,980.425919,1.028135,14.508517,4.889167,0.000000,0.148261,1.000000,0.210419,1.000000,4.053883,4.270558,0.260684,249.321577
9.9400,980.311820,1.033616,14.587455,4.917975,0.000000,0.149134,1.000000,0.210646,1.000000,4.075674,4.293536,0.259287,249.514512
9.9600,980.197114,1.039124,14.666811,4.946939,0.000000,0.150012,1.000000,0.210873,1.000000,4.097579,4.316632,0.257898,249.708205
9.9800,980.081797,1.044661,14.746587,4.976061,0.000000,0.150894,1.000000,0.211099,1.000000,4.119596,4.339848,0.256517,249.902662
10.0000,979.965867,1.050225,14.826785,5.005342,0.000000,0.151782,1.000000,0.211326,1.000000,4.141727,4.363184,0.255143,250.097888
10.0200,979.849320,1.055817,14.907408,5.034781,0.000000,0.152674,1.000000,0.211553,1.000000,4.163972,4.386640,0.253777,250.293888
10.0400,979.732154,1.061438,14.988457,5.064381,0.000000,0.153570,1.000000,0.211780,1.000000,4.186332,4.410217,0.252419,250.490669
10.0600,979.614364,1.067087,15.069934,5.094142,0.000000,0.154472,1.000000,0.212007,1.000000,4.208807,4.433916,0.251068,250.688236
10.0800,979.495949,1.072765,15.151843,5.124065,0.000000,0.155379,1.000000,0.212234,1.000000,4.231397,4.457738,0.249725,250.886594
10.1000,979.376905,1.078471,15.234184,5.154150,0.000000,0.156290,1.000000,0.212462,1.000000,4.254104,4.481682,0.248389,251.085748
10.1200,979.257228,1.084206,15.316960,5.184399,0.000000,0.157207,1.000000,0.212689,1.000000,4.276928,4.505749,0.247060,251.285705
10.1400,979.136916,1.089970,15.400174,5.214812,0.000000,0.158128,1.000000,0.212916,1.000000,4.299869,4.529941,0.245739,251.486469
10.1600,979.015965,1.095764,15.483826,5.245391,0.000000,0.159055,1.000000,0.213143,1.000000,4.322927,4.554257,0.244425,251.688047
10.1800,978.894372,1.101586,15.567921,5.276135,0.000000,0.159987,1.000000,0.213370,1.000000,4.346104,4.578698,0.243119,251.890443
10.2000,978.772134,1.107437,15.652459,5.307047,0.000000,0.160923,1.000000,0.213597,1.000000,4.369400,4.603265,0.241820,252.093665
10.2200,978.649248,1.113319,15.737443,5.338126,0.000000,0.161865,1.000000,0.213824,1.000000,4.392816,4.627958,0.240528,252.297716
10.2400,978.525710,1.119229,15.822875,5.369374,0.000000,0.162812,1.000000,0.214051,1.000000,4.416352,4.652778,0.239243,252.502603
10.2600,978.401517,1.125170,15.908757,5.400792,0.000000,0.163764,1.000000,0.214278,1.000000,4.440008,4.677725,0.237966,252.708332
10.2800,978.276666,1.131140,15.995092,5.432381,0.000000,0.164721,1.000000,0.214505,1.000000,4.463785,4.702801,0.236695,252.914907
10.3000,978.151154,1.137140,16.081882,5.464141,0.000000,0.165683,1.000000,0.214733,1.000000,4.487685,4.728005,0.235432,253.122336
10.3200,978.024977,1.143170,16.169129,5.496073,0.000000,0.166651,1.000000,0.214960,1.000000,4.511706,4.753339,0.234175,253.330623
10.3400,977.898132,1.149230,16.256836,5.528179,0.000000,0.167623,1.000000,0.215187,1.000000,4.535851,4.778802,0.232926,253.539775
10.3600,977.770616,1.155321,16.345003,5.560458,0.000000,0.168601,1.000000,0.215414,1.000000,4.560118,4.804396,0.231683,253.749796
10.3800,977.642424,1.161443,16.433635,5.592913,0.000000,0.169585,1.000000,0.215641,1.000000,4.584510,4.830121,0.230447,253.960694
10.4000,977.513555,1.167595,16.522733,5.625544,0.000000,0.170573,1.000000,0.215869,1.000000,4.609027,4.855978,0.229219,254.172473
10.4200,977.384004,1.173777,16.612299,5.658352,0.000000,0.171567,1.000000,0.216096,1.000000,4.633668,4.881967,0.227997,254.385140
10.4400,977.253768,1.179991,16.702336,5.691338,0.000000,0.172567,1.000000,0.216323,1.000000,4.658436,4.908089,0.226782,254.598700
10.4600,977.122844,1.186235,16.792847,5.724502,0.000000,0.173572,1.000000,0.216550,1.000000,4.683329,4.934344,0.225573,254.813159
10.4800,976.991228,1.192511,16.883832,5.757846,0.000000,0.174582,1.000000,0.216778,1.000000,4.708350,4.960734,0.224372,255.028523
10.5000,976.858917,1.198818,16.975295,5.791371,0.000000,0.175598,1.000000,0.217005,1.000000,4.733498,4.987258,0.223177,255.244799
10.5200,976.725908,1.205157,17.067238,5.825078,0.000000,0.176619,1.000000,0.217232,1.000000,4.758774,5.013918,0.221988,255.461991
10.5400,976.592196,1.211527,17.159664,5.858967,0.000000,0.177646,1.000000,0.217460,1.000000,4.784178,5.040713,0.220807,255.680106
10.5600,976.457779,1.217929,17.252575,5.893040,0.000000,0.178678,1.000000,0.217687,1.000000,4.809712,5.067645,0.219632,255.899150
10.5800,976.322652,1.224362,17.345972,5.927297,0.000000,0.179716,1.000000,0.217914,1.000000,4.835376,5.094715,0.218463,256.119129
10.6000,976.186813,1.230828,17.439859,5.961740,0.000000,0.180760,1.000000,0.218142,1.000000,4.861170,5.121922,0.217301,256.340048
10.6200,976.050258,1.237325,17.534238,5.996369,0.000000,0.181809,1.000000,0.218369,1.000000,4.887095,5.149268,0.216145,256.561914
10.6400,975.912983,1.243855,17.629111,6.031186,0.000000,0.182864,1.000000,0.218596,1.000000,4.913151,5.176753,0.214996,256.784734
10.6600,975.774985,1.250418,17.724481,6.066191,0.000000,0.183925,1.000000,0.218824,1.000000,4.939340,5.204377,0.213853,257.008512
10.6800,975.636260,1.257013,17.820350,6.101386,0.000000,0.184991,1.000000,0.219051,1.000000,4.965661,5.232142,0.212716,257.233255
10.7000,975.496805,1.263640,17.916721,6.136771,0.000000,0.186063,1.000000,0.219279,1.000000,4.992116,5.260048,0.211586,257.458969
10.7200,975.356616,1.270301,18.013596,6.172347,0.000000,0.187141,1.000000,0.219506,1.000000,5.018705,5.288096,0.210462,257.685661
10.7400,975.215689,1.276994,18.110977,6.208116,0.000000,0.188225,1.000000,0.219734,1.000000,5.045428,5.316286,0.209345,257.913336
10.7600,975.074021,1.283720,18.208867,6.244078,0.000000,0.189314,1.000000,0.219961,1.000000,5.072287,5.344619,0.208233,258.142000
10.7800,974.931608,1.290480,18.307268,6.280234,0.000000,0.190410,1.000000,0.220189,1.000000,5.099281,5.373095,0.207128,258.371661
10.8000,974.788446,1.297273,18.406184,6.316586,0.000000,0.191511,1.000000,0.220416,1.000000,5.126412,5.401716,0.206029,258.602323
10.8200,974.644532,1.304099,18.505615,6.353135,0.000000,0.192618,1.000000,0.220644,1.000000,5.153679,5.430482,0.204936,258.833994
10.8400,974.499863,1.310959,18.605566,6.389881,0.000000,0.193732,1.000000,0.220871,1.000000,5.181085,5.459393,0.203849,259.066679
10.8600,974.354433,1.317853,18.706037,6.426825,0.000000,0.194851,1.000000,0.221099,1.000000,5.208628,5.488450,0.202768,259.300385
10.8800,974.208241,1.324781,18.807033,6.463969,0.000000,0.195976,1.000000,0.221326,1.000000,5.236310,5.517655,0.201693,259.535118
10.9000,974.061281,1.331743,18.908555,6.501314,0.000000,0.197108,1.000000,0.221554,1.000000,5.264132,5.547006,0.200624,259.770884
10.9200,973.913550,1.338739,19.010606,6.538860,0.000000,0.198246,1.000000,0.221782,1.000000,5.292094,5.576506,0.199561,260.007690
10.9400,973.765044,1.345769,19.113188,6.576609,0.000000,0.199389,1.000000,0.222009,1.000000,5.320196,5.606155,0.198504,260.245542
10.9600,973.615760,1.352834,19.216305,6.614561,0.000000,0.200539,1.000000,0.222237,1.000000,5.348440,5.635953,0.197453,260.484447
10.9800,973.465694,1.359934,19.319958,6.652719,0.000000,0.201695,1.000000,0.222465,1.000000,5.376826,5.665901,0.196408,260.724411
11.0000,973.314842,1.367068,19.424150,6.691082,0.000000,0.202858,1.000000,0.222692,1.000000,5.405354,5.696000,0.195368,260.965440
11.0200,973.163200,1.374237,19.528884,6.729652,0.000000,0.204026,1.000000,0.222920,1.000000,5.434025,5.726251,0.194334,261.207541
11.0400,973.010764,1.381442,19.634163,6.768430,0.000000,0.205201,1.000000,0.223148,1.000000,5.462841,5.756654,0.193306,261.450720
11.0600,972.857531,1.388681,19.739988,6.807418,0.000000,0.206382,1.000000,0.223376,1.000000,5.491800,5.787209,0.192284,261.694984
11.0800,972.703496,1.395956,19.846363,6.846615,0.000000,0.207570,1.000000,0.223603,1.000000,5.520905,5.817918,0.191267,261.940339
11.1000,972.548655,1.403266,19.953290,6.886024,0.000000,0.208764,1.000000,0.223831,1.000000,5.550155,5.848781,0.190257,262.186793
11.1200,972.393006,1.410613,20.060772,6.925645,0.000000,0.209964,1.000000,0.224059,1.000000,5.579552,5.879800,0.189251,262.434350
11.1400,972.236543,1.417994,20.168812,6.965480,0.000000,0.211171,1.000000,0.224287,1.000000,5.609096,5.910973,0.188251,262.683019
11.1600,972.079263,1.425412,20.277412,7.005529,0.000000,0.212384,1.000000,0.224514,1.000000,5.638788,5.942303,0.187257,262.932806
11.1800,971.921161,1.432866,20.386574,7.045794,0.000000,0.213604,1.000000,0.224742,1.000000,5.668627,5.973790,0.186269,263.183716
11.2000,971.762235,1.440356,20.496302,7.086276,0.000000,0.214831,1.000000,0.224970,1.000000,5.698616,6.005434,0.185285,263.435758
11.2200,971.602480,1.447882,20.606599,7.126975,0.000000,0.216064,1.000000,0.225198,1.000000,5.728754,6.037237,0.184308,263.688938
