time,inventory,price,source,sink,production,price_down
39.8000,17.865904,2.362579,1.000000,67.337421,0.000000,0.000000
39.9000,17.789569,2.370390,1.000000,67.479610,0.000000,0.000000
40.0000,17.713312,2.378243,1.000000,67.621757,0.000000,0.000000
40.1000,17.637134,2.386137,1.000000,67.763863,0.000000,0.000000
40.2000,17.561035,2.394073,1.000000,67.905927,0.000000,0.000000
40.3000,17.485016,2.402052,1.000000,68.047948,0.000000,0.000000
40.4000,17.409076,2.410074,1.000000,68.189926,0.000000,0.000000
40.5000,17.333217,2.418138,1.000000,68.331862,0.000000,0.000000
40.6000,17.257439,2.426246,1.000000,68.473754,0.000000,0.000000
40.7000,17.181742,2.434397,1.000000,68.615603,0.000000,0.000000
40.8000,17.106127,2.442591,1.000000,68.757409,0.000000,0.000000
40.9000,17.030594,2.450830,1.000000,68.899170,0.000000,0.000000
41.0000,16.955144,2.459113,1.000000,69.040887,0.000000,0.000000
41.1000,16.879777,2.467441,1.000000,69.182559,0.000000,0.000000
41.2000,16.804493,2.475814,1.000000,69.324186,0.000000,0.000000
41.3000,16.729293,2.484231,1.000000,69.465769,0.000000,0.000000
41.4000,16.654178,2.492695,1.000000,69.607305,0.000000,0.000000
41.5000,16.579147,2.501204,1.000000,69.748796,0.000000,0.000000
41.6000,16.504202,2.509759,1.000000,69.890241,0.000000,0.000000
41.7000,16.429343,2.518361,1.000000,70.031639,0.000000,0.000000
41.8000,16.354569,2.527009,1.000000,70.172991,0.000000,0.000000
41.9000,16.279883,2.535705,1.000000,70.314295,0.000000,0.000000
42.0000,16.205284,2.544447,1.000000,70.455553,0.000000,0.000000
42.1000,16.130772,2.553238,1.000000,70.596762,0.000000,0.000000
42.2000,16.056349,2.562076,1.000000,70.737924,0.000000,0.000000
42.3000,15.982014,2.570963,1.000000,70.879037,0.000000,0.000000
42.4000,15.907768,2.579898,1.000000,71.020102,0.000000,0.000000
42.5000,15.833612,2.588882,1.000000,71.161118,0.000000,0.000000
42.6000,15.759546,2.597915,1.000000,71.302085,0.000000,0.000000
42.7000,15.685570,2.606998,1.000000,71.443002,0.000000,0.000000
42.8000,15.611686,2.616131,1.000000,71.583869,0.000000,0.000000
42.9000,15.537893,2.625314,1.000000,71.724686,0.000000,0.000000
43.0000,15.464192,2.634547,1.000000,71.865453,0.000000,0.000000
43.1000,15.390584,2.643832,1.000000,72.006168,0.000000,0.000000
43.2000,15.317069,2.653167,1.000000,72.146833,0.000000,0.000000
43.3000,15.243648,2.662554,1.000000,72.287446,0.000000,0.000000
43.4000,15.170320,2.671993,1.000000,72.428007,0.000000,0.000000
43.5000,15.097088,2.681484,1.000000,72.568516,0.000000,0.000000
43.6000,15.023950,2.691028,1.000000,72.708972,0.000000,0.000000
43.7000,14.950908,2.700625,1.000000,72.849375,0.000000,0.000000
43.8000,14.877963,2.710275,1.000000,72.989725,0.000000,0.000000
43.9000,14.805114,2.719978,1.000000,73.130022,0.000000,0.000000
44.0000,14.732363,2.729736,1.000000,73.270264,0.000000,0.000000
44.1000,14.659709,2.739547,1.000000,73.410453,0.000000,0.000000
44.2000,14.587154,2.749414,1.000000,73.550586,0.000000,0.000000
44.3000,14.514698,2.759335,1.000000,73.690665,0.000000,0.000000
44.4000,14.442341,2.769312,1.000000,73.830688,0.000000,0.000000
44.5000,14.370084,2.779345,1.000000,73.970655,0.000000,0.000000
44.6000,14.297928,2.789433,1.000000,74.110567,0.000000,0.000000
44.7000,14.225873,2.799579,1.000000,74.250421,0.000000,0.000000
44.8000,14.153920,2.809781,1.000000,74.390219,0.000000,0.000000
44.9000,14.082069,2.820040,1.000000,74.529960,0.000000,0.000000
45.0000,14.010321,2.830357,1.000000,74.669643,0.000000,0.000000
45.1000,13.938676,2.840732,1.000000,74.809268,0.000000,0.000000
45.2000,13.867135,2.851165,1.000000,74.948835,0.000000,0.000000
45.3000,13.795699,2.861657,1.000000,75.088343,0.000000,0.000000
45.4000,13.724369,2.872208,1.000000,75.227792,0.000000,0.000000
45.5000,13.653144,2.882818,1.000000,75.367182,0.000000,0.000000
45.6000,13.582025,2.893489,1.000000,75.506511,0.000000,0.000000
45.7000,13.511014,2.904220,1.000000,75.645780,0.000000,0.000000
45.8000,13.440110,2.915011,1.000000,75.784989,0.000000,0.000000
45.9000,13.369314,2.925864,1.000000,75.924136,0.000000,0.000000
46.0000,13.298627,2.936778,1.000000,76.063222,0.000000,0.000000
46.1000,13.228050,2.947754,1.000000,76.202246,0.000000,0.000000
46.2000,13.157583,2.958792,1.000000,76.341208,0.000000,0.000000
46.3000,13.087226,2.969893,1.000000,76.480107,0.000000,0.000000
46.4000,13.016981,2.981057,1.000000,76.618943,0.000000,0.000000
46.5000,12.946847,2.992284,1.000000,76.757716,0.000000,0.000000
46.6000,12.876827,3.003575,1.000000,76.896425,0.000000,0.000000
46.7000,12.806919,3.014931,1.000000,77.035069,0.000000,0.000000
46.8000,12.737125,3.026352,1.000000,77.173648,0.000000,0.000000
46.9000,12.667446,3.037837,1.000000,77.312163,0.000000,0.000000
47.0000,12.597882,3.049388,1.000000,77.450612,0.000000,0.000000
47.1000,12.528434,3.061006,1.000000,77.588994,0.000000,0.000000
47.2000,12.459103,3.072689,1.000000,77.727311,0.000000,0.000000
47.3000,12.389888,3.084440,1.000000,77.865560,0.000000,0.000000
47.4000,12.320792,3.096258,1.000000,78.003742,0.000000,0.000000
47.5000,12.251814,3.108143,1.000000,78.141857,0.000000,0.000000
47.6000,12.182955,3.120097,1.000000,78.279903,0.000000,0.000000
47.7000,12.114216,3.132120,1.000000,78.417880,0.000000,0.000000
47.8000,12.045597,3.144211,1.000000,78.555789,0.000000,0.000000
47.9000,11.977100,3.156372,1.000000,78.693628,0.000000,0.000000
48.0000,11.908725,3.168603,1.000000,78.831397,0.000000,0.000000
48.1000,11.840473,3.180904,1.000000,78.969096,0.000000,0.000000
48.2000,11.772343,3.193276,1.000000,79.106724,0.000000,0.000000
48.3000,11.704338,3.205719,1.000000,79.244281,0.000000,0.000000
48.4000,11.636458,3.218235,1.000000,79.381765,0.000000,0.000000
48.5000,11.568703,3.230822,1.000000,79.519178,0.000000,0.000000
48.6000,11.501075,3.243482,1.000000,79.656518,0.000000,0.000000
48.7000,11.433573,3.256215,1.000000,79.793785,0.000000,0.000000
48.8000,11.366199,3.269022,1.000000,79.930978,0.000000,0.000000
48.9000,11.298954,3.281902,1.000000,80.068098,0.000000,0.000000
49.0000,11.231838,3.294858,1.000000,80.205142,0.000000,0.000000
49.1000,11.164851,3.307888,1.000000,80.342112,0.000000,0.000000
49.2000,11.097996,3.320994,1.000000,80.479006,0.000000,0.000000
49.3000,11.031271,3.334175,1.000000,80.615825,0.000000,0.000000
49.4000,10.964679,3.347434,1.000000,80.752566,0.000000,0.000000
49.5000,10.898220,3.360769,1.000000,80.889231,0.000000,0.000000
49.6000,10.831895,3.374181,1.000000,81.025819,0.000000,0.000000
49.7000,10.765704,3.387671,1.000000,81.162329,0.000000,0.000000
49.8000,10.699649,3.401240,1.000000,81.298760,0.000000,0.000000
49.9000,10.633729,3.414887,1.000000,81.435113,0.000000,0.000000
50.0000,10.567947,3.428614,1.000000,81.571386,0.000000,0.000000
50.1000,10.502302,3.442420,1.000000,81.707580,0.000000,0.000000
50.2000,10.436795,3.456307,1.000000,81.843693,0.000000,0.000000
50.3000,10.371428,3.470275,1.000000,81.979725,0.000000,0.000000
50.4000,10.306201,3.484324,1.000000,82.115676,0.000000,0.000000
50.5000,10.241115,3.498455,1.000000,82.251545,0.000000,0.000000
50.6000,10.176171,3.512668,1.000000,82.387332,0.000000,0.000000
50.7000,10.111369,3.526964,1.000000,82.523036,0.000000,0.000000
50.8000,10.046710,3.541343,1.000000,82.658657,0.000000,0.000000
50.9000,9.982196,3.555807,1.000000,82.794193,0.000000,0.000000
51.0000,9.917826,3.570354,1.000000,82.929646,0.000000,0.000000
51.1000,9.853603,3.584986,1.000000,83.065014,0.000000,0.000000
51.2000,9.789527,3.599704,1.000000,83.200296,0.000000,0.000000
51.3000,9.725597,3.614508,1.000000,83.335492,0.000000,0.000000
51.4000,9.661817,3.629398,1.000000,83.470602,0.000000,0.000000
51.5000,9.598186,3.644375,1.000000,83.605625,0.000000,0.000000
51.6000,9.534705,3.659439,1.000000,83.740561,0.000000,0.000000
51.7000,9.471375,3.674592,1.000000,83.875408,0.000000,0.000000
51.8000,9.408197,3.689833,1.000000,84.010167,0.000000,0.000000
51.9000,9.345172,3.705163,1.000000,84.144837,0.000000,0.000000
52.0000,9.282300,3.720582,1.000000,84.279418,0.000000,0.000000
52.1000,9.219584,3.736092,1.000000,84.413908,0.000000,0.000000
52.2000,9.157023,3.751692,1.000000,84.548308,0.000000,0.000000
52.3000,9.094618,3.767383,1.000000,84.682617,0.000000,0.000000
52.4000,9.032371,3.783166,1.000000,84.816834,0.000000,0.000000
52.5000,8.970281,3.799041,1.000000,84.950959,0.000000,0.000000
52.6000,8.908352,3.815009,1.000000,85.084991,0.000000,0.000000
52.7000,8.846582,3.831071,1.000000,85.218929,0.000000,0.000000
52.8000,8.784973,3.847226,1.000000,85.352774,0.000000,0.000000
52.9000,8.723527,3.863475,1.000000,85.486525,0.000000,0.000000
53.0000,8.662243,3.879820,1.000000,85.620180,0.000000,0.000000
53.1000,8.601124,3.896260,1.000000,85.753740,0.000000,0.000000
53.2000,8.540169,3.912795,1.000000,85.887205,0.000000,0.000000
53.3000,8.479380,3.929428,1.000000,86.020572,0.000000,0.000000
53.4000,8.418758,3.946157,1.000000,86.153843,0.000000,0.000000
53.5000,8.358303,3.962985,1.000000,86.287015,0.000000,0.000000
53.6000,8.298018,3.979910,1.000000,86.420090,0.000000,0.000000
53.7000,8.237902,3.996934,1.000000,86.553066,0.000000,0.000000
53.8000,8.177957,4.014057,1.000000,86.685943,0.000000,0.000000
53.9000,8.118183,4.031281,1.000000,86.818719,0.000000,0.000000
54.0000,8.058583,4.048604,1.000000,86.951396,0.000000,0.000000
54.1000,7.999156,4.066029,1.000000,87.083971,0.000000,0.000000
54.2000,7.939903,4.083555,1.000000,87.216445,0.000000,0.000000
54.3000,7.880827,4.101183,1.000000,87.348817,0.000000,0.000000
54.4000,7.821927,4.118914,1.000000,87.481086,0.000000,0.000000
54.5000,7.763206,4.136747,1.000000,87.613253,0.000000,0.000000
54.6000,7.704663,4.154685,1.000000,87.745315,0.000000,0.000000
54.7000,7.646300,4.172727,1.000000,87.877273,0.000000,0.000000
54.8000,7.588118,4.190873,1.000000,88.009127,0.000000,0.000000
54.9000,7.530118,4.209125,1.000000,88.140875,0.000000,0.000000
55.0000,7.472301,4.227483,1.000000,88.272517,0.000000,0.000000
55.1000,7.414668,4.245947,1.000000,88.404053,0.000000,0.000000
55.2000,7.357220,4.264519,1.000000,88.535481,0.000000,0.000000
55.3000,7.299958,4.283198,1.000000,88.666802,0.000000,0.000000
55.4000,7.242884,4.301985,1.000000,88.798015,0.000000,0.000000
55.5000,7.185998,4.320880,1.000000,88.929120,0.000000,0.000000
55.6000,7.129302,4.339885,1.000000,89.060115,0.000000,0.000000
55.7000,7.072796,4.359000,1.000000,89.191000,0.000000,0.000000
55.8000,7.016482,4.378225,1.000000,89.321775,0.000000,0.000000
55.9000,6.960361,4.397560,1.000000,89.452440,0.000000,0.000000
56.0000,6.904434,4.417008,1.000000,89.582992,0.000000,0.000000
56.1000,6.848702,4.436567,1.000000,89.713433,0.000000,0.000000
56.2000,6.793166,4.456238,1.000000,89.843762,0.000000,0.000000
56.3000,6.737827,4.476023,1.000000,89.973977,0.000000,0.000000
56.4000,6.682687,4.495921,1.000000,90.104079,0.000000,0.000000
56.5000,6.627746,4.515933,1.000000,90.234067,0.000000,0.000000
56.6000,6.573006,4.536060,1.000000,90.363940,0.000000,0.000000
56.7000,6.518467,4.556303,1.000000,90.493697,0.000000,0.000000
56.8000,6.464132,4.576660,1.000000,90.623340,0.000000,0.000000
56.9000,6.410001,4.597134,1.000000,90.752866,0.000000,0.000000
57.0000,6.356075,4.617725,1.000000,90.882275,0.000000,0.000000
57.1000,6.302356,4.638433,1.000000,91.011567,0.000000,0.000000
57.2000,6.248844,4.659259,1.000000,91.140741,0.000000,0.000000
57.3000,6.195541,4.680204,1.000000,91.269796,0.000000,0.000000
57.4000,6.142449,4.701267,1.000000,91.398733,0.000000,0.000000
57.5000,6.089567,4.722449,1.000000,91.527551,0.000000,0.000000
57.6000,6.036898,4.743752,1.000000,91.656248,0.000000,0.000000
57.7000,5.984443,4.765174,1.000000,91.784826,0.000000,0.000000
57.8000,5.932202,4.786718,1.000000,91.913282,0.000000,0.000000
57.9000,5.880177,4.808383,1.000000,92.041617,0.000000,0.000000
58.0000,5.828370,4.830170,1.000000,92.169830,0.000000,0.000000
58.1000,5.776781,4.852079,1.000000,92.297921,0.000000,0.000000
58.2000,5.725412,4.874111,1.000000,92.425889,0.000000,0.000000
58.3000,5.674264,4.896267,1.000000,92.553733,0.000000,0.000000
58.4000,5.623338,4.918546,1.000000,92.681454,0.000000,0.000000
58.5000,5.572635,4.940949,1.000000,92.809051,0.000000,0.000000
58.6000,5.522157,4.963478,1.000000,92.936522,0.000000,0.000000
58.7000,5.471905,4.986131,1.000000,93.063869,0.000000,0.000000
58.8000,5.421880,5.008911,1.000000,93.191089,0.000000,0.000000
58.9000,5.372084,5.031816,1.000000,93.318184,0.000000,0.000000
59.0000,5.322517,5.054848,1.000000,93.445152,0.000000,0.000000
59.1000,5.273181,5.078007,1.000000,93.571993,0.000000,0.000000
59.2000,5.224078,5.101294,1.000000,93.698706,0.000000,0.000000
59.3000,5.175207,5.124708,1.000000,93.825292,0.000000,0.000000
59.4000,5.126572,5.148251,1.000000,93.951749,0.000000,0.000000
59.5000,5.078173,5.171923,1.000000,94.078077,0.000000,0.000000
59.6000,5.030011,5.195723,1.000000,94.204277,0.000000,0.000000
59.7000,4.982088,5.219654,1.000000,94.330346,0.000000,0.000000
59.8000,4.934405,5.243714,1.000000,94.456286,0.000000,0.000000
59.9000,4.886962,5.267905,1.000000,94.582095,0.000000,0.000000
60.0000,4.839763,5.292226,1.000000,94.707774,0.000000,0.000000
60.1000,4.792807,5.316678,1.000000,94.833322,0.000000,0.000000
60.2000,4.746097,5.341262,1.000000,94.958738,0.000000,0.000000
60.3000,4.699633,5.365978,1.000000,95.084022,0.000000,0.000000
60.4000,4.653417,5.390826,1.000000,95.209174,0.000000,0.000000
60.5000,4.607450,5.415807,1.000000,95.334193,0.000000,0.000000
60.6000,4.561734,5.440920,1.000000,95.459080,0.000000,0.000000
60.7000,4.516269,5.466167,1.000000,95.583833,0.000000,0.000000
60.8000,4.471057,5.491547,1.000000,95.708453,0.000000,0.000000
60.9000,4.426100,5.517061,1.000000,95.832939,0.000000,0.000000
61.0000,4.381399,5.542709,1.000000,95.957291,0.000000,0.000000
61.1000,4.336955,5.568491,1.000000,96.081509,0.000000,0.000000
61.2000,4.292769,5.594409,1.000000,96.205591,0.000000,0.000000
61.3000,4.248844,5.620461,1.000000,96.329539,0.000000,0.000000
61.4000,4.205179,5.646648,1.000000,96.453352,0.000000,0.000000
61.5000,4.161777,5.672970,1.000000,96.577030,0.000000,0.000000
61.6000,4.118639,5.699428,1.000000,96.700572,0.000000,0.000000
61.7000,4.075766,5.726023,1.000000,96.823977,0.000000,0.000000
61.8000,4.033160,5.752753,1.000000,96.947247,0.000000,0.000000
61.9000,3.990822,5.779619,1.000000,97.070381,0.000000,0.000000
62.0000,3.948753,5.806622,1.000000,97.193378,0.000000,0.000000
62.1000,3.906954,5.833761,1.000000,97.316239,0.000000,0.000000
62.2000,3.865428,5.861037,1.000000,97.438963,0.000000,0.000000
62.3000,3.824176,5.888451,1.000000,97.561549,0.000000,0.000000
62.4000,3.783198,5.916001,1.000000,97.683999,0.000000,0.000000
62.5000,3.742496,5.943688,1.000000,97.806312,0.000000,0.000000
62.6000,3.702072,5.971512,1.000000,97.928488,0.000000,0.000000
62.7000,3.661927,5.999474,1.000000,98.050526,0.000000,0.000000
62.8000,3.622062,6.027573,1.000000,98.172427,0.000000,0.000000
62.9000,3.582479,6.055809,1.000000,98.294191,0.000000,0.000000
63.0000,3.543179,6.084183,1.000000,98.415817,0.000000,0.000000
63.1000,3.504163,6.112695,1.000000,98.537305,0.000000,0.000000
63.2000,3.465433,6.141344,1.000000,98.658656,0.000000,0.000000
63.3000,3.426990,6.170130,1.000000,98.779870,0.000000,0.000000
63.4000,3.388836,6.199054,1.000000,98.900946,0.000000,0.000000
63.5000,3.350972,6.228115,1.000000,99.021885,0.000000,0.000000
63.6000,3.313399,6.257313,1.000000,99.142687,0.000000,0.000000
63.7000,3.276118,6.286649,1.000000,99.263351,0.000000,0.000000
63.8000,3.239132,6.316121,1.000000,99.383879,0.000000,0.000000
63.9000,3.202441,6.345731,1.000000,99.504269,0.000000,0.000000
64.0000,3.166047,6.375478,1.000000,99.624522,0.000000,0.000000
64.1000,3.129951,6.405361,1.000000,99.744639,0.000000,0.000000
64.2000,3.094155,6.435381,1.000000,99.864619,0.000000,0.000000
64.3000,3.058659,6.465537,1.000000,99.984463,0.000000,0.000000
64.4000,3.023466,6.495829,1.000000,100.104171,0.000000,0.000000
64.5000,2.988576,6.526257,1.000000,100.223743,0.000000,0.000000
64.6000,2.953992,6.556820,1.000000,100.343180,0.000000,0.000000
64.7000,2.919713,6.587519,1.000000,100.462481,0.000000,0.000000
64.8000,2.885743,6.618353,1.000000,100.581647,0.000000,0.000000
64.9000,2.852081,6.649321,1.000000,100.700679,0.000000,0.000000
65.0000,2.818729,6.680424,1.000000,100.819576,0.000000,0.000000
65.1000,2.785690,6.711661,1.000000,100.938339,0.000000,0.000000
65.2000,2.752963,6.743031,1.000000,101.056969,0.000000,0.000000
65.3000,2.720551,6.774534,1.000000,101.175466,0.000000,0.000000
65.4000,2.688454,6.806170,1.000000,101.293830,0.000000,0.000000
65.5000,2.656675,6.837937,1.000000,101.412063,0.000000,0.000000
65.6000,2.625213,6.869837,1.000000,101.530163,0.000000,0.000000
65.7000,2.594072,6.901868,1.000000,101.648132,0.000000,0.000000
65.8000,2.563251,6.934029,1.000000,101.765971,0.000000,0.000000
65.9000,2.532753,6.966320,1.000000,101.883680,0.000000,0.000000
66.0000,2.502578,6.998741,1.000000,102.001259,0.000000,0.000000
66.1000,2.472728,7.031290,1.000000,102.118710,0.000000,0.000000
66.2000,2.443204,7.063968,1.000000,102.236032,0.000000,0.000000
66.3000,2.414008,7.096773,1.000000,102.353227,0.000000,0.000000
66.4000,2.385140,7.129704,1.000000,102.470296,0.000000,0.000000
66.5000,2.356602,7.162762,1.000000,102.587238,0.000000,0.000000
66.6000,2.328396,7.195944,1.000000,102.704056,0.000000,0.000000
66.7000,2.300522,7.229251,1.000000,102.820749,0.000000,0.000000
66.8000,2.272981,7.262682,1.000000,102.937318,0.000000,0.000000
66.9000,2.245776,7.296235,1.000000,103.053765,0.000000,0.000000
67.0000,2.218906,7.329910,1.000000,103.170090,0.000000,0.000000
67.1000,2.192374,7.363706,1.000000,103.286294,0.000000,0.000000
67.2000,2.166181,7.397622,1.000000,103.402378,0.000000,0.000000
67.3000,2.140327,7.431657,1.000000,103.518343,0.000000,0.000000
67.4000,2.114814,7.465809,1.000000,103.634191,0.000000,0.000000
67.5000,2.089644,7.500079,1.000000,103.749921,0.000000,0.000000
67.6000,2.064816,7.534464,1.000000,103.865536,0.000000,0.000000
67.7000,2.040333,7.568964,1.000000,103.981036,0.000000,0.000000
67.8000,2.016196,7.603577,1.000000,104.096423,0.000000,0.000000
67.9000,1.992405,7.638303,1.000000,104.211697,0.000000,0.000000
68.0000,1.968962,7.673139,1.000000,104.326861,0.000000,0.000000
68.1000,1.945868,7.708086,1.000000,104.441914,0.000000,0.000000
68.2000,1.923124,7.743141,1.000000,104.556859,0.000000,0.000000
68.3000,1.900732,7.778303,1.000000,104.671697,0.000000,0.000000
68.4000,1.878691,7.813572,1.000000,104.786428,0.000000,0.000000
68.5000,1.857003,7.848944,1.000000,104.901056,0.000000,0.000000
68.6000,1.835670,7.884420,1.000000,105.015580,0.000000,0.000000
68.7000,1.814692,7.919998,1.000000,105.130002,0.000000,0.000000
68.8000,1.794070,7.955675,1.000000,105.244325,0.000000,0.000000
68.9000,1.773806,7.991451,1.000000,105.358549,0.000000,0.000000
69.0000,1.753900,8.027324,1.000000,105.472676,0.000000,0.000000
69.1000,1.734353,8.063292,1.000000,105.586708,0.000000,0.000000
69.2000,1.715166,8.099354,1.000000,105.700646,0.000000,0.000000
69.3000,1.696340,8.135508,1.000000,105.814492,0.000000,0.000000
69.4000,1.677876,8.171752,1.000000,105.928248,0.000000,0.000000
69.5000,1.659775,8.208085,1.000000,106.041915,0.000000,0.000000
69.6000,1.642038,8.244505,1.000000,106.155495,0.000000,0.000000
69.7000,1.624666,8.281009,1.000000,106.268991,0.000000,0.000000
69.8000,1.607659,8.317596,1.000000,106.382404,0.000000,0.000000
69.9000,1.591018,8.354265,1.000000,106.495735,0.000000,0.000000
70.0000,1.574744,8.391012,1.000000,106.608988,0.000000,0.000000
70.1000,1.558839,8.427837,1.000000,106.722163,0.000000,0.000000
70.2000,1.543301,8.464736,1.000000,106.835264,0.000000,0.000000
70.3000,1.528133,8.501709,1.000000,106.948291,0.000000,0.000000
70.4000,1.513336,8.538752,1.000000,107.061248,0.000000,0.000000
70.5000,1.498909,8.575864,1.000000,107.174136,0.000000,0.000000
70.6000,1.484853,8.613042,1.000000,107.286958,0.000000,0.000000
70.7000,1.471170,8.650285,1.000000,107.399715,0.000000,0.000000
70.8000,1.457859,8.687589,1.000000,107.512411,0.000000,0.000000
70.9000,1.444922,8.724954,1.000000,107.625046,0.000000,0.000000
71.0000,1.432358,8.762375,1.000000,107.737625,0.000000,0.000000
71.1000,1.420169,8.799851,1.000000,107.850149,0.000000,0.000000
71.2000,1.408356,8.837379,1.000000,107.962621,0.000000,0.000000
71.3000,1.396917,8.874958,1.000000,108.075042,0.000000,0.000000
71.4000,1.385855,8.912583,1.000000,108.187417,0.000000,0.000000
71.5000,1.375169,8.950254,1.000000,108.299746,0.000000,0.000000
71.6000,1.364860,8.987966,1.000000,108.412034,0.000000,0.000000
71.7000,1.354928,9.025718,1.000000,108.524282,0.000000,0.000000
71.8000,1.345375,9.063507,1.000000,108.636493,0.000000,0.000000
71.9000,1.336199,9.101330,1.000000,108.748670,0.000000,0.000000
72.0000,1.327401,9.139184,1.000000,108.860816,0.000000,0.000000
72.1000,1.318983,9.177066,1.000000,108.972934,0.000000,0.000000
72.2000,1.310943,9.214974,1.000000,109.085026,0.000000,0.000000
72.3000,1.303282,9.252904,1.000000,109.197096,0.000000,0.000000
72.4000,1.296001,9.290855,1.000000,109.309145,0.000000,0.000000
72.5000,1.289099,9.328822,1.000000,109.421178,0.000000,0.000000
72.6000,1.282577,9.366802,1.000000,109.533198,0.000000,0.000000
72.7000,1.276435,9.404793,1.000000,109.645207,0.000000,0.000000
72.8000,1.270673,9.442792,1.000000,109.757208,0.000000,0.000000
72.9000,1.265291,9.480795,1.000000,109.869205,0.000000,0.000000
73.0000,1.260289,9.518799,1.000000,109.981201,0.000000,0.000000
73.1000,1.255667,9.556801,1.000000,110.093199,0.000000,0.000000
73.2000,1.251425,9.594797,1.000000,110.205203,0.000000,0.000000
73.3000,1.247563,9.632785,1.000000,110.317215,0.000000,0.000000
73.4000,1.244081,9.670761,1.000000,110.429239,0.000000,0.000000
73.5000,1.240978,9.708722,1.000000,110.541278,0.000000,0.000000
73.6000,1.238255,9.746664,1.000000,110.653336,0.000000,0.000000
73.7000,1.235911,9.784583,1.000000,110.765417,0.000000,0.000000
73.8000,1.233947,9.822477,1.000000,110.877523,0.000000,0.000000
73.9000,1.232361,9.860341,1.000000,110.989659,0.000000,0.000000
74.0000,1.231153,9.898172,1.000000,111.101828,0.000000,0.000000
74.1000,1.230324,9.935967,1.000000,111.214033,0.000000,0.000000
74.2000,1.229873,9.973722,1.000000,111.326278,0.000000,0.000000
74.3000,1.229798,10.011433,1.000000,111.438567,0.000000,0.000000
74.4000,1.230101,10.049097,1.000000,111.550903,0.000000,0.000000
74.5000,1.230780,10.086709,1.000000,111.663291,0.000000,0.000000
74.6000,1.231835,10.124267,1.000000,111.775733,0.000000,0.000000
74.7000,1.233265,10.161765,1.000000,111.888235,0.000000,0.000000
74.8000,1.235070,10.199201,1.000000,112.000799,0.000000,0.000000
74.9000,1.237249,10.236570,1.000000,112.113430,0.000000,0.000000
75.0000,1.239801,10.273869,1.000000,112.226131,0.000000,0.000000
75.1000,1.242726,10.311094,1.000000,112.338906,0.000000,0.000000
75.2000,1.246023,10.348240,1.000000,112.451760,0.000000,0.000000
75.3000,1.249691,10.385304,1.000000,112.564696,0.000000,0.000000
75.4000,1.253729,10.422282,1.000000,112.677718,0.000000,0.000000
75.5000,1.258136,10.459170,1.000000,112.790830,0.000000,0.000000
75.6000,1.262912,10.495963,1.000000,112.904037,0.000000,0.000000
75.7000,1.268055,10.532657,1.000000,113.017343,0.000000,0.000000
75.8000,1.273565,10.569249,1.000000,113.130751,0.000000,0.000000
75.9000,1.279440,10.605735,1.000000,113.244265,0.000000,0.000000
76.0000,1.285679,10.642109,1.000000,113.357891,0.000000,0.000000
76.1000,1.292282,10.678369,1.000000,113.471631,0.000000,0.000000
76.2000,1.299246,10.714509,1.000000,113.585491,0.000000,0.000000
76.3000,1.306571,10.750526,1.000000,113.699474,0.000000,0.000000
76.4000,1.314256,10.786415,1.000000,113.813585,0.000000,0.000000
76.5000,1.322299,10.822172,1.000000,113.927828,0.000000,0.000000
76.6000,1.330699,10.857793,1.000000,114.042207,0.000000,0.000000
76.7000,1.339455,10.893274,1.000000,114.156726,0.000000,0.000000
76.8000,1.348564,10.928609,1.000000,114.271391,0.000000,0.000000
76.9000,1.358026,10.963796,1.000000,114.386204,0.000000,0.000000
77.0000,1.367840,10.998830,1.000000,114.501170,0.000000,0.000000
77.1000,1.378002,11.033706,1.000000,114.616294,0.000000,0.000000
77.2000,1.388513,11.068419,1.000000,114.731581,0.000000,0.000000
77.3000,1.399370,11.102967,1.000000,114.847033,0.000000,0.000000
77.4000,1.410572,11.137344,1.000000,114.962656,0.000000,0.000000
77.5000,1.422116,11.171545,1.000000,115.078455,0.000000,0.000000
77.6000,1.434002,11.205568,1.000000,115.194432,0.000000,0.000000
77.7000,1.446227,11.239406,1.000000,115.310594,0.000000,0.000000
77.8000,1.458790,11.273057,1.000000,115.426943,0.000000,0.000000
77.9000,1.471688,11.306515,1.000000,115.543485,0.000000,0.000000
78.0000,1.484919,11.339776,1.000000,115.660224,0.000000,0.000000
78.1000,1.498483,11.372836,1.000000,115.777164,0.000000,0.000000
78.2000,1.512375,11.405691,1.000000,115.894309,0.000000,0.000000
78.3000,1.526596,11.438335,1.000000,116.011665,0.000000,0.000000
78.4000,1.541141,11.470766,1.000000,116.129234,0.000000,0.000000
78.5000,1.556010,11.502978,1.000000,116.247022,0.000000,0.000000
78.6000,1.571200,11.534967,1.000000,116.365033,0.000000,0.000000
78.7000,1.586709,11.566729,1.000000,116.483271,0.000000,0.000000
78.8000,1.602534,11.598259,1.000000,116.601741,0.000000,0.000000
78.9000,1.618673,11.629554,1.000000,116.720446,0.000000,0.000000
79.0000,1.635124,11.660609,1.000000,116.839391,0.000000,0.000000
79.1000,1.651885,11.691420,1.000000,116.958580,0.000000,0.000000
79.2000,1.668952,11.721982,1.000000,117.078018,0.000000,0.000000
79.3000,1.686323,11.752291,1.000000,117.197709,0.000000,0.000000
79.4000,1.703997,11.782344,1.000000,117.317656,0.000000,0.000000
79.5000,1.721969,11.812136,1.000000,117.437864,0.000000,0.000000
79.6000,1.740239,11.841662,1.000000,117.558338,0.000000,0.000000
