time,fuel,yield,structure,heat,ex,consumed,households,firms,unity,W,W_gross,price,s_leak
19.2600,782.671621,8.417572,147.376356,60.707561,0.000000,1.826891,0.993820,0.006180,1.000000,36.084982,38.411203,0.028519,554.502500
19.2800,781.747518,8.442009,147.974249,61.000528,0.000000,1.835696,0.993816,0.006184,1.000000,36.205061,38.541343,0.028422,555.997773
19.3000,780.820766,8.466421,148.573591,61.294684,0.000000,1.844538,0.993813,0.006187,1.000000,36.325181,38.671554,0.028325,557.498042
19.3200,779.891369,8.490806,149.174377,61.590032,0.000000,1.853415,0.993810,0.006190,1.000000,36.445337,38.801832,0.028228,559.003308
19.3400,778.959330,8.515164,149.776603,61.886576,0.000000,1.862328,0.993806,0.006194,1.000000,36.565527,38.932174,0.028133,560.513575
19.3600,778.024652,8.539492,150.380261,62.184317,0.000000,1.871277,0.993803,0.006197,1.000000,36.685748,39.062576,0.028038,562.028843
19.3800,777.087338,8.563792,150.985349,62.483260,0.000000,1.880262,0.993799,0.006201,1.000000,36.805995,39.193034,0.027943,563.549116
19.4000,776.147392,8.588060,151.591859,62.783406,0.000000,1.889283,0.993796,0.006204,1.000000,36.926265,39.323546,0.027849,565.074394
19.4200,775.204818,8.612298,152.199787,63.084758,0.000000,1.898340,0.993792,0.006208,1.000000,37.046555,39.454107,0.027756,566.604679
19.4400,774.259618,8.636502,152.809127,63.387320,0.000000,1.907433,0.993788,0.006212,1.000000,37.166861,39.584714,0.027663,568.139972
19.4600,773.311796,8.660674,153.419873,63.691094,0.000000,1.916563,0.993785,0.006215,1.000000,37.287180,39.715363,0.027571,569.680275
19.4800,772.361356,8.684811,154.032020,63.996083,0.000000,1.925729,0.993781,0.006219,1.000000,37.407508,39.846051,0.027479,571.225588
19.5000,771.408303,8.708913,154.645562,64.302290,0.000000,1.934932,0.993778,0.006222,1.000000,37.527841,39.976774,0.027388,572.775913
19.5200,770.452640,8.732979,155.260493,64.609717,0.000000,1.944171,0.993774,0.006226,1.000000,37.648175,40.107529,0.027298,574.331251
19.5400,769.494371,8.757008,155.876807,64.918367,0.000000,1.953447,0.993770,0.006230,1.000000,37.768508,40.238311,0.027208,575.891601
19.5600,768.533500,8.780999,156.494498,65.228243,0.000000,1.962760,0.993766,0.006234,1.000000,37.888836,40.369117,0.027119,577.456965
19.5800,767.570032,8.804950,157.113560,65.539348,0.000000,1.972110,0.993763,0.006237,1.000000,38.009153,40.499943,0.027030,579.027343
19.6000,766.603971,8.828862,157.733987,65.851684,0.000000,1.981496,0.993759,0.006241,1.000000,38.129458,40.630785,0.026942,580.602735
19.6200,765.635321,8.852732,158.355772,66.165255,0.000000,1.990920,0.993755,0.006245,1.000000,38.249746,40.761639,0.026854,582.183141
19.6400,764.664088,8.876561,158.978908,66.480062,0.000000,2.000380,0.993751,0.006249,1.000000,38.370014,40.892503,0.026767,583.768561
19.6600,763.690276,8.900346,159.603391,66.796109,0.000000,2.009878,0.993748,0.006252,1.000000,38.490257,41.023371,0.026681,585.358995
19.6800,762.713889,8.924088,160.229212,67.113398,0.000000,2.019413,0.993744,0.006256,1.000000,38.610471,41.154240,0.026595,586.954442
19.7000,761.734933,8.947785,160.856365,67.431932,0.000000,2.028985,0.993740,0.006260,1.000000,38.730654,41.285106,0.026509,588.554902
19.7200,760.753412,8.971435,161.484844,67.751714,0.000000,2.038595,0.993736,0.006264,1.000000,38.850801,41.415966,0.026424,590.160374
19.7400,759.769332,8.995039,162.114642,68.072745,0.000000,2.048242,0.993732,0.006268,1.000000,38.970908,41.546814,0.026340,591.770857
19.7600,758.782698,9.018595,162.745751,68.395029,0.000000,2.057927,0.993728,0.006272,1.000000,39.090971,41.677648,0.026256,593.386351
19.7800,757.793515,9.042102,163.378165,68.718569,0.000000,2.067649,0.993724,0.006276,1.000000,39.210987,41.808462,0.026173,595.006853
19.8000,756.801789,9.065559,164.011877,69.043367,0.000000,2.077409,0.993721,0.006279,1.000000,39.330951,41.939254,0.026090,596.632363
19.8200,755.807525,9.088965,164.646879,69.369425,0.000000,2.087207,0.993717,0.006283,1.000000,39.450859,42.070019,0.026008,598.262879
19.8400,754.810729,9.112319,165.283164,69.696746,0.000000,2.097043,0.993713,0.006287,1.000000,39.570708,42.200753,0.025926,599.898399
19.8600,753.811407,9.135620,165.920724,70.025332,0.000000,2.106916,0.993709,0.006291,1.000000,39.690493,42.331452,0.025845,601.538922
19.8800,752.809564,9.158867,166.559554,70.355187,0.000000,2.116828,0.993705,0.006295,1.000000,39.810211,42.462112,0.025765,603.184445
19.9000,751.805207,9.182059,167.199643,70.686313,0.000000,2.126777,0.993700,0.006300,1.000000,39.929857,42.592729,0.025684,604.834967
19.9200,750.798342,9.205195,167.840986,71.018711,0.000000,2.136765,0.993696,0.006304,1.000000,40.049427,42.723298,0.025605,606.490485
19.9400,749.788974,9.228275,168.483575,71.352386,0.000000,2.146791,0.993692,0.006308,1.000000,40.168917,42.853816,0.025526,608.150996
19.9600,748.777110,9.251296,169.127401,71.687338,0.000000,2.156856,0.993688,0.006312,1.000000,40.288324,42.984277,0.025447,609.816498
19.9800,747.762756,9.274258,169.772456,72.023571,0.000000,2.166959,0.993684,0.006316,1.000000,40.407642,43.114679,0.025369,611.486988
20.0000,746.745919,9.297160,170.418734,72.361087,0.000000,2.177100,0.993680,0.006320,1.000000,40.526868,43.245016,0.025292,613.162464
20.0200,745.726606,9.320001,171.066225,72.699888,0.000000,2.187280,0.993676,0.006324,1.000000,40.645998,43.375285,0.025215,614.842921
20.0400,744.704824,9.342780,171.714921,73.039977,0.000000,2.197498,0.993672,0.006328,1.000000,40.765027,43.505481,0.025138,616.528357
20.0600,743.680578,9.365496,172.364815,73.381356,0.000000,2.207755,0.993667,0.006333,1.000000,40.883951,43.635600,0.025062,618.218768
20.0800,742.653876,9.388147,173.015897,73.724028,0.000000,2.218051,0.993663,0.006337,1.000000,41.002767,43.765638,0.024987,619.914150
20.1000,741.624725,9.410734,173.668160,74.067995,0.000000,2.228385,0.993659,0.006341,1.000000,41.121469,43.895590,0.024912,621.614500
20.1200,740.593133,9.433254,174.321595,74.413259,0.000000,2.238759,0.993654,0.006346,1.000000,41.240053,44.025452,0.024837,623.319814
20.1400,739.559106,9.455707,174.976193,74.759823,0.000000,2.249171,0.993650,0.006350,1.000000,41.358516,44.155219,0.024763,625.030086
20.1600,738.522652,9.478091,175.631946,75.107688,0.000000,2.259623,0.993646,0.006354,1.000000,41.476853,44.284887,0.024690,626.745314
20.1800,737.483778,9.500407,176.288844,75.456858,0.000000,2.270113,0.993641,0.006359,1.000000,41.595059,44.414452,0.024617,628.465492
20.2000,736.442491,9.522652,176.946880,75.807334,0.000000,2.280643,0.993637,0.006363,1.000000,41.713130,44.543910,0.024544,630.190616
20.2200,735.398801,9.544825,177.606043,76.159119,0.000000,2.291212,0.993633,0.006367,1.000000,41.831063,44.673255,0.024472,631.920681
20.2400,734.352714,9.566926,178.266326,76.512214,0.000000,2.301820,0.993628,0.006372,1.000000,41.948851,44.802483,0.024400,633.655682
20.2600,733.304238,9.588954,178.927718,76.866623,0.000000,2.312467,0.993624,0.006376,1.000000,42.066492,44.931591,0.024329,635.395613
20.2800,732.253381,9.610907,179.590210,77.222347,0.000000,2.323154,0.993619,0.006381,1.000000,42.183981,45.060573,0.024259,637.140469
20.3000,731.200152,9.632785,180.253794,77.579389,0.000000,2.333881,0.993615,0.006385,1.000000,42.301313,45.189424,0.024188,638.890245
20.3200,730.144558,9.654586,180.918459,77.937750,0.000000,2.344647,0.993610,0.006390,1.000000,42.418484,45.318141,0.024119,640.644934
20.3400,729.086609,9.676309,181.584197,78.297433,0.000000,2.355452,0.993606,0.006394,1.000000,42.535489,45.446718,0.024049,642.404531
20.3600,728.026311,9.697954,182.250998,78.658439,0.000000,2.366298,0.993601,0.006399,1.000000,42.652325,45.575152,0.023981,644.169030
20.3800,726.963675,9.719519,182.918851,79.020772,0.000000,2.377183,0.993596,0.006404,1.000000,42.768986,45.703437,0.023912,645.938424
20.4000,725.898709,9.741003,183.587748,79.384433,0.000000,2.388107,0.993592,0.006408,1.000000,42.885467,45.831569,0.023845,647.712707
20.4200,724.831420,9.762405,184.257679,79.749424,0.000000,2.399072,0.993587,0.006413,1.000000,43.001766,45.959544,0.023777,649.491873
20.4400,723.761819,9.783725,184.928632,80.115747,0.000000,2.410076,0.993582,0.006418,1.000000,43.117876,46.087356,0.023710,651.275913
20.4600,722.689915,9.804960,185.600599,80.483404,0.000000,2.421121,0.993578,0.006422,1.000000,43.233794,46.215001,0.023644,653.064821
20.4800,721.615716,9.826111,186.273570,80.852398,0.000000,2.432206,0.993573,0.006427,1.000000,43.349515,46.342474,0.023578,654.858591
20.5000,720.539231,9.847176,186.947534,81.222729,0.000000,2.443330,0.993568,0.006432,1.000000,43.465034,46.469771,0.023512,656.657214
20.5200,719.460470,9.868154,187.622480,81.594401,0.000000,2.454495,0.993564,0.006436,1.000000,43.580347,46.596888,0.023447,658.460683
20.5400,718.379443,9.889043,188.298399,81.967415,0.000000,2.465700,0.993559,0.006441,1.000000,43.695450,46.723818,0.023382,660.268990
20.5600,717.296158,9.909844,188.975280,82.341773,0.000000,2.476945,0.993554,0.006446,1.000000,43.810336,46.850558,0.023318,662.082128
20.5800,716.210626,9.930554,189.653113,82.717476,0.000000,2.488231,0.993549,0.006451,1.000000,43.925003,46.977102,0.023255,663.900087
20.6000,715.122856,9.951174,190.331886,83.094527,0.000000,2.499557,0.993544,0.006456,1.000000,44.039446,47.103447,0.023191,665.722860
20.6200,714.032859,9.971701,191.011589,83.472928,0.000000,2.510923,0.993539,0.006461,1.000000,44.153659,47.229587,0.023128,667.550438
20.6400,712.940643,9.992135,191.692212,83.852680,0.000000,2.522330,0.993534,0.006466,1.000000,44.267638,47.355517,0.023066,669.382813
20.6600,711.846219,10.012474,192.373743,84.233785,0.000000,2.533778,0.993529,0.006471,1.000000,44.381379,47.481233,0.023004,671.219974
20.6800,710.749598,10.032719,193.056172,84.616246,0.000000,2.545266,0.993524,0.006476,1.000000,44.494876,47.606730,0.022942,673.061915
20.7000,709.650789,10.052867,193.739487,85.000063,0.000000,2.556794,0.993519,0.006481,1.000000,44.608126,47.732003,0.022881,674.908624
20.7200,708.549803,10.072918,194.423677,85.385238,0.000000,2.568364,0.993514,0.006486,1.000000,44.721123,47.857048,0.022821,676.760093
20.7400,707.446651,10.092870,195.108731,85.771774,0.000000,2.579974,0.993509,0.006491,1.000000,44.833863,47.981858,0.022760,678.616312
20.7600,706.341343,10.112723,195.794638,86.159672,0.000000,2.591625,0.993504,0.006496,1.000000,44.946341,48.106431,0.022700,680.477271
20.7800,705.233889,10.132475,196.481387,86.548933,0.000000,2.603317,0.993499,0.006501,1.000000,45.058552,48.230759,0.022641,682.342959
20.8000,704.124301,10.152126,197.168965,86.939559,0.000000,2.615049,0.993494,0.006506,1.000000,45.170492,48.354840,0.022582,684.213368
20.8200,703.012589,10.171675,197.857361,87.331552,0.000000,2.626823,0.993489,0.006511,1.000000,45.282156,48.478668,0.022523,686.088485
20.8400,701.898765,10.191120,198.546564,87.724914,0.000000,2.638638,0.993483,0.006517,1.000000,45.393539,48.602237,0.022465,687.968302
20.8600,700.782840,10.210460,199.236562,88.119645,0.000000,2.650493,0.993478,0.006522,1.000000,45.504637,48.725544,0.022408,689.852806
20.8800,699.664824,10.229695,199.927342,88.515749,0.000000,2.662390,0.993473,0.006527,1.000000,45.615444,48.848583,0.022350,691.741987
20.9000,698.544729,10.248823,200.618894,88.913225,0.000000,2.674328,0.993468,0.006532,1.000000,45.725957,48.971350,0.022293,693.635833
20.9200,697.422567,10.267844,201.311206,89.312076,0.000000,2.686307,0.993462,0.006538,1.000000,45.836169,49.093838,0.022237,695.534334
20.9400,696.298350,10.286757,202.004264,89.712302,0.000000,2.698327,0.993457,0.006543,1.000000,45.946077,49.216045,0.022181,697.437477
20.9600,695.172087,10.305559,202.698057,90.113907,0.000000,2.710389,0.993452,0.006548,1.000000,46.055676,49.337963,0.022125,699.345251
20.9800,694.043793,10.324251,203.392573,90.516890,0.000000,2.722492,0.993446,0.006554,1.000000,46.164960,49.459590,0.022070,701.257644
21.0000,692.913478,10.342832,204.087800,90.921254,0.000000,2.734636,0.993441,0.006559,1.000000,46.273926,49.580919,0.022015,703.174643
21.0200,691.781154,10.361300,204.783725,91.326999,0.000000,2.746822,0.993435,0.006565,1.000000,46.382568,49.701945,0.021961,705.096236
21.0400,690.646833,10.379654,205.480335,91.734128,0.000000,2.759049,0.993430,0.006570,1.000000,46.490882,49.822665,0.021907,707.022411
21.0600,689.510529,10.397894,206.177619,92.142641,0.000000,2.771317,0.993424,0.006576,1.000000,46.598862,49.943072,0.021853,708.953155
21.0800,688.372251,10.416019,206.875563,92.552539,0.000000,2.783628,0.993419,0.006581,1.000000,46.706505,50.063162,0.021800,710.888455
21.1000,687.232014,10.434027,207.574155,92.963825,0.000000,2.795979,0.993413,0.006587,1.000000,46.813804,50.182930,0.021747,712.828297
21.1200,686.089830,10.451917,208.273382,93.376499,0.000000,2.808372,0.993408,0.006592,1.000000,46.920756,50.302370,0.021694,714.772669
21.1400,684.945711,10.469689,208.973231,93.790562,0.000000,2.820807,0.993402,0.006598,1.000000,47.027356,50.421479,0.021642,716.721557
21.1600,683.799669,10.487341,209.673690,94.206016,0.000000,2.833284,0.993396,0.006604,1.000000,47.133598,50.540250,0.021591,718.674946
21.1800,682.651718,10.504873,210.374745,94.622862,0.000000,2.845802,0.993391,0.006609,1.000000,47.239478,50.658679,0.021540,720.632824
21.2000,681.501870,10.522284,211.076383,95.041101,0.000000,2.858362,0.993385,0.006615,1.000000,47.344992,50.776761,0.021489,722.595176
21.2200,680.350139,10.539572,211.778591,95.460734,0.000000,2.870964,0.993379,0.006621,1.000000,47.450134,50.894491,0.021438,724.561987
21.2400,679.196537,10.556737,212.481356,95.881762,0.000000,2.883607,0.993373,0.006627,1.000000,47.554899,51.011864,0.021388,726.533244
21.2600,678.041078,10.573778,213.184665,96.304187,0.000000,2.896292,0.993368,0.006632,1.000000,47.659284,51.128874,0.021338,728.508930
21.2800,676.883774,10.590693,213.888504,96.728009,0.000000,2.909020,0.993362,0.006638,1.000000,47.763282,51.245518,0.021289,730.489033
21.3000,675.724640,10.607483,214.592860,97.153229,0.000000,2.921789,0.993356,0.006644,1.000000,47.866890,51.361789,0.021240,732.473535
21.3200,674.563688,10.624145,215.297719,97.579849,0.000000,2.934600,0.993350,0.006650,1.000000,47.970101,51.477683,0.021191,734.462423
21.3400,673.400932,10.640680,216.003067,98.007869,0.000000,2.947453,0.993344,0.006656,1.000000,48.072913,51.593195,0.021143,736.455680
21.3600,672.236386,10.657085,216.708892,98.437290,0.000000,2.960347,0.993338,0.006662,1.000000,48.175319,51.708321,0.021095,738.453290
21.3800,671.070063,10.673360,217.415180,98.868113,0.000000,2.973284,0.993332,0.006668,1.000000,48.277316,51.823053,0.021048,740.455239
21.4000,669.901977,10.689505,218.121915,99.300339,0.000000,2.986263,0.993326,0.006674,1.000000,48.378897,51.937389,0.021001,742.461509
21.4200,668.732143,10.705518,218.829086,99.733969,0.000000,2.999284,0.993320,0.006680,1.000000,48.480059,52.051323,0.020954,744.472085
21.4400,667.560573,10.721399,219.536677,100.169004,0.000000,3.012347,0.993314,0.006686,1.000000,48.580797,52.164850,0.020908,746.486950
21.4600,666.387283,10.737145,220.244675,100.605444,0.000000,3.025453,0.993308,0.006692,1.000000,48.681105,52.277964,0.020862,748.506087
21.4800,665.212286,10.752758,220.953066,101.043290,0.000000,3.038600,0.993301,0.006699,1.000000,48.780980,52.390662,0.020816,750.529480
21.5000,664.035597,10.768235,221.661836,101.482543,0.000000,3.051789,0.993295,0.006705,1.000000,48.880416,52.502937,0.020771,752.557110
21.5200,662.857229,10.783576,222.370969,101.923204,0.000000,3.065021,0.993289,0.006711,1.000000,48.979409,52.614786,0.020726,754.588962
21.5400,661.677198,10.798780,223.080454,102.365273,0.000000,3.078295,0.993283,0.006717,1.000000,49.077954,52.726202,0.020682,756.625017
21.5600,660.495518,10.813846,223.790273,102.808751,0.000000,3.091611,0.993277,0.006723,1.000000,49.176045,52.837182,0.020638,758.665259
21.5800,659.312204,10.828773,224.500415,103.253639,0.000000,3.104969,0.993270,0.006730,1.000000,49.273679,52.947719,0.020594,760.709668
21.6000,658.127269,10.843561,225.210863,103.699937,0.000000,3.118370,0.993264,0.006736,1.000000,49.370851,53.057810,0.020551,762.758227
21.6200,656.940730,10.858208,225.921604,104.147646,0.000000,3.131812,0.993257,0.006743,1.000000,49.467556,53.167449,0.020508,764.810919
21.6400,655.752601,10.872713,226.632623,104.596766,0.000000,3.145297,0.993251,0.006749,1.000000,49.563789,53.276631,0.020465,766.867723
21.6600,654.562896,10.887077,227.343905,105.047297,0.000000,3.158825,0.993245,0.006755,1.000000,49.659546,53.385352,0.020423,768.928622
21.6800,653.371631,10.901297,228.055436,105.499241,0.000000,3.172394,0.993238,0.006762,1.000000,49.754821,53.493606,0.020381,770.993597
21.7000,652.178822,10.915374,228.767201,105.952598,0.000000,3.186006,0.993232,0.006768,1.000000,49.849611,53.601388,0.020339,773.062629
21.7200,650.984482,10.929305,229.479184,106.407367,0.000000,3.199661,0.993225,0.006775,1.000000,49.943910,53.708694,0.020298,775.135698
21.7400,649.788629,10.943091,230.191372,106.863550,0.000000,3.213357,0.993218,0.006782,1.000000,50.037714,53.815519,0.020257,777.212786
21.7600,648.591276,10.956731,230.903750,107.321147,0.000000,3.227096,0.993212,0.006788,1.000000,50.131018,53.921857,0.020216,779.293873
21.7800,647.392439,10.970224,231.616301,107.780158,0.000000,3.240878,0.993205,0.006795,1.000000,50.223818,54.027705,0.020176,781.378938
21.8000,646.192135,10.983568,232.329012,108.240583,0.000000,3.254701,0.993198,0.006802,1.000000,50.316108,54.133056,0.020136,783.467962
21.8200,644.990378,10.996764,233.041867,108.702423,0.000000,3.268567,0.993192,0.006808,1.000000,50.407885,54.237907,0.020097,785.560925
21.8400,643.787184,11.009811,233.754851,109.165678,0.000000,3.282476,0.993185,0.006815,1.000000,50.499144,54.342252,0.020057,787.657806
21.8600,642.582569,11.022707,234.467949,109.630348,0.000000,3.296427,0.993178,0.006822,1.000000,50.589880,54.446087,0.020019,789.758585
21.8800,641.376549,11.035452,235.181146,110.096433,0.000000,3.310420,0.993171,0.006829,1.000000,50.680089,54.549406,0.019980,791.863242
21.9000,640.169139,11.048045,235.894426,110.563934,0.000000,3.324456,0.993164,0.006836,1.000000,50.769766,54.652205,0.019942,793.971754
21.9200,638.960357,11.060486,236.607774,111.032850,0.000000,3.338534,0.993157,0.006843,1.000000,50.858906,54.754479,0.019904,796.084102
21.9400,637.750217,11.072773,237.321174,111.503181,0.000000,3.352655,0.993150,0.006850,1.000000,50.947505,54.856224,0.019867,798.200263
21.9600,636.538736,11.084906,238.034612,111.974928,0.000000,3.366818,0.993143,0.006857,1.000000,51.035559,54.957434,0.019830,800.320217
21.9800,635.325930,11.096885,238.748071,112.448091,0.000000,3.381023,0.993136,0.006864,1.000000,51.123062,55.058105,0.019793,802.443942
22.0000,634.111816,11.108707,239.461537,112.922669,0.000000,3.395271,0.993129,0.006871,1.000000,51.210012,55.158232,0.019756,804.571415
22.0200,632.896410,11.120374,240.174993,113.398663,0.000000,3.409561,0.993122,0.006878,1.000000,51.296402,55.257811,0.019720,806.702615
22.0400,631.679727,11.131884,240.888424,113.876072,0.000000,3.423893,0.993115,0.006885,1.000000,51.382229,55.356836,0.019684,808.837520
22.0600,630.461786,11.143236,241.601814,114.354896,0.000000,3.438268,0.993108,0.006892,1.000000,51.467488,55.455303,0.019649,810.976107
22.0800,629.242602,11.154430,242.315147,114.835135,0.000000,3.452686,0.993101,0.006899,1.000000,51.552175,55.553207,0.019614,813.118354
22.1000,628.022191,11.165465,243.028409,115.316790,0.000000,3.467146,0.993094,0.006906,1.000000,51.636286,55.650545,0.019579,815.264238
22.1200,626.800571,11.176340,243.741582,115.799859,0.000000,3.481648,0.993086,0.006914,1.000000,51.719815,55.747310,0.019544,817.413735
22.1400,625.577759,11.187054,244.454652,116.284343,0.000000,3.496192,0.993079,0.006921,1.000000,51.802759,55.843498,0.019510,819.566824
22.1600,624.353771,11.197608,245.167601,116.770240,0.000000,3.510779,0.993072,0.006928,1.000000,51.885114,55.939106,0.019476,821.723480
22.1800,623.128624,11.208000,245.880415,117.257552,0.000000,3.525409,0.993064,0.006936,1.000000,51.966875,56.034127,0.019443,823.883680
22.2000,621.902334,11.218230,246.593078,117.746277,0.000000,3.540080,0.993057,0.006943,1.000000,52.048038,56.128559,0.019410,826.047401
22.2200,620.674920,11.228297,247.305573,118.236416,0.000000,3.554794,0.993049,0.006951,1.000000,52.128598,56.222395,0.019377,828.214618
22.2400,619.446398,11.238201,248.017884,118.727967,0.000000,3.569551,0.993042,0.006958,1.000000,52.208552,56.315633,0.019344,830.385308
22.2600,618.216785,11.247940,248.729995,119.220930,0.000000,3.584349,0.993034,0.006966,1.000000,52.287895,56.408266,0.019312,832.559446
22.2800,616.986099,11.257515,249.441891,119.715305,0.000000,3.599190,0.993027,0.006973,1.000000,52.366623,56.500291,0.019280,834.737008
22.3000,615.754356,11.266924,250.153554,120.211092,0.000000,3.614074,0.993019,0.006981,1.000000,52.444732,56.591704,0.019249,836.917970
22.3200,614.521575,11.276168,250.864970,120.708289,0.000000,3.628999,0.993011,0.006989,1.000000,52.522217,56.682499,0.019217,839.102307
22.3400,613.287771,11.285245,251.576121,121.206896,0.000000,3.643967,0.993004,0.006996,1.000000,52.599075,56.772673,0.019187,841.289994
22.3600,612.052963,11.294155,252.286992,121.706913,0.000000,3.658977,0.992996,0.007004,1.000000,52.675302,56.862220,0.019156,843.481006
22.3800,610.817169,11.302897,252.997566,122.208339,0.000000,3.674029,0.992988,0.007012,1.000000,52.750893,56.951138,0.019126,845.675318
22.4000,609.580405,11.311471,253.707827,122.711173,0.000000,3.689124,0.992980,0.007020,1.000000,52.825844,57.039421,0.019096,847.872904
22.4200,608.342690,11.319877,254.417758,123.215414,0.000000,3.704261,0.992972,0.007028,1.000000,52.900152,57.127065,0.019066,850.073739
22.4400,607.104040,11.328113,255.127344,123.721063,0.000000,3.719440,0.992964,0.007036,1.000000,52.973812,57.214065,0.019037,852.277797
22.4600,605.864474,11.336180,255.836568,124.228117,0.000000,3.734661,0.992957,0.007043,1.000000,53.046821,57.300419,0.019007,854.485053
22.4800,604.624009,11.344077,256.545414,124.736577,0.000000,3.749924,0.992949,0.007051,1.000000,53.119174,57.386120,0.018979,856.695480
22.5000,603.382664,11.351803,257.253864,125.246440,0.000000,3.765229,0.992940,0.007060,1.000000,53.190868,57.471166,0.018950,858.909052
22.5200,602.140455,11.359357,257.961904,125.757708,0.000000,3.780576,0.992932,0.007068,1.000000,53.261898,57.555552,0.018922,861.125742
22.5400,600.897401,11.366740,258.669516,126.270378,0.000000,3.795966,0.992924,0.007076,1.000000,53.332262,57.639274,0.018894,863.345525
22.5600,599.653520,11.373951,259.376683,126.784449,0.000000,3.811397,0.992916,0.007084,1.000000,53.401955,57.722327,0.018867,865.568374
22.5800,598.408829,11.380990,260.083390,127.299921,0.000000,3.826870,0.992908,0.007092,1.000000,53.470973,57.804708,0.018840,867.794261
22.6000,597.163346,11.387855,260.789620,127.816793,0.000000,3.842386,0.992900,0.007100,1.000000,53.539312,57.886412,0.018813,870.023160
22.6200,595.917091,11.394547,261.495356,128.335063,0.000000,3.857943,0.992891,0.007109,1.000000,53.606970,57.967437,0.018786,872.255043
22.6400,594.670080,11.401065,262.200583,128.854731,0.000000,3.873542,0.992883,0.007117,1.000000,53.673942,58.047776,0.018760,874.489884
22.6600,593.422331,11.407409,262.905282,129.375795,0.000000,3.889183,0.992875,0.007125,1.000000,53.740224,58.127428,0.018734,876.727655
22.6800,592.173864,11.413578,263.609438,129.898254,0.000000,3.904866,0.992866,0.007134,1.000000,53.805813,58.206387,0.018708,878.968328
22.7000,590.924695,11.419572,264.313034,130.422108,0.000000,3.920590,0.992858,0.007142,1.000000,53.870706,58.284649,0.018683,881.211875
22.7200,589.674844,11.425391,265.016054,130.947354,0.000000,3.936357,0.992849,0.007151,1.000000,53.934898,58.362212,0.018658,883.458269
22.7400,588.424329,11.431034,265.718481,131.473991,0.000000,3.952165,0.992841,0.007159,1.000000,53.998387,58.439071,0.018633,885.707482
22.7600,587.173167,11.436501,266.420298,132.002019,0.000000,3.968015,0.992832,0.007168,1.000000,54.061169,58.515222,0.018608,887.959485
22.7800,585.921377,11.441791,267.121490,132.531436,0.000000,3.983906,0.992824,0.007176,1.000000,54.123239,58.590661,0.018584,890.214250
22.8000,584.668978,11.446904,267.822038,133.062241,0.000000,3.999839,0.992815,0.007185,1.000000,54.184596,58.665385,0.018560,892.471748
22.8200,583.415988,11.451841,268.521927,133.594431,0.000000,4.015814,0.992806,0.007194,1.000000,54.245235,58.739390,0.018537,894.731951
22.8400,582.162424,11.456599,269.221139,134.128007,0.000000,4.031830,0.992797,0.007203,1.000000,54.305154,58.812673,0.018513,896.994831
22.8600,580.908307,11.461180,269.919659,134.662966,0.000000,4.047888,0.992789,0.007211,1.000000,54.364348,58.885229,0.018490,899.260357
22.8800,579.653653,11.465583,270.617470,135.199306,0.000000,4.063987,0.992780,0.007220,1.000000,54.422815,58.957056,0.018468,901.528502
22.9000,578.398482,11.469808,271.314555,135.737027,0.000000,4.080127,0.992771,0.007229,1.000000,54.480551,59.028149,0.018445,903.799236
22.9200,577.142813,11.473854,272.010897,136.276127,0.000000,4.096309,0.992762,0.007238,1.000000,54.537553,59.098505,0.018423,906.072529
22.9400,575.886662,11.477721,272.706480,136.816604,0.000000,4.112532,0.992753,0.007247,1.000000,54.593819,59.168120,0.018401,908.348353
22.9600,574.630050,11.481409,273.401288,137.358456,0.000000,4.128797,0.992744,0.007256,1.000000,54.649344,59.236992,0.018380,910.626677
22.9800,573.372995,11.484917,274.095302,137.901683,0.000000,4.145102,0.992735,0.007265,1.000000,54.704126,59.305116,0.018358,912.907472
23.0000,572.115515,11.488247,274.788508,138.446281,0.000000,4.161449,0.992726,0.007274,1.000000,54.758161,59.372490,0.018338,915.190709
23.0200,570.857629,11.491396,275.480888,138.992250,0.000000,4.177837,0.992716,0.007284,1.000000,54.811447,59.439110,0.018317,917.476356
23.0400,569.599355,11.494365,276.172426,139.539587,0.000000,4.194266,0.992707,0.007293,1.000000,54.863981,59.504972,0.018296,919.764384
23.0600,568.340713,11.497154,276.863105,140.088292,0.000000,4.210736,0.992698,0.007302,1.000000,54.915760,59.570074,0.018276,922.054763
23.0800,567.081721,11.499763,277.552908,140.638361,0.000000,4.227247,0.992689,0.007311,1.000000,54.966781,59.634411,0.018257,924.347463
23.1000,565.822396,11.502191,278.241820,141.189794,0.000000,4.243799,0.992679,0.007321,1.000000,55.017041,59.697982,0.018237,926.642452
23.1200,564.562759,11.504438,278.929823,141.742588,0.000000,4.260392,0.992670,0.007330,1.000000,55.066536,59.760783,0.018218,928.939701
23.1400,563.302828,11.506505,279.616900,142.296741,0.000000,4.277025,0.992660,0.007340,1.000000,55.115266,59.822810,0.018199,931.239178
23.1600,562.042622,11.508391,280.303036,142.852252,0.000000,4.293699,0.992651,0.007349,1.000000,55.163226,59.884061,0.018180,933.540853
23.1800,560.782159,11.510095,280.988214,143.409118,0.000000,4.310414,0.992641,0.007359,1.000000,55.210414,59.944532,0.018162,935.844695
23.2000,559.521457,11.511619,281.672417,143.967337,0.000000,4.327170,0.992632,0.007368,1.000000,55.256828,60.004221,0.018144,938.150673
23.2200,558.260537,11.512961,282.355629,144.526908,0.000000,4.343966,0.992622,0.007378,1.000000,55.302464,60.063125,0.018126,940.458756
